,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.888888888888889,2.4444444444444446,3.2222222222222223,2.6666666666666665,1.5555555555555556,9.444444444444445,7.111111111111111,3.6666666666666665,4.777777777777778,4.0,9.333333333333334,4.444444444444445,12.0,21.555555555555557,14.222222222222221,1.3333333333333333,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
1,4.111111111111111,7.555555555555555,8.666666666666666,4.222222222222222,2.4444444444444446,10.555555555555555,9.333333333333334,3.6666666666666665,6.333333333333333,6.222222222222222,10.777777777777779,4.333333333333333,16.666666666666668,25.666666666666668,15.555555555555555,1.3333333333333333,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
2,1.7777777777777777,2.5555555555555554,4.333333333333333,4.222222222222222,1.8888888888888888,11.555555555555555,8.666666666666666,3.7777777777777777,6.111111111111111,4.666666666666667,10.88888888888889,4.555555555555555,10.222222222222221,23.11111111111111,14.555555555555555,1.0,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
3,2.2222222222222223,2.6666666666666665,4.0,2.5555555555555554,2.7777777777777777,11.11111111111111,7.777777777777778,2.888888888888889,4.777777777777778,3.4444444444444446,7.0,3.4444444444444446,11.777777777777779,20.11111111111111,11.0,1.2222222222222223,0.0,0.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0
4,3.0,3.2222222222222223,2.5555555555555554,2.4444444444444446,2.7777777777777777,8.88888888888889,6.0,2.0,4.666666666666667,4.555555555555555,7.333333333333333,3.6666666666666665,12.0,20.88888888888889,10.555555555555555,1.5555555555555556,0.0,0.0,34.22222222222222,0.0,0.0,0.0,0.0,0.0
5,2.2222222222222223,3.6666666666666665,5.222222222222222,3.3333333333333335,1.8888888888888888,5.333333333333333,4.888888888888889,2.111111111111111,4.777777777777778,3.2222222222222223,7.0,1.5555555555555556,9.777777777777779,16.666666666666668,9.222222222222221,1.2222222222222223,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,1.3333333333333333,2.7777777777777777,3.6666666666666665,1.7777777777777777,2.111111111111111,6.0,3.3333333333333335,1.5555555555555556,3.4444444444444446,3.7777777777777777,6.888888888888889,2.2222222222222223,9.88888888888889,18.22222222222222,10.444444444444445,0.5555555555555556,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.0,3.2222222222222223,1.3333333333333333,1.2222222222222223,4.777777777777778,3.7777777777777777,2.0,3.4444444444444446,3.3333333333333335,5.666666666666667,1.8888888888888888,10.11111111111111,19.555555555555557,11.444444444444445,1.5555555555555556,0.0,0.0,38.666666666666664,0.0,0.0,0.0,0.0,0.0
8,1.375,1.875,2.375,2.125,3.0,7.875,4.75,2.625,4.5,4.0,5.375,1.25,8.875,17.25,11.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,2.2222222222222223,2.888888888888889,3.6666666666666665,3.111111111111111,1.5555555555555556,4.777777777777778,3.111111111111111,2.0,2.7777777777777777,3.3333333333333335,3.7777777777777777,1.5555555555555556,8.222222222222221,14.444444444444445,7.444444444444445,0.5555555555555556,0.0,0.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,1.6666666666666667,2.0,2.3333333333333335,2.7777777777777777,6.555555555555555,3.7777777777777777,1.7777777777777777,2.888888888888889,3.5555555555555554,2.3333333333333335,1.4444444444444444,5.111111111111111,11.666666666666666,7.444444444444445,0.5555555555555556,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.8888888888888888,2.2222222222222223,3.4444444444444446,1.5555555555555556,1.4444444444444444,4.777777777777778,2.7777777777777777,1.7777777777777777,1.8888888888888888,2.4444444444444446,3.3333333333333335,1.0,4.444444444444445,11.11111111111111,7.111111111111111,0.3333333333333333,0.0,0.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0
12,0.7777777777777778,1.5555555555555556,1.7777777777777777,1.2222222222222223,2.111111111111111,5.222222222222222,3.5555555555555554,0.6666666666666666,1.6666666666666667,4.777777777777778,3.0,1.0,5.444444444444445,13.0,8.88888888888889,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,2.111111111111111,2.888888888888889,3.7777777777777777,2.2222222222222223,1.1111111111111112,5.111111111111111,2.7777777777777777,1.2222222222222223,3.111111111111111,3.7777777777777777,2.6666666666666665,0.7777777777777778,6.0,11.11111111111111,6.111111111111111,0.5555555555555556,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.5555555555555556,1.3333333333333333,1.4444444444444444,1.1111111111111112,1.1111111111111112,3.5555555555555554,2.6666666666666665,1.1111111111111112,3.5555555555555554,3.6666666666666665,4.222222222222222,0.8888888888888888,4.444444444444445,9.555555555555555,5.555555555555555,0.4444444444444444,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.3333333333333335,2.888888888888889,1.6666666666666667,2.0,4.666666666666667,3.2222222222222223,1.3333333333333333,2.2222222222222223,2.111111111111111,2.4444444444444446,0.7777777777777778,2.888888888888889,7.555555555555555,5.333333333333333,0.7777777777777778,0.0,0.0,38.666666666666664,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,2.111111111111111,2.111111111111111,1.1111111111111112,2.0,5.0,2.888888888888889,1.3333333333333333,3.0,4.111111111111111,2.5555555555555554,0.4444444444444444,5.0,9.666666666666666,6.333333333333333,1.4444444444444444,0.0,0.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0
17,1.5555555555555556,2.111111111111111,3.0,2.4444444444444446,2.4444444444444446,4.888888888888889,2.888888888888889,1.5555555555555556,1.4444444444444444,3.111111111111111,2.2222222222222223,0.5555555555555556,5.111111111111111,11.0,5.777777777777778,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
