,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,20.75,9.5,0.0,0.0,0.0,0.0,0.0
1,20.0,8.75,0.25,0.25,0.0,0.0,0.0
2,17.25,11.0,0.25,0.25,0.0,0.0,0.0
3,11.75,7.75,0.25,0.25,0.0,0.0,0.0
4,11.25,8.75,0.25,0.25,0.0,0.0,0.0
5,9.25,7.75,0.0,0.0,0.0,0.0,0.0
6,6.5,8.5,0.25,0.25,0.0,0.0,0.0
7,5.5,10.5,0.5,0.5,0.0,0.0,0.0
8,3.25,7.0,0.0,0.0,0.0,0.0,0.0
9,4.5,8.75,0.5,0.5,0.0,0.0,0.0
10,8.75,7.25,0.0,0.0,0.0,0.0,0.0
11,3.75,6.25,0.25,0.25,0.0,0.0,0.0
12,6.75,7.25,0.25,0.25,0.0,0.0,0.0
13,5.5,5.75,0.0,0.0,0.0,0.0,0.0
14,4.75,3.75,0.0,0.0,0.0,0.0,0.0
15,6.0,6.75,0.0,0.0,0.0,0.0,0.0
16,9.75,10.5,0.5,0.5,0.0,0.0,0.0
17,9.25,13.75,0.25,0.25,0.0,0.0,0.0
18,13.5,14.75,0.5,0.5,0.0,0.0,0.0
19,13.0,16.5,0.0,0.0,0.0,0.0,0.0
20,32.0,25.25,0.25,0.25,0.0,0.0,0.0
21,55.0,38.5,0.75,0.75,0.0,0.0,0.0
22,105.0,74.25,1.75,1.75,0.0,0.0,0.0
23,114.5,63.75,2.25,2.25,0.0,0.0,0.0
24,103.75,90.25,5.0,5.0,0.0,0.0,0.0
25,115.75,102.5,3.0,3.0,0.0,0.0,0.0
26,201.25,121.0,5.25,5.25,0.0,0.0,0.0
27,233.25,148.5,9.75,9.75,0.5,0.0,0.0
28,229.5,186.25,9.0,9.0,5.5,0.0,0.0
29,232.25,196.5,11.0,11.0,5.75,0.0,0.0
30,241.0,244.5,15.75,15.75,30.75,0.0,0.0
31,247.75,218.25,21.5,21.5,8.25,0.0,0.0
32,237.0,201.0,12.5,12.5,4.25,0.0,0.0
33,220.5,165.75,10.0,10.0,7.5,0.0,0.0
34,228.75,194.5,9.75,9.75,4.5,0.0,0.0
35,214.25,174.25,9.0,9.0,3.0,0.0,0.0
36,227.25,161.5,9.25,9.25,0.25,0.0,0.0
37,223.25,164.5,7.75,7.75,2.25,0.0,0.0
38,217.25,168.5,9.25,9.25,1.75,0.0,0.0
39,220.75,172.5,10.0,10.0,2.0,0.0,0.0
40,207.25,172.25,7.25,7.25,2.25,0.0,0.0
41,203.25,176.25,7.5,7.5,3.0,0.0,0.0
42,214.0,185.25,9.5,9.5,3.0,0.0,0.0
43,223.0,185.5,10.75,10.75,2.25,0.0,0.0
44,210.75,193.75,8.75,8.75,1.75,0.0,0.0
45,188.75,199.0,9.75,9.75,3.25,0.0,0.0
46,225.25,218.0,7.5,7.5,17.25,0.0,0.0
47,207.0,199.75,9.0,9.0,8.75,0.0,0.0
48,212.25,184.75,9.75,9.75,3.0,0.0,0.0
49,197.0,190.5,7.25,7.25,3.25,0.0,0.0
50,219.25,173.0,8.25,8.25,5.25,0.0,0.0
51,211.75,198.0,7.0,7.0,8.0,0.0,0.0
52,213.75,192.0,9.75,9.75,5.25,0.0,0.0
53,227.75,200.5,11.0,11.0,24.5,0.0,0.0
54,206.25,195.5,10.5,10.5,6.5,0.0,0.0
55,206.75,195.25,11.25,11.25,4.25,0.0,0.0
56,215.75,188.25,8.0,8.0,3.0,0.0,0.0
57,193.5,195.25,8.5,8.5,1.5,0.0,0.0
58,191.5,190.75,8.0,8.0,11.5,0.0,0.0
59,205.5,203.25,9.5,9.5,4.25,0.0,0.0
60,219.0,198.25,6.5,6.5,4.75,0.0,0.0
61,223.5,224.0,7.5,7.5,17.0,0.0,0.0
62,221.75,218.5,7.75,7.75,10.5,0.0,0.0
63,241.25,225.0,10.25,10.25,8.75,0.0,0.0
64,228.25,221.75,10.75,10.75,20.75,0.0,0.0
65,229.75,225.5,12.5,12.5,4.25,0.0,0.0
66,230.25,222.5,9.5,9.5,10.75,0.0,0.0
67,238.5,228.25,6.5,6.5,16.25,0.0,0.0
68,237.0,220.5,13.25,13.25,15.75,0.0,0.0
69,235.25,215.5,10.25,10.25,6.5,0.0,0.0
70,233.5,227.75,9.25,9.25,7.0,0.0,0.0
71,248.5,222.25,15.75,15.75,14.0,0.0,0.0
72,205.0,202.75,7.75,7.75,7.25,0.0,0.0
73,221.5,216.75,10.0,10.0,8.25,0.0,0.0
74,194.5,216.75,8.0,8.0,3.5,0.0,0.0
75,177.75,211.75,6.0,6.0,4.25,0.0,0.0
76,181.25,201.5,6.75,6.75,0.75,0.0,0.0
77,157.0,189.25,5.5,5.5,19.25,0.0,0.0
78,120.75,167.25,5.25,5.25,1.5,0.0,0.0
79,122.25,159.5,6.25,6.25,2.25,0.0,0.0
80,110.75,161.5,5.0,5.0,15.0,0.0,0.0
81,107.0,128.5,4.5,4.5,6.75,0.0,0.0
82,83.0,90.75,5.5,5.5,0.25,0.0,0.0
83,100.0,72.25,4.0,4.0,0.0,0.0,0.0
84,80.5,66.25,4.0,4.0,0.0,0.0,0.0
85,96.0,88.25,5.75,5.75,0.0,0.0,0.0
86,85.0,65.5,4.5,4.5,0.0,0.0,0.0
87,82.0,70.5,1.75,1.75,0.0,0.0,0.0
88,64.0,76.75,5.0,5.0,0.0,0.0,0.0
89,66.75,66.75,1.25,1.25,0.0,0.0,0.0
90,51.75,50.0,2.0,2.0,0.0,0.0,0.0
91,53.25,44.5,2.5,2.5,0.0,0.0,0.0
92,32.0,37.5,1.25,1.25,0.0,0.0,0.0
93,33.5,27.0,0.75,0.75,0.0,0.0,0.0
94,26.25,21.5,0.75,0.75,0.0,0.0,0.0
95,20.5,16.75,0.25,0.25,0.0,0.0,0.0
