,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.3333333333333333,0.0,6.333333333333333,1.0,1.6666666666666667,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,0.0,7.0,0.3333333333333333,0.3333333333333333,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,4.0,0.0,0.3333333333333333,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,7.0,1.6666666666666667,1.6666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,3.0,0.0,0.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,0.0,2.0,0.0,0.3333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,3.6666666666666665,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.0,4.333333333333333,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,5.0,0.3333333333333333,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,4.666666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,7.666666666666667,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,7.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,14.0,0.3333333333333333,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,0.0,31.666666666666668,1.0,2.3333333333333335,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,84.0,1.3333333333333333,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.3333333333333333,0.0,102.66666666666667,3.0,3.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.6666666666666666,0.0,114.66666666666667,3.6666666666666665,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,97.66666666666667,1.3333333333333333,2.3333333333333335,42.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
25,0.6666666666666666,0.0,132.33333333333334,3.3333333333333335,4.666666666666667,45.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,1.6666666666666667,0.0,195.66666666666666,6.666666666666667,8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,160.66666666666666,8.333333333333334,10.0,50.666666666666664,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
28,1.3333333333333333,0.0,178.33333333333334,9.333333333333334,12.333333333333334,49.0,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
29,1.6666666666666667,0.0,186.0,11.666666666666666,14.333333333333334,57.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
30,4.0,0.0,189.66666666666666,14.666666666666666,18.333333333333332,73.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
31,3.0,0.0,186.33333333333334,8.333333333333334,10.0,95.33333333333333,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
32,1.6666666666666667,0.0,137.0,13.333333333333334,14.333333333333334,77.0,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
33,2.3333333333333335,0.0,148.0,13.333333333333334,15.333333333333334,68.66666666666667,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
34,1.6666666666666667,0.0,154.0,11.333333333333334,13.0,66.33333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
35,1.3333333333333333,0.0,141.33333333333334,12.333333333333334,14.0,79.33333333333333,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
36,0.3333333333333333,0.0,139.66666666666666,7.333333333333333,9.0,74.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
37,3.0,0.0,135.66666666666666,8.333333333333334,12.0,85.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
38,4.666666666666667,0.0,138.66666666666666,12.666666666666666,14.666666666666666,83.33333333333333,0.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
39,3.0,0.0,146.0,8.666666666666666,12.0,109.33333333333333,0.0,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
40,5.666666666666667,0.0,118.66666666666667,9.666666666666666,12.333333333333334,119.66666666666667,0.0,2.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0
41,2.3333333333333335,0.0,131.33333333333334,8.666666666666666,12.0,106.66666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.6666666666666667,0.0
42,2.3333333333333335,0.0,131.66666666666666,7.666666666666667,10.0,122.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
43,2.6666666666666665,0.0,116.33333333333333,7.333333333333333,9.0,126.33333333333333,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0
44,2.3333333333333335,0.0,110.66666666666667,10.0,12.0,100.66666666666667,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,1.3333333333333333,0.0
45,3.0,0.0,121.0,7.0,8.5,133.5,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0
46,3.0,0.0,121.5,7.5,12.0,138.0,0.0,4.0,0.0,0.0,0.5,0.0,2.0,0.0
47,3.3333333333333335,0.0,110.66666666666667,9.0,14.0,136.66666666666666,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
48,2.0,0.0,102.0,12.666666666666666,15.333333333333334,143.0,0.0,2.6666666666666665,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0
49,2.0,0.0,100.66666666666667,10.666666666666666,12.0,150.0,0.0,5.666666666666667,0.0,0.0,0.3333333333333333,0.0,2.3333333333333335,0.0
50,2.0,0.0,118.66666666666667,8.333333333333334,10.0,137.66666666666666,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
51,7.0,0.0,98.0,9.666666666666666,17.333333333333332,142.33333333333334,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
52,2.0,0.0,116.33333333333333,8.666666666666666,9.666666666666666,135.66666666666666,0.0,2.6666666666666665,0.0,0.0,2.3333333333333335,0.0,2.3333333333333335,0.0
53,1.75,0.0,77.5,7.25,10.25,115.0,0.0,2.0,0.0,0.0,0.75,0.0,0.3333333333333333,0.0
54,1.6666666666666667,0.0,146.33333333333334,9.666666666666666,11.666666666666666,126.66666666666667,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
55,1.75,0.0,90.75,9.0,11.5,137.25,0.25,1.5,0.0,0.0,0.75,0.0,1.0,0.0
56,3.25,0.5,110.0,13.0,15.5,165.5,1.75,4.0,0.0,0.0,1.25,0.0,1.3333333333333333,0.0
57,5.0,0.5,105.5,8.0,12.0,158.25,0.25,2.25,0.0,0.0,1.5,0.0,1.0,0.0
58,3.25,0.0,112.0,7.25,10.25,175.0,1.75,3.25,0.0,0.0,0.25,0.0,1.0,0.0
59,1.5,0.0,104.25,8.5,11.0,160.75,0.0,2.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0
60,3.75,0.0,111.0,12.0,15.75,180.75,0.0,2.25,0.0,0.0,0.75,0.0,1.6666666666666667,0.0
61,2.5,0.0,110.75,9.25,15.5,192.25,0.0,1.5,0.0,0.0,0.25,0.0,2.3333333333333335,0.0
62,2.5,0.0,123.0,9.5,13.25,200.75,0.0,1.5,0.0,0.0,0.5,0.0,1.6666666666666667,0.0
63,1.5,0.0,110.75,9.75,12.75,185.25,0.0,3.0,0.0,0.0,1.5,0.0,2.0,0.0
64,2.25,0.0,106.25,8.25,13.0,203.0,0.0,3.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0
65,5.5,0.0,112.5,7.5,13.5,212.25,0.0,3.0,0.0,0.0,3.25,0.0,3.6666666666666665,0.0
66,2.5,0.0,127.0,8.5,15.5,225.0,0.0,1.75,0.0,0.0,1.5,0.0,1.6666666666666667,0.0
67,27.0,0.0,124.25,10.25,13.5,219.75,0.0,4.25,0.0,0.0,0.5,0.0,1.0,0.0
68,6.0,0.0,125.75,14.75,19.5,212.25,0.0,4.75,0.0,0.0,0.5,0.0,0.0,0.0
69,4.5,0.0,118.75,9.0,16.25,212.5,0.0,5.0,0.0,0.0,0.75,0.0,1.3333333333333333,0.0
70,3.5,0.0,128.75,9.5,15.0,203.25,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0
71,4.25,0.0,126.25,7.75,13.0,191.0,0.0,2.5,0.0,0.0,1.5,0.0,1.3333333333333333,0.0
72,3.25,0.0,122.5,7.25,14.0,190.5,0.0,3.25,0.0,0.0,1.0,0.0,2.0,0.0
73,3.75,0.0,120.25,17.5,17.25,184.25,0.0,2.25,0.0,0.0,1.5,0.0,2.0,0.0
74,2.25,0.0,117.0,9.0,15.0,148.75,0.0,3.0,0.0,0.0,1.5,0.0,0.6666666666666666,0.0
75,2.75,0.0,108.0,10.75,14.25,141.25,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
76,2.0,0.0,96.25,7.75,12.0,118.5,0.0,1.25,0.0,0.0,1.0,0.0,2.0,0.0
77,2.5,0.0,86.5,6.5,11.25,131.5,0.0,1.25,0.0,0.0,0.75,0.0,1.3333333333333333,0.0
78,0.75,0.0,83.0,7.75,9.5,102.75,0.0,2.5,0.0,0.0,0.5,0.0,1.0,0.0
79,1.75,0.0,78.0,5.75,9.5,106.25,0.0,2.25,0.0,0.0,0.5,0.0,1.0,0.0
80,1.0,0.0,79.25,7.75,11.0,115.0,0.0,2.25,0.0,0.0,0.25,0.0,2.3333333333333335,0.0
81,1.75,0.0,69.25,7.5,12.0,100.0,0.0,1.75,0.0,0.0,0.0,0.0,3.6666666666666665,0.0
82,3.0,0.0,70.0,5.5,9.5,95.75,0.0,1.5,0.0,0.0,0.75,0.0,2.3333333333333335,0.0
83,1.25,0.0,58.5,6.25,8.0,81.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
84,1.5,0.0,68.75,6.25,7.75,82.5,0.0,0.75,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
85,1.75,0.0,56.0,4.25,7.75,71.75,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
86,0.0,0.0,44.75,3.5,5.25,67.0,0.0,0.25,0.0,0.0,0.25,0.0,2.3333333333333335,0.0
87,2.25,0.0,36.5,4.5,5.75,73.0,0.0,2.0,0.0,0.0,0.25,0.0,0.0,0.0
88,1.25,0.0,29.5,1.25,3.75,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,0.0,31.75,4.75,6.25,74.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,0.0,23.75,3.0,4.75,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
91,2.0,0.0,19.75,3.25,5.25,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,0.0,19.5,1.75,2.25,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,0.0,21.0,1.5,3.5,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,0.0,15.0,1.25,2.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,0.0,10.0,2.5,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
