,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,4.0,0.0,0.3333333333333333,0.0,0.0,6.333333333333333,4.333333333333333,0.0,0.0
1,0.0,11.666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,9.333333333333334,6.333333333333333,0.3333333333333333,0.3333333333333333
2,0.0,6.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,5.333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333
3,0.0,7.333333333333333,0.6666666666666666,0.0,1.6666666666666667,1.6666666666666667,9.333333333333334,4.0,1.0,1.0
4,0.0,8.0,0.0,1.0,0.0,1.3333333333333333,7.666666666666667,6.0,0.0,0.0
5,0.0,6.333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,8.666666666666666,3.3333333333333335,0.0,0.0
6,0.0,5.0,0.0,0.0,0.3333333333333333,1.0,8.333333333333334,3.3333333333333335,0.0,0.0
7,0.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.0,1.6666666666666667,0.6666666666666666,0.6666666666666666
8,0.0,3.6666666666666665,0.0,0.6666666666666666,0.3333333333333333,1.0,5.333333333333333,2.0,0.0,0.0
9,0.0,8.333333333333334,0.0,0.0,0.3333333333333333,0.0,6.666666666666667,1.3333333333333333,0.0,0.0
10,0.0,5.333333333333333,0.0,0.0,0.0,0.0,6.0,1.6666666666666667,0.0,0.0
11,0.0,6.333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.333333333333333,1.6666666666666667,0.0,0.0
12,0.0,3.6666666666666665,0.0,0.0,0.3333333333333333,1.0,3.0,0.6666666666666666,0.0,0.0
13,0.0,4.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,7.666666666666667,2.0,0.0,0.0
14,0.0,5.666666666666667,0.0,0.3333333333333333,0.0,2.6666666666666665,7.666666666666667,4.333333333333333,0.0,0.0
15,0.0,6.666666666666667,0.0,0.0,0.0,1.6666666666666667,12.333333333333334,2.0,0.0,0.0
16,0.0,10.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,8.333333333333334,2.3333333333333335,0.0,0.3333333333333333
17,0.0,13.666666666666666,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,9.666666666666666,5.666666666666667,0.6666666666666666,0.6666666666666666
18,0.0,11.666666666666666,0.3333333333333333,0.6666666666666666,1.6666666666666667,6.333333333333333,13.666666666666666,8.0,0.3333333333333333,0.0
19,0.0,30.0,0.0,1.0,0.3333333333333333,20.666666666666668,28.666666666666668,13.0,0.6666666666666666,0.0
20,0.0,33.0,0.0,1.3333333333333333,1.3333333333333333,70.0,48.666666666666664,38.666666666666664,3.3333333333333335,4.666666666666667
21,0.0,51.333333333333336,2.3333333333333335,0.6666666666666666,2.0,161.0,72.0,100.66666666666667,6.0,13.0
22,0.0,66.33333333333333,4.0,9.333333333333334,11.333333333333334,180.33333333333334,63.666666666666664,115.33333333333333,11.333333333333334,18.0
23,0.0,105.66666666666667,29.0,56.333333333333336,58.0,124.33333333333333,44.666666666666664,81.66666666666667,14.333333333333334,23.333333333333332
24,0.0,153.0,26.333333333333332,64.66666666666667,68.66666666666667,101.0,52.0,87.66666666666667,5.666666666666667,10.666666666666666
25,0.0,105.0,4.666666666666667,20.333333333333332,25.0,153.0,60.333333333333336,109.66666666666667,15.333333333333334,22.666666666666668
26,0.0,96.0,7.0,10.666666666666666,9.333333333333334,172.66666666666666,70.66666666666667,137.0,27.333333333333332,42.333333333333336
27,0.0,103.0,5.666666666666667,13.333333333333334,12.333333333333334,155.0,61.666666666666664,141.33333333333334,22.333333333333332,30.333333333333332
28,0.0,92.33333333333333,7.666666666666667,12.0,9.666666666666666,136.33333333333334,64.33333333333333,135.33333333333334,23.666666666666668,26.333333333333332
29,0.0,82.66666666666667,11.333333333333334,15.333333333333334,11.333333333333334,134.0,78.0,161.66666666666666,14.666666666666666,15.333333333333334
30,0.0,109.33333333333333,7.333333333333333,15.0,16.0,133.66666666666666,89.66666666666667,172.33333333333334,16.666666666666668,18.666666666666668
31,0.0,129.66666666666666,9.666666666666666,12.333333333333334,10.333333333333334,147.66666666666666,78.66666666666667,155.66666666666666,15.333333333333334,18.333333333333332
32,0.0,108.33333333333333,8.333333333333334,13.666666666666666,12.333333333333334,117.33333333333333,76.0,135.33333333333334,12.0,15.0
33,0.0,102.0,6.666666666666667,14.0,10.666666666666666,100.66666666666667,82.0,126.0,11.0,12.333333333333334
34,0.0,103.0,5.0,12.333333333333334,11.666666666666666,79.33333333333333,75.0,125.66666666666667,12.333333333333334,11.0
35,0.0,96.66666666666667,6.666666666666667,12.0,10.0,68.66666666666667,67.33333333333333,108.33333333333333,9.0,5.666666666666667
36,0.0,83.66666666666667,8.333333333333334,11.666666666666666,9.333333333333334,53.0,68.0,98.66666666666667,7.0,2.6666666666666665
37,0.0,86.0,7.0,13.0,10.0,49.0,72.66666666666667,116.33333333333333,6.666666666666667,3.3333333333333335
38,0.0,103.0,7.666666666666667,14.0,12.666666666666666,56.333333333333336,66.66666666666667,111.66666666666667,6.333333333333333,4.666666666666667
39,0.0,100.66666666666667,12.333333333333334,13.333333333333334,14.0,46.666666666666664,82.66666666666667,121.0,9.333333333333334,5.333333333333333
40,0.0,100.33333333333333,10.666666666666666,16.333333333333332,16.666666666666668,38.333333333333336,73.0,83.33333333333333,8.333333333333334,4.666666666666667
41,0.0,105.33333333333333,9.0,15.666666666666666,12.666666666666666,47.0,78.0,114.66666666666667,7.666666666666667,6.0
42,0.0,116.0,9.666666666666666,12.666666666666666,12.0,42.333333333333336,82.0,115.0,9.333333333333334,5.0
43,0.0,112.66666666666667,10.333333333333334,15.666666666666666,11.666666666666666,32.666666666666664,82.66666666666667,118.33333333333333,14.333333333333334,10.0
44,0.0,120.0,8.666666666666666,17.0,16.0,39.333333333333336,82.66666666666667,108.33333333333333,12.0,6.666666666666667
45,0.0,113.0,11.666666666666666,17.0,13.333333333333334,39.666666666666664,83.0,115.33333333333333,10.666666666666666,7.0
46,0.0,113.0,11.0,19.666666666666668,20.333333333333332,48.0,78.33333333333333,108.33333333333333,12.0,7.0
47,0.0,114.66666666666667,11.666666666666666,14.666666666666666,15.666666666666666,37.333333333333336,71.0,105.66666666666667,10.0,3.3333333333333335
48,0.0,131.66666666666666,9.666666666666666,22.333333333333332,28.666666666666668,37.666666666666664,75.66666666666667,112.0,7.333333333333333,6.333333333333333
49,0.0,120.66666666666667,14.333333333333334,16.666666666666668,19.333333333333332,47.666666666666664,82.66666666666667,111.66666666666667,7.666666666666667,3.6666666666666665
50,0.0,134.66666666666666,14.0,19.0,22.333333333333332,47.0,78.66666666666667,106.66666666666667,15.0,7.666666666666667
51,0.0,122.66666666666667,12.0,28.666666666666668,33.666666666666664,51.666666666666664,80.66666666666667,112.66666666666667,9.666666666666666,5.666666666666667
52,0.0,129.0,10.0,26.666666666666668,34.0,73.0,88.66666666666667,110.0,11.333333333333334,2.6666666666666665
53,0.0,138.0,14.666666666666666,25.0,28.333333333333332,107.0,97.66666666666667,147.33333333333334,12.333333333333334,13.0
54,0.0,124.0,14.666666666666666,23.333333333333332,29.0,152.33333333333334,97.0,158.0,14.0,14.0
55,0.0,138.0,13.333333333333334,35.0,41.333333333333336,132.0,101.33333333333333,147.66666666666666,13.666666666666666,11.333333333333334
56,0.0,162.33333333333334,30.0,56.0,59.666666666666664,89.33333333333333,96.33333333333333,139.33333333333334,12.666666666666666,8.666666666666666
57,0.0,185.66666666666666,31.0,95.33333333333333,97.66666666666667,50.0,86.33333333333333,130.33333333333334,10.333333333333334,4.666666666666667
58,0.0,183.33333333333334,29.666666666666668,88.33333333333333,96.33333333333333,39.333333333333336,93.0,135.33333333333334,9.333333333333334,4.333333333333333
59,0.0,183.0,16.666666666666668,48.666666666666664,61.333333333333336,41.0,93.0,133.33333333333334,11.333333333333334,6.333333333333333
60,0.0,155.66666666666666,25.666666666666668,54.666666666666664,62.666666666666664,38.0,79.66666666666667,123.0,6.666666666666667,3.3333333333333335
61,0.0,158.33333333333334,24.0,63.333333333333336,71.66666666666667,34.333333333333336,94.33333333333333,139.0,10.333333333333334,4.333333333333333
62,0.0,157.0,29.0,61.666666666666664,62.666666666666664,29.333333333333332,94.33333333333333,133.33333333333334,13.333333333333334,4.666666666666667
63,0.0,164.0,21.0,43.666666666666664,53.333333333333336,30.0,105.0,141.33333333333334,8.666666666666666,3.0
64,0.0,177.66666666666666,30.666666666666668,52.666666666666664,58.0,31.333333333333332,108.0,150.66666666666666,13.0,3.3333333333333335
65,0.0,191.33333333333334,25.333333333333332,46.666666666666664,51.666666666666664,25.0,110.0,150.66666666666666,14.0,3.6666666666666665
66,0.0,173.66666666666666,15.333333333333334,39.0,39.0,30.333333333333332,116.0,149.66666666666666,11.0,4.666666666666667
67,0.0,164.0,15.0,41.0,48.0,23.0,105.33333333333333,144.66666666666666,10.0,2.0
68,0.0,178.33333333333334,17.333333333333332,37.0,41.0,23.666666666666668,105.66666666666667,155.33333333333334,6.0,1.6666666666666667
69,0.0,159.0,13.666666666666666,39.666666666666664,38.333333333333336,24.666666666666668,100.66666666666667,139.33333333333334,13.0,3.0
70,0.0,152.66666666666666,17.666666666666668,31.0,34.333333333333336,24.666666666666668,96.33333333333333,131.0,11.333333333333334,1.6666666666666667
71,0.0,139.33333333333334,11.333333333333334,34.666666666666664,31.666666666666668,21.333333333333332,98.33333333333333,123.0,7.333333333333333,3.6666666666666665
72,0.0,140.66666666666666,9.0,24.0,31.333333333333332,20.0,81.66666666666667,112.0,7.333333333333333,1.6666666666666667
73,0.0,125.66666666666667,12.0,24.0,25.333333333333332,16.0,81.0,115.33333333333333,8.666666666666666,3.0
74,0.0,111.33333333333333,10.0,21.0,20.666666666666668,14.666666666666666,69.66666666666667,95.33333333333333,5.666666666666667,2.6666666666666665
75,0.0,106.66666666666667,7.0,16.0,20.333333333333332,11.0,67.33333333333333,82.0,4.0,2.0
76,0.0,93.0,5.666666666666667,9.333333333333334,13.333333333333334,14.666666666666666,64.66666666666667,76.33333333333333,6.0,1.0
77,0.0,90.0,4.666666666666667,11.333333333333334,15.333333333333334,10.333333333333334,54.0,66.66666666666667,7.0,2.3333333333333335
78,0.0,81.0,3.0,11.0,8.333333333333334,13.666666666666666,56.0,54.666666666666664,3.3333333333333335,1.0
79,0.0,67.33333333333333,4.0,6.666666666666667,5.0,12.666666666666666,43.666666666666664,54.666666666666664,1.6666666666666667,0.6666666666666666
80,0.0,69.66666666666667,5.333333333333333,7.666666666666667,8.333333333333334,18.333333333333332,51.666666666666664,62.666666666666664,3.3333333333333335,1.3333333333333333
81,0.0,60.666666666666664,1.3333333333333333,6.333333333333333,5.333333333333333,13.333333333333334,44.333333333333336,55.0,1.3333333333333333,0.3333333333333333
82,0.0,48.333333333333336,1.0,5.0,5.333333333333333,23.333333333333332,48.0,45.333333333333336,2.6666666666666665,1.0
83,0.0,51.666666666666664,1.6666666666666667,5.333333333333333,5.333333333333333,58.666666666666664,53.333333333333336,45.333333333333336,2.6666666666666665,2.0
84,0.0,41.0,0.3333333333333333,2.0,5.0,102.0,59.666666666666664,53.0,4.333333333333333,6.666666666666667
85,0.0,34.666666666666664,0.3333333333333333,3.0,3.0,153.0,57.666666666666664,72.0,5.666666666666667,7.333333333333333
86,0.0,31.666666666666668,3.3333333333333335,15.666666666666666,18.666666666666668,93.0,49.0,67.33333333333333,4.333333333333333,6.333333333333333
87,0.0,70.0,7.333333333333333,52.666666666666664,54.333333333333336,24.666666666666668,37.333333333333336,35.666666666666664,2.0,2.0
88,0.0,90.0,19.666666666666668,77.0,78.33333333333333,6.0,30.0,25.0,3.6666666666666665,2.0
89,0.0,64.0,5.333333333333333,25.333333333333332,26.333333333333332,6.333333333333333,25.666666666666668,27.0,1.0,0.3333333333333333
90,0.0,26.333333333333332,0.6666666666666666,5.0,3.3333333333333335,5.0,23.666666666666668,23.333333333333332,0.6666666666666666,0.3333333333333333
91,0.0,15.333333333333334,0.6666666666666666,4.666666666666667,4.333333333333333,4.666666666666667,18.0,12.666666666666666,0.3333333333333333,0.0
92,0.0,14.666666666666666,0.6666666666666666,2.3333333333333335,2.0,0.6666666666666666,13.666666666666666,9.333333333333334,0.3333333333333333,0.3333333333333333
93,0.0,19.333333333333332,0.6666666666666666,1.0,1.0,1.3333333333333333,16.0,11.0,0.0,0.0
94,0.0,9.666666666666666,0.3333333333333333,0.0,0.0,1.0,14.666666666666666,7.333333333333333,0.6666666666666666,0.3333333333333333
95,,,,,,,,,,
