,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,1.8888888888888888,4.222222222222222,0.7777777777777778,1.5555555555555556,1.0,2.6666666666666665,3.6666666666666665,4.0,1.0,0.8888888888888888,1.7777777777777777,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
1,1.3333333333333333,4.222222222222222,0.7777777777777778,1.8888888888888888,0.8888888888888888,4.444444444444445,5.888888888888889,8.666666666666666,1.2222222222222223,0.6666666666666666,1.4444444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,3.7777777777777777,0.6666666666666666,1.0,0.7777777777777778,1.6666666666666667,2.6666666666666665,3.6666666666666665,1.4444444444444444,0.7777777777777778,1.6666666666666667,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
3,1.2222222222222223,3.0,1.0,0.7777777777777778,1.3333333333333333,1.3333333333333333,1.8888888888888888,2.3333333333333335,1.3333333333333333,0.7777777777777778,1.6666666666666667,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,2.2222222222222223,0.6666666666666666,1.2222222222222223,0.7777777777777778,1.7777777777777777,2.3333333333333335,2.3333333333333335,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
5,0.7777777777777778,2.4444444444444446,0.6666666666666666,0.7777777777777778,0.7777777777777778,1.3333333333333333,2.0,2.4444444444444446,1.7777777777777777,0.7777777777777778,2.111111111111111,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4444444444444444,1.4444444444444444,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.4444444444444444,2.0,2.5555555555555554,1.1111111111111112,0.2222222222222222,1.2222222222222223,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,1.8888888888888888,0.6666666666666666,1.1111111111111112,0.6666666666666666,1.6666666666666667,1.7777777777777777,2.4444444444444446,0.7777777777777778,0.8888888888888888,1.4444444444444444,52.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,1.7777777777777777,0.6666666666666666,1.0,0.7777777777777778,1.2222222222222223,1.5555555555555556,1.2222222222222223,1.0,0.4444444444444444,1.2222222222222223,69.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0
9,1.1111111111111112,1.1111111111111112,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.7777777777777778,1.2222222222222223,1.3333333333333333,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,1.2222222222222223,0.6666666666666666,0.5555555555555556,0.6666666666666666,1.1111111111111112,1.5555555555555556,2.2222222222222223,0.7777777777777778,0.3333333333333333,1.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4444444444444444,1.3333333333333333,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.8888888888888888,0.5555555555555556,1.5555555555555556,0.6666666666666666,0.6666666666666666,1.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4444444444444444,3.2222222222222223,0.5555555555555556,1.0,0.6666666666666666,2.888888888888889,2.3333333333333335,2.888888888888889,1.3333333333333333,1.0,1.4444444444444444,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.7777777777777778,0.7777777777777778,1.2222222222222223,0.8888888888888888,0.2222222222222222,1.3333333333333333,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8888888888888888,1.2222222222222223,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5555555555555556,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
16,3.111111111111111,4.444444444444445,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.6666666666666666,1.0,0.8888888888888888,0.8888888888888888,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,1.2222222222222223,2.888888888888889,0.4444444444444444,0.4444444444444444,0.6666666666666666,1.0,0.6666666666666666,1.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
18,1.2222222222222223,2.111111111111111,0.0,0.5555555555555556,0.0,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
19,1.1111111111111112,2.0,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.7777777777777778,1.2222222222222223,1.3333333333333333,0.4444444444444444,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8888888888888888,1.8888888888888888,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8888888888888888,1.4444444444444444,2.3333333333333335,0.7777777777777778,0.5555555555555556,0.8888888888888888,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
21,0.8888888888888888,4.333333333333333,1.0,0.3333333333333333,1.3333333333333333,1.2222222222222223,1.6666666666666667,3.3333333333333335,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
