;1(DA1);2(DA2RES);3(DB1);4(DC1);5(DC2RES);6(DD1);7(TAFBA);8(TAFGB);9(TAFBB);10(TAFBC);11(TAFGD);12(TAFBD);13(TAFGB2);14(TAFBB2)
0;0.515;0.0;3.4699999999999998;0.22499999999999998;0.5900000000000001;7.875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.3;0.0;4.095;0.38;0.9199999999999999;10.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.225;0.0;3.3;0.235;0.30500000000000005;6.365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.33499999999999996;0.0;5.19;0.27;0.435;5.585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.14;0.0;2.915;0.04;0.135;4.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.315;0.0;2.225;0.365;0.575;4.755;0.0;0.025;0.0;0.0;0.0;0.0;0.0;0.0
6;0.28;0.0;2.0;0.095;0.12;3.085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.14;0.0;2.8550000000000004;0.025;0.14;3.8550000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.09;0.0;2.505;0.095;0.19;3.9450000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.02;0.0;2.27;0.09;0.135;2.255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.065;0.0;2.34;0.065;0.065;1.695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.07;0.0;3.0;0.51;0.5549999999999999;2.4699999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.37;0.0;3.21;0.21500000000000002;0.24000000000000002;2.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.28;0.0;4.915;0.14;0.26;2.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.25;0.0;3.18;0.16499999999999998;0.185;2.8449999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.36;0.0;4.895;0.235;0.325;3.505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.27;0.0;4.59;0.19;0.36;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.025;0.0;9.059999999999999;0.29000000000000004;0.415;3.285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.135;0.0;13.29;0.235;0.33;4.695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;0.41000000000000003;0.0;28.405;0.6;1.125;8.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.295;0.0;72.54499999999999;1.8900000000000001;2.45;8.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;1.42;0.0;134.325;2.9749999999999996;3.2350000000000003;10.285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;0.88;0.0;145.71;3.0149999999999997;3.395;14.940000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;1.05;0.0;139.18;3.34;5.109999999999999;50.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;0.6699999999999999;0.0;106.11;2.145;3.305;59.790000000000006;0.0;0.125;0.0;0.0;0.0;0.0;0.075;0.0
25;0.81;0.0;166.905;3.83;5.13;61.010000000000005;0.0;0.49;0.0;0.0;0.115;0.0;0.065;0.0
26;1.8450000000000002;0.0;219.7;8.44;10.379999999999999;59.665;0.0;0.435;0.0;0.0;0.195;0.0;0.045;0.0
27;1.175;0.0;226.73000000000002;8.82;11.715;71.845;0.0;0.38;0.0;0.0;0.175;0.0;0.02;0.0
28;1.015;0.0;234.975;15.040000000000001;18.080000000000002;61.22;0.0;1.04;0.0;0.0;0.105;0.0;0.24;0.0
29;2.675;0.0;246.095;35.67;39.4;83.555;0.0;2.025;0.0;0.0;0.1;0.0;0.8049999999999999;0.0
30;4.9399999999999995;0.0;223.10500000000002;44.995000000000005;44.129999999999995;102.675;0.0;1.43;0.0;0.0;0.34500000000000003;0.0;0.845;0.0
31;7.43;0.0;230.91666666666663;30.873333333333335;32.153333333333336;127.38166666666666;0.0;1.355;0.0;0.0;0.25333333333333335;0.0;0.23500000000000001;0.0
32;3.6466666666666665;0.0;200.715;23.22;25.651666666666664;112.34666666666666;0.0;1.4849999999999999;0.0;0.0;0.09;0.0;0.31666666666666665;0.0
33;3.0733333333333333;0.0;186.57166666666666;16.24;17.971666666666668;98.92333333333333;0.0;0.9716666666666666;0.0;0.0;0.31;0.0;0.285;0.0
34;3.1133333333333333;0.0;184.93;13.761666666666667;16.811666666666667;95.695;0.0;1.4116666666666666;0.0;0.0;0.24333333333333335;0.0;0.29833333333333334;0.0
35;3.3949999999999996;0.0;168.38;12.738333333333333;15.318333333333332;99.30166666666666;0.0;1.5616666666666665;0.0;0.0;0.42333333333333334;0.0;0.6183333333333333;0.0
36;4.465;0.0;148.39999999999998;9.081666666666667;12.041666666666666;90.26333333333334;0.0;1.4966666666666666;0.0;0.0;0.32499999999999996;0.0;0.7083333333333335;0.0
37;2.8983333333333334;0.0;146.18666666666667;8.693333333333333;11.17;89.65666666666667;0.0;1.895;0.0;0.0;0.3616666666666667;0.0;0.7333333333333333;0.0
38;4.865;0.0;161.82333333333332;10.66;14.675;97.36833333333334;0.0;3.0;0.0;0.0;0.335;0.0;0.49333333333333335;0.0
39;2.6366666666666667;0.0;152.25;11.835;13.14;112.66666666666667;0.0;2.3066666666666666;0.0;0.0;0.545;0.0;0.5183333333333333;0.0
40;2.7416666666666663;0.0;135.49;8.743333333333334;12.195;107.87833333333333;0.0;1.8833333333333333;0.0;0.0;0.43000000000000005;0.0;0.6083333333333334;0.0
41;2.671666666666667;0.0;134.05833333333334;10.903333333333332;13.501666666666667;115.02666666666666;0.0;1.7366666666666666;0.0;0.0;0.51;0.0;0.58;0.0
42;3.23;0.0;141.475;8.728333333333333;12.206666666666667;122.55833333333334;0.0;2.545;0.0;0.0;0.53;0.0;0.665;0.0
43;4.128333333333334;0.0;138.90833333333336;8.343333333333334;12.223333333333333;131.16833333333335;0.0;2.23;0.0;0.0;0.5366666666666666;0.0;0.6566666666666667;0.0
44;2.508333333333333;0.0;131.13;9.646666666666667;12.735;127.24833333333333;0.0;2.585;0.0;0.0;0.3266666666666666;0.0;0.6366666666666667;0.0
45;3.1666666666666665;0.0;130.49;10.184999999999999;13.35;129.99333333333334;0.0;2.245;0.0;0.0;0.4633333333333333;0.0;0.6616666666666666;0.0
46;2.89;0.0;138.675;8.781666666666666;13.153333333333332;156.60000000000002;0.0;3.0616666666666665;0.0;0.0;0.855;0.0;0.6383333333333333;0.0
47;3.41;0.0;127.49166666666667;9.9;14.381666666666668;152.89;0.0;2.6816666666666666;0.0;0.0;0.41500000000000004;0.0;0.8416666666666667;0.0
48;2.5033333333333334;0.0;122.87833333333333;9.68;15.131666666666668;158.68666666666667;0.0;2.745;0.0;0.0;0.7366666666666667;0.0;0.45499999999999996;0.0
49;2.4299999999999997;0.0;126.91;8.788333333333334;12.696666666666665;164.47833333333335;0.0;3.248333333333333;0.0;0.0;0.7066666666666667;0.0;0.5366666666666666;0.0
50;3.413333333333333;0.0;141.39999999999998;9.413333333333334;13.190000000000001;162.25166666666667;0.0;2.49;0.0;0.0;0.42333333333333334;0.0;0.705;0.0
51;2.68;0.0;140.51999999999998;12.305;16.375;169.915;0.0;2.795;0.0;0.0;0.625;0.0;0.665;0.0
52;2.49;0.0;170.41499999999996;11.02;14.780000000000001;172.22500000000002;0.0;2.365;0.0;0.0;1.165;0.0;0.605;0.0
53;3.26;0.0;174.05;10.355;15.145;179.60500000000002;0.0;3.24;0.0;0.0;0.64;0.0;0.9249999999999999;0.0
54;3.045;0.0;188.39;14.485;15.615;166.37;0.0;3.005;0.0;0.0;0.845;0.0;0.7;0.0
55;3.555;0.0;174.935;11.695;15.565000000000001;169.755;0.0;2.59;0.0;0.0;0.455;0.0;1.185;0.0
56;3.04;0.0;154.04000000000002;10.629999999999999;15.370000000000001;190.285;0.0;3.05;0.0;0.0;0.535;0.0;0.89;0.0
57;2.9;0.0;134.725;11.175;15.14;211.67000000000002;0.0;2.715;0.0;0.0;0.485;0.0;1.085;0.0
58;3.955;0.0;148.495;10.625;15.195;225.20999999999998;0.0;2.67;0.0;0.0;0.58;0.0;1.2650000000000001;0.0
59;3.56;0.0;143.925;11.511666666666667;16.18;227.575;0.0;2.533333333333333;0.0;0.0;0.485;0.0;1.2933333333333334;0.0
60;3.2;0.0;145.03333333333333;12.521666666666667;17.171666666666667;226.62833333333333;0.0;2.755;0.0;0.0;0.52;0.0;1.2416666666666667;0.0
61;5.836666666666666;0.0;136.76666666666665;10.968333333333334;16.523333333333333;225.69166666666666;0.0;3.0266666666666664;0.0;0.0;0.45166666666666666;0.0;0.8916666666666667;0.0
62;3.8033333333333332;0.0;152.78333333333333;11.898333333333333;18.105;221.12833333333333;0.0;3.123333333333333;0.0;0.0;0.6833333333333333;0.0;0.8433333333333334;0.0
63;6.461666666666666;0.0;144.36333333333334;11.433333333333334;19.325;227.20666666666665;0.0;3.4266666666666667;0.0;0.0;0.6566666666666667;0.0;0.9983333333333333;0.0
64;4.859999999999999;0.0;153.175;17.456666666666667;19.725;237.72;0.0;3.428333333333333;0.0;0.0;0.7083333333333333;0.0;1.81;0.0
65;5.3;0.0;143.5;13.983333333333334;18.490000000000002;248.95;0.0;3.388333333333333;0.0;0.0;0.49;0.0;1.2516666666666665;0.0
66;4.916666666666666;0.0;152.23166666666668;12.94;18.755000000000003;243.24833333333333;0.0;3.285;0.0;0.0;0.8533333333333334;0.0;1.2216666666666667;0.0
67;5.1883333333333335;0.0;145.92000000000002;12.11;18.003333333333334;240.86166666666668;0.0;2.735;0.0;0.0;0.6383333333333333;0.0;1.2616666666666667;0.0
68;6.561666666666666;0.0;156.28166666666667;14.108333333333334;20.296666666666667;247.30166666666665;0.0;3.2466666666666666;0.0;0.0;0.4783333333333333;0.0;0.8966666666666667;0.0
69;4.553333333333333;0.0;149.32999999999998;12.523333333333333;16.753333333333334;240.30333333333334;0.0;3.4966666666666666;0.0;0.0;0.64;0.0;1.365;0.0
70;4.43;0.0;153.55333333333334;12.92;19.03;226.81833333333333;0.0;2.8133333333333335;0.0;0.0;0.8483333333333334;0.0;1.21;0.0
71;4.341666666666667;0.0;150.03;10.481666666666666;17.345;218.375;0.0;3.333333333333333;0.0;0.0;1.0883333333333334;0.0;1.0733333333333333;0.0
72;4.698333333333333;0.0;139.57833333333332;10.566666666666666;17.491666666666667;214.3083333333333;0.0;3.0666666666666664;0.0;0.0;0.515;0.0;0.9833333333333334;0.0
73;3.9450000000000003;0.0;130.87;10.216666666666665;16.65;200.24;0.0;4.138333333333334;0.0;0.0;0.6183333333333334;0.0;0.8516666666666666;0.0
74;3.1083333333333334;0.0;119.95333333333335;9.011666666666667;15.581666666666667;174.79666666666668;0.0;2.308333333333333;0.0;0.0;0.835;0.0;0.8833333333333333;0.0
75;2.7199999999999998;0.0;111.12;7.333333333333334;14.03;165.18833333333333;0.0;2.356666666666667;0.0;0.0;0.595;0.0;0.9433333333333334;0.0
76;3.1466666666666665;0.0;100.13333333333334;9.735;14.815;147.97666666666666;0.0;1.7233333333333332;0.0;0.0;0.62;0.0;1.1616666666666666;0.0
77;2.3916666666666666;0.0;94.08333333333333;7.828333333333333;12.795;144.72500000000002;0.0;2.091666666666667;0.0;0.0;0.3416666666666667;0.0;0.9433333333333334;0.0
78;2.1883333333333335;0.0;88.22333333333333;6.9;11.08;119.81666666666666;0.0;2.7199999999999998;0.0;0.0;0.535;0.0;0.41333333333333333;0.0
79;2.0483333333333333;0.0;80.02166666666668;5.79;9.358333333333334;111.02;0.0;1.1866666666666668;0.0;0.0;0.615;0.0;0.32;0.0
80;1.9333333333333333;0.0;65.47;6.33;9.715;109.74166666666667;0.0;1.0183333333333333;0.0;0.0;0.41833333333333333;0.0;0.6;0.0
81;1.4866666666666666;0.0;57.29833333333333;4.523333333333333;7.8050000000000015;106.69999999999999;0.0;0.6900000000000001;0.0;0.0;0.22;0.0;0.49333333333333335;0.0
82;1.84;0.0;57.836666666666666;4.433333333333334;7.615;85.45666666666666;0.0;0.5433333333333333;0.0;0.0;0.25;0.0;0.38333333333333336;0.0
83;1.1766666666666667;0.0;63.66;5.376666666666667;7.15;71.25333333333333;0.0;0.485;0.0;0.0;0.06;0.0;0.155;0.0
84;1.1866666666666665;0.0;95.59833333333333;4.89;6.811666666666667;69.405;0.0;0.4016666666666666;0.0;0.0;0.14500000000000002;0.0;0.29833333333333334;0.0
85;0.96;0.0;80.92166666666667;6.943333333333333;6.786666666666666;65.86833333333334;0.0;0.485;0.0;0.0;0.125;0.0;0.49333333333333335;0.0
86;0.8416666666666666;0.0;47.02166666666666;4.895;6.391666666666666;67.445;0.0;0.3833333333333333;0.0;0.0;0.075;0.0;0.46499999999999997;0.0
87;0.6566666666666667;0.0;31.316666666666663;4.08;5.826666666666667;100.83;0.0;0.36333333333333334;0.0;0.0;0.07;0.0;0.2583333333333333;0.0
88;0.8983333333333333;0.0;26.810000000000002;3.89;5.676666666666667;119.89500000000001;0.0;0.08666666666666667;0.0;0.0;0.05;0.0;0.27999999999999997;0.0
89;0.5966666666666667;0.0;25.126666666666665;4.26;7.220000000000001;102.97333333333333;0.0;0.03333333333333334;0.0;0.0;0.0;0.0;0.025;0.0
90;0.7333333333333334;0.0;19.34166666666667;3.1916666666666664;4.526666666666667;45.605;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.0
91;0.5966666666666667;0.0;17.91;3.0983333333333327;4.458333333333334;43.068333333333335;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0
92;0.625;0.0;12.94;2.1566666666666667;3.2583333333333333;30.083333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.5916666666666667;0.0;12.526666666666666;1.5433333333333334;2.815;28.246666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;0.5033333333333333;0.0;9.833333333333332;0.71;1.3366666666666667;18.07;0.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0
95;0.3125;0.0;9.25;1.0625;1.875;16.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
