,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,7.0,10.5,5.25,1.0,6.75,10.0,2.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,11.25,7.25,0.5,11.75,13.0,3.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,13.25,6.5,0.5,11.0,11.5,2.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,9.75,4.75,0.75,9.25,7.75,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,7.0,3.0,0.5,7.5,8.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,5.5,4.5,0.25,5.25,7.25,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,6.5,3.75,0.0,7.0,6.25,1.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,6.75,3.0,0.0,4.5,6.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,4.5,1.5,0.25,5.75,5.75,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,4.25,2.0,0.0,4.0,3.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,2.25,1.5,0.25,3.75,4.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,5.0,2.0,0.5,4.25,4.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,4.25,2.75,0.75,5.75,6.75,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,5.5,1.75,1.0,4.5,5.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,5.75,3.25,0.5,5.25,4.25,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,3.75,1.75,0.25,5.5,5.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,6.5,2.25,0.25,8.25,7.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.5,10.5,4.0,0.5,9.0,10.75,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.75,12.0,3.75,0.75,9.5,9.75,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.75,16.75,7.5,1.75,12.75,15.25,3.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.75,26.5,10.5,3.25,28.25,28.5,6.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.0,33.25,18.5,5.5,34.75,34.5,5.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,40.75,51.75,26.0,6.0,38.0,34.25,13.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0
23,46.25,53.25,26.75,10.25,38.5,35.75,13.0,29.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.25,0.0,0.0,0.0
24,40.0,51.5,29.75,9.75,44.5,35.25,16.5,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
