,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,10.5,0.0,0.5,1.25,0.5,13.5,7.5,1.5,0.25
1,0.0,11.75,0.75,0.5,1.5,2.25,13.75,8.5,1.75,0.25
2,0.0,8.5,1.25,0.25,0.5,1.25,12.0,7.75,0.5,0.25
3,0.0,9.0,0.0,0.5,0.75,0.75,10.0,7.25,0.0,0.0
4,0.0,9.5,0.5,0.75,0.5,1.25,9.0,4.25,0.25,0.0
5,0.0,5.5,0.0,0.25,0.25,0.25,6.75,4.5,0.25,0.25
6,0.0,5.5,0.25,0.75,0.25,0.0,7.0,4.75,0.25,0.25
7,0.0,7.25,0.0,0.25,0.0,0.75,6.5,6.25,0.25,0.25
8,0.0,4.5,0.5,0.25,0.5,0.5,5.75,2.0,0.25,0.0
9,0.0,8.5,0.0,0.25,0.0,1.0,8.25,3.25,0.0,0.0
10,0.0,9.0,0.0,0.5,0.0,0.25,5.75,3.0,0.0,0.0
11,0.0,6.5,0.0,0.0,0.0,0.0,3.5,3.0,0.0,0.0
12,0.0,6.5,0.25,0.75,0.25,0.25,6.0,3.25,0.0,0.0
13,0.0,5.25,0.0,0.0,0.0,1.25,5.25,2.0,0.25,0.5
14,0.0,4.75,0.0,0.0,0.25,1.0,6.0,4.0,0.25,0.25
15,0.0,5.25,0.0,0.0,0.25,3.0,5.75,2.75,0.25,0.25
16,0.0,11.25,0.0,0.0,0.0,3.0,9.0,3.0,0.0,0.0
17,0.0,10.5,0.25,0.0,0.0,6.25,9.25,4.75,1.25,0.75
18,0.0,14.0,0.5,0.5,0.25,9.5,14.75,9.25,0.5,0.25
19,0.0,23.333333333333332,0.6666666666666666,0.3333333333333333,0.0,22.333333333333332,40.666666666666664,18.333333333333332,1.3333333333333333,1.6666666666666667
20,0.0,32.25,1.0,1.75,1.5,59.25,56.75,37.5,2.5,1.5
21,0.0,43.25,1.0,2.0,1.5,160.5,90.75,101.0,7.0,11.25
22,0.0,59.5,2.25,2.75,5.25,180.0,82.0,123.0,5.75,11.25
23,0.0,60.25,1.75,8.75,6.5,143.5,56.0,91.75,11.0,18.75
24,0.0,62.5,16.0,16.0,16.5,109.0,58.5,78.5,8.5,12.0
25,0.0,75.5,7.25,8.75,6.25,146.0,58.75,106.0,16.75,23.75
26,0.0,99.0,3.25,5.25,5.25,187.75,71.75,139.0,22.75,35.25
27,0.0,101.5,2.5,7.75,6.25,185.75,77.0,150.75,20.75,32.5
28,0.0,86.25,10.5,15.0,12.0,165.5,76.5,152.25,17.5,22.5
29,0.0,97.75,10.0,14.75,10.0,164.75,84.75,175.25,11.75,16.5
30,0.0,99.5,5.5,15.5,10.75,195.75,91.0,178.75,17.5,18.5
31,0.0,116.5,4.75,14.75,12.0,182.5,97.75,172.5,24.25,25.0
32,0.0,104.5,8.25,13.5,13.0,155.75,82.0,144.0,12.0,16.5
33,0.0,100.75,7.25,13.75,12.25,142.25,79.75,146.25,11.0,11.0
34,0.0,104.75,8.0,13.25,14.25,109.75,81.25,136.75,11.0,12.0
35,0.0,109.0,9.0,11.5,11.0,90.25,83.5,135.0,11.75,9.75
36,0.0,101.75,8.5,14.0,9.25,61.75,85.75,127.0,9.25,6.0
37,0.0,102.75,9.0,12.75,10.75,51.75,83.75,133.5,8.25,3.0
38,0.0,91.75,7.25,13.75,16.5,47.0,78.5,127.5,7.5,5.25
39,0.0,112.75,14.0,14.75,13.75,45.5,92.75,132.25,7.75,3.75
40,0.0,108.75,7.75,15.25,14.25,33.5,99.0,137.75,9.5,6.0
41,0.0,120.5,8.75,14.5,15.75,36.5,90.75,119.5,11.0,4.5
42,0.0,124.0,11.0,14.5,16.5,41.0,93.25,136.0,12.0,5.75
43,0.0,125.5,10.0,14.5,15.0,52.0,92.25,132.0,12.0,4.25
44,0.0,127.5,8.5,17.0,19.5,44.75,97.25,130.0,8.75,4.0
45,0.0,114.25,15.25,22.5,27.25,40.75,84.5,123.5,13.5,4.5
46,0.0,126.66666666666667,13.0,18.0,23.0,43.0,98.33333333333333,141.33333333333334,10.666666666666666,3.3333333333333335
47,0.0,136.75,11.0,20.0,24.25,48.25,91.75,126.75,10.5,4.75
48,0.0,135.75,15.0,18.25,23.5,44.5,98.0,128.75,11.25,4.75
49,0.0,125.5,14.0,17.75,20.0,44.0,92.5,135.5,12.0,5.25
50,0.0,127.0,11.75,17.0,20.25,46.5,89.5,122.25,9.75,3.25
51,0.0,145.0,11.0,21.666666666666668,21.666666666666668,53.0,98.0,132.0,10.0,5.666666666666667
52,0.0,123.25,12.75,23.0,22.75,63.75,96.25,135.75,10.25,5.0
53,0.0,142.0,11.5,19.0,25.75,102.0,110.5,153.5,9.25,5.5
54,0.0,134.0,16.0,23.666666666666668,30.666666666666668,128.33333333333334,107.66666666666667,160.66666666666666,14.666666666666666,10.666666666666666
55,0.0,132.5,22.5,26.25,35.25,127.0,117.75,176.75,13.25,10.75
56,0.0,163.0,36.75,60.25,65.25,93.75,108.75,159.25,14.75,9.5
57,0.0,174.0,36.666666666666664,80.66666666666667,90.33333333333333,42.333333333333336,99.0,138.66666666666666,10.333333333333334,4.333333333333333
58,0.0,193.75,32.25,88.0,94.75,39.75,99.5,161.0,10.5,2.75
59,0.0,210.75,24.75,54.5,64.25,38.75,113.0,151.75,10.5,5.75
60,0.0,172.5,29.25,53.0,62.25,43.75,104.25,152.5,10.75,5.5
61,0.0,167.5,21.25,64.25,75.25,38.25,111.0,148.5,12.75,9.5
62,0.0,166.0,25.5,50.0,65.0,34.25,109.75,158.25,10.0,5.75
63,0.0,176.25,29.75,48.0,54.75,31.25,113.25,159.75,8.75,5.0
64,0.0,181.5,39.0,71.75,79.25,31.25,115.5,164.0,9.25,3.0
65,0.0,185.5,31.75,55.0,62.25,29.5,122.0,176.75,9.0,3.25
66,0.0,185.5,23.0,52.0,58.5,32.0,122.5,168.75,10.5,3.5
67,0.0,179.0,17.333333333333332,49.0,57.0,28.666666666666668,112.33333333333333,160.66666666666666,12.333333333333334,3.0
68,0.0,168.5,17.0,47.0,52.0,26.75,125.5,170.25,7.75,2.5
69,0.0,185.0,21.333333333333332,43.0,48.666666666666664,17.333333333333332,131.33333333333334,170.33333333333334,8.333333333333334,0.6666666666666666
70,0.0,145.25,14.5,35.25,46.0,20.5,125.75,163.75,10.75,2.75
71,0.0,146.25,14.5,31.25,38.75,25.0,109.75,138.25,8.0,3.0
72,0.0,148.25,13.0,31.0,33.75,21.75,104.0,150.75,6.25,2.75
73,0.0,147.66666666666666,7.666666666666667,29.0,35.666666666666664,17.333333333333332,105.33333333333333,127.66666666666667,6.666666666666667,3.0
74,0.0,126.0,7.75,20.75,25.5,16.25,97.5,123.5,8.0,2.0
75,0.0,111.5,8.0,20.75,22.25,13.0,90.75,118.5,4.75,2.0
76,0.0,116.0,7.25,13.5,16.25,18.5,87.25,103.0,4.25,2.0
77,0.0,108.5,6.5,14.5,18.5,11.75,72.25,92.5,2.25,0.5
78,0.0,89.0,8.25,8.25,13.25,15.75,77.5,87.25,3.75,0.5
79,0.0,87.0,4.0,9.5,9.75,12.5,65.25,77.25,2.75,1.25
