,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,10.75,3.0,2.5,1.75,18.75,9.25,11.75,14.5,7.25,21.75,14.5,7.25,21.75,0.0
1,17.5,4.75,4.0,1.0,26.0,7.5,14.75,20.5,10.0,30.5,20.5,10.0,30.5,0.0
2,15.75,3.5,4.25,1.0,17.25,5.25,12.0,19.5,10.0,29.5,19.5,10.0,29.5,0.0
3,8.25,6.0,6.25,1.75,19.75,6.25,12.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,10.0,4.25,3.0,1.5,14.25,5.25,8.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
5,8.75,3.25,2.75,0.5,15.75,7.0,7.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,7.5,3.25,3.25,0.5,15.25,5.75,8.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,6.25,3.5,3.0,0.75,15.25,3.25,6.25,23.5,11.75,35.25,23.5,11.75,35.25,0.0
8,5.5,1.75,3.5,0.25,15.0,4.25,4.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
9,4.25,1.5,2.25,0.25,14.75,2.75,3.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,4.25,2.5,2.5,0.25,9.5,3.25,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,4.25,2.75,1.75,0.25,13.0,5.25,4.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
12,4.25,2.5,2.0,0.0,13.75,2.75,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,5.25,5.5,2.75,0.5,7.25,2.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.5,2.75,2.5,0.5,8.5,2.75,2.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,4.5,2.5,2.5,0.5,10.25,1.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,4.0,3.25,3.25,0.0,12.5,3.5,0.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
17,5.25,3.0,4.25,1.5,19.25,3.75,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,5.0,5.75,7.0,2.75,17.5,4.75,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,6.25,8.0,6.75,4.75,20.0,5.0,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,18.0,15.5,18.5,11.5,32.25,9.25,5.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,31.75,27.5,32.0,27.75,42.5,11.5,3.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
22,37.75,45.75,39.5,39.75,54.75,15.75,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,44.5,37.25,41.0,40.5,65.75,19.25,24.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,39.5,47.5,38.5,38.25,70.25,25.5,29.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
25,45.5,49.5,49.5,46.25,81.25,38.5,20.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
26,59.75,63.25,67.0,68.0,84.5,40.75,21.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
27,65.75,58.25,64.75,69.0,92.0,52.25,29.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
28,74.25,73.5,78.75,72.75,77.75,44.5,31.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
