,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
0,17.333333333333332,10.666666666666666,6.0,3.3333333333333335,1.0,8.333333333333334,5.666666666666667,1.0,6.666666666666667,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.333333333333334,11.666666666666666,4.666666666666667,2.6666666666666665,0.3333333333333333,10.666666666666666,4.333333333333333,3.0,3.6666666666666665,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.333333333333334,5.666666666666667,2.0,3.6666666666666665,0.6666666666666666,9.333333333333334,6.0,1.0,4.666666666666667,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.0,5.333333333333333,3.0,2.0,0.6666666666666666,7.666666666666667,5.666666666666667,0.0,3.3333333333333335,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.333333333333334,7.666666666666667,1.0,1.6666666666666667,1.3333333333333333,7.0,5.0,0.0,3.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,6.333333333333333,1.6666666666666667,0.6666666666666666,1.0,10.0,4.666666666666667,1.6666666666666667,2.0,3.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.666666666666666,2.0,0.0,0.6666666666666666,0.3333333333333333,7.666666666666667,3.6666666666666665,0.3333333333333333,1.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,3.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,1.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.0,4.666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,3.3333333333333335,3.3333333333333335,0.3333333333333333,2.6666666666666665,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.0,6.666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,6.333333333333333,2.3333333333333335,1.0,0.6666666666666666,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,3.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,5.333333333333333,2.6666666666666665,0.3333333333333333,2.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,8.666666666666666,4.0,0.3333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.6666666666666666,5.333333333333333,2.0,0.3333333333333333,2.3333333333333335,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,3.3333333333333335,0.3333333333333333,1.6666666666666667,0.3333333333333333,3.0,2.6666666666666665,0.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.666666666666666,5.0,1.0,1.6666666666666667,1.3333333333333333,8.333333333333334,2.3333333333333335,0.3333333333333333,3.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,3.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,12.666666666666666,2.6666666666666665,0.3333333333333333,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12.333333333333334,8.333333333333334,1.3333333333333333,4.0,0.6666666666666666,8.333333333333334,2.6666666666666665,0.3333333333333333,4.333333333333333,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.333333333333334,11.0,2.3333333333333335,3.0,1.0,10.666666666666666,5.666666666666667,0.0,3.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,21.333333333333332,13.333333333333334,3.6666666666666665,6.333333333333333,1.3333333333333333,15.0,5.666666666666667,1.0,9.666666666666666,12.333333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
