,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,3.0,0.5,2.25,2.5,5.5,0.75,4.0,4.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,6.75,0.5,1.5,4.0,10.25,0.25,3.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,0.25,0.25,5.5,9.0,1.5,4.75,6.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
3,4.0,2.25,1.0,4.0,4.5,0.75,2.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,3.0,3.0,2.75,5.75,0.5,2.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,1.0,3.25,3.0,4.5,1.75,3.25,6.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
6,2.0,1.5,5.5,1.75,4.25,0.25,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,1.75,4.75,1.0,3.0,0.25,1.5,5.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,1.75,0.0,3.75,1.0,4.75,0.75,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,1.0,4.5,2.0,2.75,1.0,2.0,5.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10,2.75,1.0,3.5,5.5,2.75,0.75,2.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.5,2.75,4.0,4.0,0.25,1.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,0.75,1.5,2.0,3.25,0.25,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.25,2.25,2.5,4.5,0.75,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.5,2.75,4.25,3.0,0.25,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,3.75,3.5,4.75,4.0,1.5,1.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,2.25,3.25,5.0,3.5,0.25,3.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,3.25,5.0,4.0,1.75,0.5,4.25,8.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,9.25,4.25,7.75,5.25,3.0,1.0,1.5,14.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,11.0,3.6666666666666665,3.3333333333333335,4.666666666666667,8.333333333333334,0.6666666666666666,2.3333333333333335,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.25,4.25,5.25,7.5,13.0,0.75,5.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,43.5,8.25,8.0,9.5,21.5,1.5,10.0,18.25,0.0,1.25,1.5,2.75,0.0,3.0,0.0
22,63.25,16.25,16.75,19.75,16.75,0.75,19.25,31.0,0.0,0.5,2.0,0.25,0.0,0.0,0.0
23,96.75,36.5,20.75,37.75,22.75,3.75,21.75,43.5,0.0,1.0,2.75,0.0,0.0,2.25,0.0
24,76.75,25.0,24.75,34.25,38.0,5.75,20.5,33.5,0.0,1.0,0.75,0.75,0.0,1.0,0.0
25,107.5,28.25,22.0,39.75,50.25,4.5,21.5,29.0,0.0,2.0,0.0,0.25,0.25,0.0,0.0
26,116.75,42.0,25.5,59.5,46.5,6.25,40.25,44.75,0.0,0.25,0.75,0.0,1.0,0.0,0.0
27,130.0,42.25,24.0,69.25,43.5,4.25,48.0,35.25,0.0,0.25,1.0,0.0,0.0,0.5,0.0
28,143.0,30.0,41.5,65.75,49.25,5.5,54.75,35.25,0.0,0.5,1.75,0.0,0.5,1.25,0.0
29,179.5,30.75,47.0,57.25,54.5,6.5,46.75,39.25,0.0,0.5,2.5,0.75,0.5,0.25,0.5
30,171.66666666666666,26.0,57.0,52.666666666666664,50.333333333333336,11.0,58.666666666666664,40.0,0.0,0.3333333333333333,2.6666666666666665,2.0,2.3333333333333335,1.6666666666666667,0.0
31,157.0,32.0,44.5,54.25,49.0,10.75,54.25,37.25,0.0,0.75,0.75,0.25,0.0,0.0,0.0
32,157.25,35.0,41.75,50.0,53.25,8.25,53.5,41.0,0.0,0.5,1.75,0.0,0.0,0.5,0.0
33,143.0,21.75,40.25,41.25,60.5,8.5,49.75,39.0,0.0,1.5,2.5,1.25,2.5,2.0,0.0
34,132.25,22.0,42.25,43.25,54.75,5.0,50.0,42.75,0.0,0.25,3.75,0.5,0.0,4.25,0.0
35,128.5,18.5,44.25,39.0,54.5,7.0,49.25,36.75,0.0,1.25,2.25,0.0,0.0,2.75,0.5
36,109.25,13.0,38.5,30.0,50.25,5.5,44.0,34.5,0.0,0.25,2.25,4.25,0.0,1.75,0.0
37,114.75,10.5,37.0,31.75,50.5,8.0,38.5,36.25,0.0,1.5,1.75,0.0,0.0,2.0,0.0
38,114.75,12.75,39.25,36.0,60.75,8.25,45.5,41.75,0.0,1.75,1.75,0.5,0.0,0.75,0.0
39,117.5,11.75,42.0,35.25,63.25,8.75,45.75,42.0,0.0,0.25,0.25,0.5,0.0,0.5,0.0
40,94.25,12.75,41.5,35.0,63.75,8.5,51.75,41.0,0.0,0.25,2.0,1.75,0.0,2.0,0.0
41,107.75,10.25,45.5,36.25,75.5,11.25,44.25,36.5,0.0,0.75,0.25,1.0,0.0,0.0,0.0
42,111.0,9.5,34.25,40.75,67.25,13.25,45.25,37.75,0.0,0.0,2.0,0.0,0.75,5.5,0.0
43,94.5,9.5,45.5,40.5,74.5,9.5,46.5,36.5,0.0,1.0,3.5,0.0,1.75,0.5,0.0
44,94.25,8.25,46.0,46.75,71.5,11.75,52.75,41.0,0.0,1.25,3.75,1.25,0.5,1.25,1.5
45,98.5,10.0,40.5,32.0,76.75,7.75,41.5,40.25,0.0,0.5,2.75,0.25,0.5,1.5,0.0
46,95.0,8.75,45.75,44.75,77.5,10.0,55.0,45.25,0.0,0.75,2.0,0.0,0.0,4.75,0.0
47,94.0,10.0,45.5,46.0,85.5,7.75,48.5,44.0,0.0,0.75,3.25,1.25,0.0,0.75,0.0
48,88.75,7.0,49.25,51.75,80.25,11.5,48.5,44.25,0.0,0.75,4.0,0.0,0.5,0.0,0.0
49,86.75,9.5,43.25,47.75,88.25,11.75,56.75,37.75,0.0,1.25,2.5,0.0,0.0,4.5,0.0
50,90.5,7.25,37.75,48.5,86.0,11.5,53.5,37.0,0.0,2.5,2.75,0.0,0.0,0.0,0.0
51,98.0,10.25,36.25,43.25,90.0,11.75,50.5,34.75,0.0,0.5,2.25,1.25,0.0,0.25,0.5
52,96.0,9.75,43.5,45.0,94.75,11.75,50.0,36.25,0.0,0.25,2.75,0.5,0.0,2.25,0.0
53,96.0,7.5,39.75,40.25,104.25,9.25,49.75,38.0,0.0,1.75,2.25,1.0,0.0,5.25,0.0
54,108.75,10.75,41.5,37.5,95.25,12.25,54.75,37.25,0.0,4.25,1.75,0.75,0.0,1.25,0.0
55,103.5,11.5,42.5,44.5,95.25,8.5,51.0,38.75,0.0,0.25,0.25,0.0,0.25,0.0,0.0
56,92.25,10.5,41.25,37.25,103.25,10.5,53.5,40.0,0.0,0.25,2.5,0.0,0.25,20.75,0.25
57,100.25,7.75,43.5,37.0,106.5,11.0,56.75,36.75,0.0,0.0,1.0,0.0,0.25,0.75,0.0
58,112.0,10.25,43.0,37.75,107.75,9.5,62.75,30.75,0.0,1.5,0.75,2.75,3.75,0.5,0.0
59,97.5,7.25,59.25,40.75,114.0,11.75,55.5,37.75,0.0,2.0,2.75,19.0,0.25,3.25,0.0
60,87.75,7.25,54.0,34.75,111.75,13.0,58.75,41.5,0.0,0.75,1.5,0.5,0.5,1.5,0.0
61,88.5,9.25,53.5,34.75,122.75,10.25,57.5,41.5,0.0,1.5,2.75,0.0,0.0,1.75,0.0
62,94.0,9.25,79.25,41.25,112.75,10.5,63.5,50.75,0.0,2.25,0.5,1.5,0.0,0.0,0.5
63,105.0,8.25,79.0,46.25,126.25,11.75,62.0,44.5,0.0,1.0,1.75,0.75,0.25,1.25,0.25
64,88.25,6.75,80.75,46.75,138.0,9.0,73.25,49.0,0.0,2.0,2.25,0.25,0.25,0.75,0.25
65,99.0,14.25,73.0,52.5,148.25,15.0,68.25,47.75,0.0,1.0,3.5,0.25,15.25,2.0,0.0
66,108.0,10.75,75.5,48.5,144.0,15.5,79.25,54.25,0.0,0.75,4.0,0.0,2.0,19.75,1.5
67,102.25,8.5,73.0,46.25,133.0,10.5,63.75,45.25,0.0,1.75,1.75,1.25,1.0,0.25,0.75
68,111.0,7.0,69.5,42.5,149.75,13.25,74.0,48.75,0.0,0.75,1.25,0.25,1.0,0.75,0.0
69,108.0,7.5,73.0,42.25,135.25,13.75,64.75,47.5,0.0,1.0,1.5,2.5,0.25,1.25,0.25
70,108.0,6.0,66.75,37.75,139.5,10.0,57.5,42.25,0.0,0.75,1.25,0.25,0.5,0.25,0.25
71,111.25,6.25,58.25,36.0,130.75,13.5,52.25,38.75,0.0,0.75,2.25,0.0,5.25,1.25,0.5
72,98.0,9.25,48.75,41.0,122.5,14.25,62.0,38.25,0.0,1.5,1.5,2.0,0.25,0.0,0.0
73,106.0,5.5,43.25,31.5,125.0,11.5,49.25,38.75,0.0,1.5,4.0,2.5,1.75,1.75,0.0
74,100.0,4.75,38.75,32.5,103.75,15.5,43.0,31.5,0.0,1.25,3.0,0.0,0.0,0.0,0.0
75,94.0,5.0,36.75,30.25,98.75,10.75,39.5,31.75,0.0,2.0,2.0,0.0,0.0,14.5,1.0
76,90.75,6.75,29.75,27.25,98.25,10.75,41.0,31.75,0.0,0.0,1.0,0.0,1.25,0.75,0.25
77,73.75,5.5,32.25,24.0,95.25,10.0,38.5,31.0,0.0,1.0,1.5,0.75,0.0,0.25,0.25
78,69.75,2.0,26.5,20.0,85.75,10.0,35.75,24.75,0.0,0.25,3.5,0.0,0.0,0.25,0.0
79,63.0,3.25,27.25,18.75,85.25,7.75,35.75,28.5,0.0,3.5,2.0,0.25,6.25,0.0,0.0
