,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,3.8,2.0,0.8,3.0,2.8,0.4,3.2,3.2,2.2,3.0
1,4.2,3.0,0.2,5.6,4.4,1.0,3.8,5.2,4.0,3.8
2,2.8,2.6,1.0,4.8,4.6,1.6,5.2,4.2,3.2,2.4
3,4.0,2.25,0.25,4.5,3.75,0.25,3.25,4.25,2.5,3.75
4,4.25,2.75,0.25,3.5,5.75,0.0,5.5,4.0,3.0,3.5
5,2.5,2.5,0.5,3.0,2.25,0.25,2.25,3.25,2.75,2.5
6,2.0,2.0,0.5,1.25,1.5,0.0,1.25,1.5,1.75,1.75
7,1.0,0.75,0.0,1.5,3.25,0.25,3.25,1.25,1.0,1.25
8,3.0,2.0,0.25,0.75,1.25,0.0,1.0,0.75,1.5,2.0
9,2.25,2.75,0.25,1.25,2.0,0.75,2.0,0.75,3.75,2.25
10,2.25,2.0,0.5,0.25,0.75,1.0,0.75,0.25,2.25,1.75
11,2.5,3.0,1.25,0.75,1.0,0.5,1.25,0.75,3.25,2.5
12,2.0,3.75,0.0,0.25,0.25,0.25,0.5,0.5,3.25,2.0
13,2.5,2.0,0.25,2.5,1.75,0.0,2.25,1.75,1.5,1.25
14,2.0,2.5,0.25,1.0,2.25,0.5,2.75,1.0,2.0,1.75
15,2.75,0.75,0.5,2.5,2.75,0.0,2.5,1.5,1.0,3.0
16,1.25,1.25,0.0,2.25,1.75,0.5,2.0,2.0,1.5,1.0
17,2.25,2.5,1.5,3.25,5.0,0.25,4.5,2.25,2.5,1.75
18,3.75,4.0,0.25,2.5,4.75,0.75,5.25,2.5,4.5,3.5
19,3.25,2.75,2.0,4.25,7.75,1.5,8.25,4.25,2.5,3.5
20,14.25,9.0,0.25,5.75,9.25,1.0,9.5,3.75,11.25,14.0
21,16.5,8.5,3.0,10.25,18.0,4.25,18.75,11.5,10.0,16.75
22,22.0,15.75,0.25,21.5,32.25,13.5,37.25,25.5,15.5,19.75
23,27.75,15.75,0.75,35.0,50.5,13.25,54.5,34.75,19.25,26.0
24,26.25,15.0,2.75,25.0,33.25,7.5,36.25,26.0,16.75,24.0
25,32.5,20.5,1.25,32.75,60.0,14.75,67.0,35.0,23.25,29.75
26,34.25,19.75,4.0,74.75,76.5,15.5,77.25,74.25,21.75,29.25
27,46.25,38.75,3.75,75.0,79.25,14.0,79.0,80.0,41.5,40.5
28,39.25,24.75,4.0,63.75,63.75,14.0,66.75,66.75,26.5,34.25
29,35.5,30.25,5.5,63.0,68.25,16.75,69.5,62.75,29.5,32.5
30,41.75,22.75,7.75,68.5,72.5,17.75,72.75,68.75,23.25,38.0
31,38.25,31.75,6.75,69.75,71.75,17.25,72.75,65.5,34.0,34.75
32,35.5,20.75,6.75,41.25,58.75,15.0,62.25,40.25,21.0,33.25
33,39.0,29.0,5.5,42.5,55.75,14.0,59.0,42.0,30.0,33.75
34,32.25,20.75,6.5,37.75,51.75,12.75,53.5,39.25,22.0,32.0
35,39.0,27.75,8.75,40.25,52.25,15.5,54.75,42.75,26.5,34.75
36,42.0,26.75,9.0,32.25,45.75,14.25,50.75,29.5,26.5,36.5
37,39.75,33.25,9.75,34.0,47.25,16.25,58.5,34.5,30.75,32.0
38,39.25,26.0,8.5,40.25,53.0,15.0,51.5,37.75,27.75,34.5
39,42.5,34.75,10.25,50.0,51.75,16.25,51.0,50.5,39.5,39.0
40,40.0,44.5,10.5,44.75,50.0,14.0,55.75,43.0,43.75,35.25
41,41.25,42.0,14.75,42.25,55.5,18.75,59.75,42.25,43.0,39.5
42,38.75,37.25,15.75,39.75,60.0,18.5,68.0,35.5,36.25,37.25
43,43.0,41.75,18.25,41.5,49.25,14.0,55.25,37.0,44.75,41.25
44,48.25,38.5,14.25,46.25,48.25,18.25,48.25,48.0,44.25,40.5
45,45.5,40.0,10.25,37.5,50.5,14.75,52.5,42.0,38.5,40.5
46,55.25,51.75,12.75,45.25,59.5,17.0,63.75,44.25,50.75,49.25
47,43.25,46.25,13.5,43.0,55.25,15.25,61.0,39.75,45.25,40.25
48,57.25,44.75,14.75,37.25,53.0,16.0,58.5,36.75,47.75,46.75
49,57.25,43.0,14.75,47.75,63.5,16.5,68.25,47.5,46.5,53.75
50,49.0,41.5,17.25,39.0,49.25,18.0,55.0,32.75,44.5,44.0
51,52.75,47.0,12.75,43.0,51.75,15.5,55.25,40.75,50.0,46.75
52,55.5,47.5,9.25,34.0,46.75,17.5,52.25,29.25,50.25,47.0
53,64.25,50.75,15.0,46.5,54.0,17.5,61.75,42.0,55.75,60.25
54,58.0,41.5,13.5,42.75,53.0,12.5,59.5,40.25,42.25,52.25
55,57.0,44.25,13.75,44.0,49.75,16.75,54.75,37.75,46.0,51.5
56,61.5,42.0,16.0,43.75,51.25,16.25,56.5,39.5,43.0,55.75
57,64.75,49.5,11.5,43.0,57.5,16.0,64.5,37.75,54.0,57.0
58,58.25,48.5,13.0,46.0,57.25,16.0,63.75,40.75,50.75,50.0
