,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.2,1.8,0.6,3.2,3.8,0.2,4.0,2.6,2.0,3.0
1,4.2,3.8,0.2,3.6,4.6,0.8,4.8,3.0,4.4,3.2
2,4.2,1.4,0.2,2.2,5.0,0.4,4.6,2.0,1.2,2.8
3,4.8,2.8,0.4,3.8,5.6,0.6,5.0,4.0,2.4,3.6
4,4.8,1.8,0.8,5.6,4.4,0.6,4.0,5.2,2.6,3.8
5,1.4,1.2,0.2,4.4,3.2,0.2,3.2,3.6,1.8,1.4
6,2.2,2.6,0.2,2.4,2.0,0.4,1.6,2.4,2.4,1.2
7,2.6,3.0,0.4,1.6,1.8,1.0,1.8,1.2,2.8,2.4
8,1.4,1.4,0.2,1.6,1.2,0.8,1.6,0.8,1.4,1.6
9,4.0,2.2,0.2,2.0,2.8,0.6,3.0,1.0,2.2,3.0
10,2.4,1.0,0.6,1.4,2.0,0.0,1.8,1.8,1.0,1.8
11,3.8,2.6,1.2,1.2,0.2,0.2,0.0,0.6,2.4,3.0
12,2.4,2.0,0.0,1.0,2.2,0.0,2.0,1.4,2.0,2.0
13,1.8,1.8,0.8,1.2,1.6,0.6,1.8,1.0,2.4,0.8
14,1.6,2.2,0.0,0.6,2.2,0.4,2.2,0.6,2.6,1.6
15,2.4,2.8,0.2,1.8,2.2,0.0,1.6,3.2,2.6,2.0
16,2.6,2.4,0.0,2.8,4.0,0.4,4.0,2.8,2.0,2.8
17,4.8,2.6,2.0,2.6,6.0,0.4,5.4,2.6,3.4,4.2
18,5.0,5.2,1.2,4.6,6.6,2.0,7.2,4.8,5.8,5.0
19,8.0,4.8,1.4,5.2,9.0,3.0,11.2,6.6,4.8,7.2
20,14.0,8.2,1.6,10.8,17.6,5.2,19.4,11.8,9.6,12.2
21,28.8,14.4,0.4,26.4,41.8,8.2,44.6,29.4,17.4,26.2
22,31.8,20.4,3.0,34.4,45.4,14.4,50.4,43.8,21.6,29.4
23,35.2,30.8,3.4,45.2,66.6,15.4,70.4,48.6,31.4,33.8
24,32.0,27.2,5.0,38.6,50.6,9.8,53.6,43.0,27.4,27.8
25,54.0,35.8,4.0,61.8,75.8,18.6,82.4,64.4,40.8,48.8
26,51.2,33.8,6.2,112.2,106.2,21.8,110.6,116.6,35.6,47.8
27,50.8,39.6,4.0,111.0,102.8,19.2,104.4,115.6,37.4,45.0
28,47.2,40.0,8.8,116.4,104.0,20.8,118.8,125.4,39.2,42.6
29,48.2,47.8,10.4,116.8,110.0,24.2,112.0,120.4,41.4,42.4
30,51.4,41.6,9.0,92.8,104.0,27.2,107.0,102.0,37.6,45.8
31,55.4,60.8,13.6,91.6,92.4,35.6,101.6,92.8,54.8,48.8
