,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,1.0,1.5,0.5,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,0.5,1.5,0.0,0.0,0.0,6.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.0,0.5,0.0,0.0,0.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,0.0,0.0,0.0,0.0,0.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.5,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,0.5,0.5,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.5,0.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,1.0,0.0,0.0,0.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,0.0,0.0,0.0,0.0,3.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,0.5,0.5,0.0,0.0,0.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,36.5,4.0,2.5,0.0,0.0,0.0,14.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,42.0,3.5,2.0,0.0,0.0,0.0,15.5,1.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,2.0,2.0
22,43.0,7.5,3.0,0.0,0.0,0.0,18.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,40.5,5.5,6.5,0.0,0.0,0.0,16.5,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,0.0
24,,,,,,,,,,,,,,,,,,
25,56.0,2.5,5.0,0.0,0.0,0.0,29.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,48.5,10.0,9.5,0.0,0.0,0.0,28.5,9.0,5.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
27,65.0,14.0,11.0,0.0,0.0,0.0,39.5,6.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,78.0,10.5,18.0,0.0,0.0,0.0,36.0,11.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,76.0,15.5,22.5,0.0,0.0,0.0,48.0,14.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,107.0,25.5,33.5,0.0,0.0,0.0,61.5,22.5,11.0,0.0,0.0,0.0,1.5,1.0,0.0,1.5,1.0,0.0
31,88.0,23.5,33.5,0.0,0.0,0.0,68.0,21.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
32,74.0,24.5,33.5,0.0,0.0,0.0,45.0,12.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
33,77.5,34.5,30.5,0.0,0.0,0.0,46.0,20.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,68.5,28.5,37.5,0.0,0.0,0.0,60.5,22.5,19.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
35,67.5,33.5,36.5,0.0,0.0,0.0,55.0,18.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
36,75.0,29.0,45.5,0.0,0.0,0.0,53.5,27.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
37,74.0,42.5,42.5,0.0,0.0,0.0,47.0,17.0,15.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
38,46.666666666666664,27.333333333333332,32.0,0.0,0.0,0.0,38.333333333333336,17.666666666666668,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,81.5,42.0,43.0,0.0,0.0,0.0,60.0,19.5,23.5,0.0,0.0,0.0,1.5,0.5,0.0,0.5,0.0,0.0
40,83.0,41.0,48.5,0.0,0.0,0.0,67.0,26.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
41,75.0,40.5,51.5,0.0,0.0,0.0,60.0,27.0,22.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
42,71.5,34.5,48.5,0.0,0.0,0.0,65.5,21.5,20.5,0.0,0.0,0.0,1.0,2.5,0.5,2.5,0.5,0.0
43,72.0,44.5,44.0,0.0,0.0,0.0,79.5,27.5,21.0,0.0,0.0,0.0,3.0,0.5,0.0,2.0,0.0,0.0
44,42.0,29.5,30.0,0.0,0.0,0.0,35.5,16.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
45,46.0,32.5,31.5,0.0,0.0,0.0,45.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,,,,,,,,,,,,,,,,,,
47,69.0,44.0,75.0,0.0,0.0,0.0,98.0,33.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,84.0,42.0,50.0,0.0,0.0,0.0,87.0,28.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,58.0,41.0,54.0,0.0,0.0,0.0,74.0,36.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
50,68.0,40.0,46.0,0.0,0.0,0.0,73.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,75.0,43.0,31.0,0.0,0.0,0.0,71.0,18.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52,72.0,30.0,52.0,0.0,0.0,0.0,79.0,34.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
53,68.0,34.0,45.0,0.0,0.0,0.0,74.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,79.0,43.0,38.0,0.0,0.0,0.0,77.0,23.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,63.0,25.0,37.0,0.0,0.0,0.0,63.0,25.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
56,61.0,41.0,42.0,0.0,0.0,0.0,97.0,21.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
57,11.0,254.0,3.0,0.0,0.0,0.0,14.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,59.0,19.5,40.0,0.0,0.0,0.0,73.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,71.5,20.0,50.0,0.0,0.0,0.0,92.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0
60,75.0,36.0,43.0,0.0,0.0,0.0,94.0,27.0,23.5,0.0,0.0,0.0,0.5,0.0,0.0,3.0,0.0,0.0
61,72.0,36.5,44.0,0.0,0.0,0.0,91.5,28.0,25.0,0.0,0.0,0.0,1.5,0.0,1.5,1.0,0.5,0.0
62,80.0,46.0,61.0,0.0,0.0,0.0,106.0,26.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
63,81.0,37.5,52.5,0.0,0.0,0.0,104.0,35.5,22.5,0.0,0.0,0.0,4.0,1.5,0.0,1.0,0.0,1.5
64,67.0,38.0,53.0,0.0,0.0,0.0,110.5,36.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
65,85.5,34.5,57.0,0.0,0.0,0.0,95.5,28.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.5,0.0
66,85.5,41.5,47.5,0.0,0.0,0.0,85.5,29.5,22.5,0.0,0.0,0.0,0.5,0.0,0.0,2.5,0.0,0.0
67,70.5,50.5,55.0,0.0,0.0,0.0,107.0,35.0,26.0,0.0,0.0,0.0,1.5,12.5,0.0,0.0,0.0,0.0
