,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,7.5,9.5,1.5,6.0,11.0,4.0,10.0,4.5,2.0,11.5,10.5,7.0
1,0.0,13.5,6.5,1.5,2.0,3.5,1.5,5.0,3.5,1.0,9.5,11.5,5.5
2,0.0,9.5,5.0,2.0,7.5,13.5,5.5,7.5,6.0,0.5,4.5,5.5,5.0
3,0.0,9.5,6.0,0.0,4.0,4.5,0.5,9.0,3.0,2.5,8.0,8.0,5.0
4,0.0,10.5,5.5,0.0,2.5,6.5,3.5,8.0,4.5,1.5,7.0,5.0,3.0
5,0.0,9.0,7.0,1.0,2.0,4.5,2.0,6.5,4.0,0.5,4.5,6.0,3.0
6,0.0,4.0,2.5,1.0,2.0,6.5,1.0,5.5,1.0,1.0,6.0,3.0,3.0
7,0.0,5.0,1.5,0.0,1.5,3.5,1.5,3.0,2.0,1.0,5.0,4.0,1.5
8,0.0,3.5,3.5,0.0,1.5,3.0,0.5,2.5,0.0,0.0,4.5,6.5,2.5
9,0.0,6.5,5.5,1.0,1.5,5.5,2.5,2.5,3.0,1.0,1.5,2.0,1.5
10,0.0,3.0,1.5,0.5,2.0,3.5,1.0,3.5,1.5,0.0,3.0,3.0,3.5
11,0.0,2.0,2.5,1.5,0.0,3.0,1.0,4.0,0.5,0.5,2.5,2.0,1.5
12,0.0,5.5,4.5,0.5,3.0,5.0,0.5,2.5,1.0,0.0,2.5,2.5,0.5
13,0.0,3.0,4.5,1.0,2.5,3.0,0.0,3.0,3.0,0.5,2.0,3.0,3.0
14,0.0,5.0,0.5,1.0,3.5,5.0,0.5,2.0,0.5,0.5,4.5,3.0,1.5
15,0.0,2.5,1.0,0.5,1.0,9.5,2.0,2.5,0.0,1.5,4.0,3.5,2.0
16,0.0,2.0,3.0,0.0,2.0,4.0,1.5,3.5,1.0,0.5,6.0,4.0,2.0
17,0.0,6.5,1.0,0.5,3.0,5.5,0.0,3.5,1.5,1.0,4.0,1.5,1.5
18,0.0,6.0,3.5,0.0,2.5,5.5,2.0,2.5,3.5,0.0,6.5,6.0,2.5
19,0.0,3.5,3.5,1.0,2.5,8.5,3.0,8.0,3.5,2.0,9.5,9.5,5.5
20,0.0,9.0,5.0,0.5,3.5,6.5,3.0,12.5,5.5,2.0,22.0,24.5,5.5
21,0.0,12.0,7.0,0.5,5.5,11.0,5.5,22.5,14.0,1.0,35.0,32.0,4.0
22,0.0,11.0,7.0,1.0,11.5,25.0,9.0,29.5,19.0,2.5,44.0,43.5,10.5
23,0.0,16.5,13.0,2.0,19.5,42.0,8.0,39.5,33.5,6.5,33.0,35.0,14.0
24,0.0,18.0,13.5,1.5,14.5,33.0,11.0,22.5,16.5,3.5,37.5,34.5,14.5
25,0.0,22.0,12.5,2.5,11.5,18.0,7.5,39.0,32.0,2.5,41.0,47.0,19.5
26,0.0,24.0,19.0,2.0,11.0,26.0,9.0,54.0,54.0,1.5,44.5,44.0,18.0
27,0.0,20.5,12.5,1.0,14.5,26.5,7.0,50.5,52.0,6.0,40.5,44.5,24.5
28,0.0,25.0,23.0,5.5,18.0,30.5,10.0,49.5,46.0,5.0,46.5,38.0,26.0
29,0.0,27.0,24.0,4.5,20.0,33.5,10.0,46.5,44.5,7.5,44.5,47.0,18.5
30,0.0,29.5,21.0,4.0,19.5,33.0,11.5,51.0,46.5,6.5,46.0,47.0,18.0
31,0.0,31.0,27.0,5.0,19.0,36.0,10.0,57.5,56.5,8.5,44.0,43.0,30.5
32,0.0,30.5,21.5,2.5,18.5,32.5,12.0,47.0,48.5,5.0,38.0,34.5,20.0
33,0.0,38.5,28.0,5.0,21.5,32.0,8.5,50.5,35.5,11.0,37.0,39.0,20.5
34,0.0,27.5,27.0,5.5,19.0,35.0,9.5,49.5,42.0,8.5,40.0,33.5,24.0
35,0.0,39.5,24.5,8.5,25.0,33.5,9.0,57.5,44.5,12.5,35.0,39.5,23.0
36,0.0,32.0,20.5,6.5,20.5,32.5,13.0,41.5,25.5,12.5,28.0,23.5,26.5
37,0.0,46.0,34.5,4.0,27.5,39.0,18.5,35.5,22.0,8.5,34.0,32.0,20.5
38,0.0,37.5,27.5,6.0,30.0,40.0,8.5,48.5,33.0,11.0,29.5,29.5,20.5
39,0.0,40.0,30.0,8.5,22.5,37.5,12.0,48.5,32.5,13.0,37.5,30.0,23.5
40,0.0,43.0,37.5,10.0,29.0,40.5,13.0,45.0,32.0,11.5,42.5,35.5,24.0
41,0.0,44.0,31.0,6.5,32.0,48.0,19.0,44.0,27.0,9.0,40.0,37.5,26.5
42,0.0,45.5,34.5,8.0,26.5,36.5,10.5,51.5,30.5,12.5,39.5,36.5,27.5
43,0.0,45.0,27.0,10.0,34.5,39.0,17.0,56.0,30.5,10.5,42.0,31.5,26.5
44,0.0,47.5,42.0,5.0,31.5,39.0,12.5,50.5,27.0,11.5,39.0,34.5,23.0
45,0.0,44.5,35.5,5.0,29.5,39.0,19.5,38.0,28.5,10.5,37.5,32.5,33.0
46,0.0,53.0,37.0,10.0,36.0,54.0,15.0,49.0,27.0,9.5,52.0,41.5,24.0
47,0.0,59.0,50.0,10.5,31.0,34.0,14.0,50.5,27.5,11.0,42.5,40.5,29.5
48,0.0,69.5,48.0,9.5,19.5,32.5,14.5,48.0,24.5,10.0,38.0,34.0,32.5
49,0.0,66.5,50.0,9.0,28.5,37.0,13.0,46.0,31.0,9.5,52.0,36.5,30.0
50,0.0,56.5,41.5,9.0,26.0,28.0,12.5,47.5,27.5,11.5,38.0,38.0,34.0
51,0.0,63.5,47.5,10.5,27.5,31.0,12.5,55.5,27.5,9.0,39.0,32.5,23.0
52,0.0,53.0,34.0,8.0,22.5,27.5,10.5,60.0,26.5,10.0,45.0,41.0,31.0
53,0.0,65.0,48.0,9.0,23.0,30.5,11.0,53.0,43.0,12.5,59.0,45.0,36.5
