,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,3.0,2.4,0.8,0.2,1.0,3.6,4.6,3.2,1.0,0.8,0.0,0.0
1,5.2,4.4,0.4,0.6,0.6,4.6,4.0,1.4,1.8,1.0,0.0,0.0
2,1.6,2.2,0.6,0.4,1.0,4.2,3.2,0.8,1.0,1.6,0.0,0.0
3,5.4,3.4,1.0,0.4,1.4,2.8,3.8,2.6,1.0,1.0,0.0,0.0
4,2.2,1.6,0.2,0.2,0.4,3.6,4.2,2.2,1.6,1.4,0.0,0.0
5,2.6,1.4,0.2,0.8,0.8,2.8,3.4,1.4,1.0,1.0,0.0,0.0
6,1.6,1.0,0.6,0.4,0.6,1.6,2.4,1.4,1.6,2.0,0.0,0.0
7,2.2,2.2,0.6,0.6,1.6,2.0,2.4,1.2,2.0,1.8,0.0,0.0
8,1.2,1.8,0.6,0.6,1.0,1.6,0.8,0.2,2.2,0.8,0.0,0.0
9,3.2,2.8,0.0,0.6,1.0,1.4,1.4,1.2,1.2,1.0,0.0,0.0
10,2.4,1.8,0.6,0.6,0.8,2.8,3.0,1.6,0.6,1.2,0.0,0.0
11,3.0,1.4,0.2,1.2,1.4,2.2,1.8,1.4,2.8,1.0,0.0,0.0
12,2.8,2.0,0.0,0.6,0.4,2.0,1.4,1.0,1.0,0.6,0.0,0.0
13,2.4,2.4,0.0,1.2,1.6,1.6,2.4,1.4,1.4,0.8,0.0,0.0
14,3.6,2.6,0.0,1.0,0.8,2.8,3.0,1.6,1.6,1.2,0.0,0.0
15,3.2,3.2,0.4,0.4,0.8,3.2,2.6,1.4,2.0,2.4,0.0,0.0
16,2.8,2.0,0.2,0.6,1.0,3.8,3.8,1.2,4.4,1.8,0.0,0.0
17,5.0,4.4,0.4,1.4,1.2,6.0,3.4,1.0,4.6,1.8,0.0,0.0
18,10.0,6.4,0.2,1.8,1.8,5.8,6.4,3.8,6.0,2.6,0.0,0.0
19,12.2,7.2,0.4,2.4,3.6,7.0,8.2,4.2,9.8,3.0,0.0,0.0
20,21.2,8.8,0.2,2.4,4.2,19.0,13.4,2.6,14.6,3.6,0.0,0.0
21,37.4,18.0,0.8,5.4,6.6,41.8,34.8,4.8,28.8,5.4,0.0,0.0
22,41.6,23.0,3.0,5.4,6.0,47.0,39.8,18.2,48.2,8.4,1.0,3.4
23,43.0,18.8,1.4,7.0,12.4,54.2,60.2,24.2,34.0,9.8,1.2,1.0
24,41.2,16.2,2.0,5.4,7.0,56.2,61.8,31.2,37.2,11.0,2.2,3.4
25,49.2,24.2,2.4,8.0,9.2,74.8,78.4,46.2,44.2,19.8,1.6,5.6
26,52.8,31.8,3.6,11.2,13.2,102.6,108.4,54.4,59.2,18.8,2.8,2.2
27,65.0,38.6,1.2,13.8,19.4,126.2,126.4,73.8,62.8,21.2,3.2,34.6
28,61.8,29.8,4.4,12.0,20.0,150.2,121.8,87.0,53.2,31.2,3.2,16.8
29,66.2,36.2,3.6,17.8,21.6,204.4,145.2,104.8,58.6,28.6,3.6,8.0
30,75.4,43.2,4.0,22.6,27.8,164.8,123.6,99.2,77.2,27.8,2.8,28.0
31,80.2,51.4,9.4,17.4,25.0,150.6,113.4,84.4,87.2,27.2,4.0,10.2
32,64.4,36.0,8.2,18.4,21.4,102.0,91.8,76.2,67.0,17.4,4.4,15.0
33,68.4,35.8,4.0,13.4,14.0,94.8,99.8,71.2,61.2,19.8,3.0,6.0
34,58.8,34.6,4.2,9.4,12.2,86.6,89.8,50.6,62.6,21.8,3.2,8.6
