,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,3.0,2.0,2.0,1.0,0.5,0.0,0.0
1,4.0,3.5,3.5,0.0,0.0,0.0,0.0
2,5.0,2.0,6.0,0.5,0.0,0.0,0.5
3,5.0,3.5,4.5,1.0,0.0,0.0,0.5
4,4.0,2.5,1.0,2.0,0.5,0.0,0.0
5,2.0,1.0,1.5,1.0,0.5,0.0,0.0
6,2.5,2.0,3.0,0.5,0.0,0.0,0.0
7,1.5,1.5,3.5,0.0,0.0,0.0,0.0
8,1.0,2.5,4.0,0.5,1.0,0.5,0.0
9,2.0,0.5,2.5,0.0,0.0,0.0,0.0
10,4.0,3.0,2.0,0.0,0.0,0.0,0.0
11,0.5,1.0,2.5,0.0,0.5,0.0,0.0
12,0.5,0.0,0.5,0.0,0.0,0.0,0.5
13,1.5,2.0,1.0,0.5,0.5,0.5,0.0
14,0.5,0.0,3.0,0.5,0.0,0.0,0.0
15,0.5,0.0,1.5,0.5,0.0,0.0,0.0
16,2.0,2.0,2.0,2.0,0.0,0.0,0.0
17,1.0,3.0,3.5,1.5,0.0,0.0,0.0
18,3.0,0.5,3.5,0.0,0.0,0.0,0.0
19,1.0,1.0,5.0,0.0,0.0,0.0,0.0
20,3.0,3.5,4.5,0.5,0.0,0.0,0.0
21,4.0,2.0,9.5,2.0,0.0,0.0,0.0
22,6.0,5.0,8.0,2.0,0.5,0.0,0.0
23,9.0,7.0,12.5,0.5,0.0,0.0,0.0
24,4.5,7.0,8.5,2.5,0.0,0.0,0.0
25,8.5,7.0,11.5,2.5,0.5,0.0,0.0
26,5.5,3.5,6.5,1.0,0.5,0.0,0.0
27,8.5,3.0,12.0,2.5,0.0,0.0,0.0
28,8.0,7.5,8.0,2.5,0.5,0.5,0.0
29,6.5,3.0,8.0,2.0,0.5,0.0,0.0
30,10.0,7.0,8.5,3.5,0.0,0.0,0.0
31,11.0,5.0,14.5,0.5,0.5,0.5,1.5
32,6.0,6.5,12.0,1.5,0.5,0.0,0.0
33,12.0,7.0,14.0,3.0,1.0,0.0,0.0
34,13.5,9.0,14.0,2.5,0.5,0.0,0.0
35,14.5,8.5,15.0,7.0,0.5,0.0,0.0
36,17.0,9.0,25.5,4.0,0.5,0.5,0.5
37,24.0,19.5,27.0,9.0,1.0,0.0,0.0
38,16.5,11.0,28.5,6.5,1.0,0.0,0.0
39,23.0,19.0,46.5,16.0,2.0,0.0,0.5
40,24.5,16.5,29.5,10.5,1.0,0.0,0.0
41,36.5,25.5,44.0,12.0,2.5,1.0,0.5
42,33.0,20.0,38.5,13.5,1.0,0.0,0.0
43,41.0,25.5,44.5,18.5,1.0,0.5,0.0
44,39.0,31.0,52.5,18.0,2.0,0.0,0.5
45,39.0,33.0,58.5,15.5,2.0,0.0,1.0
46,36.0,29.5,53.5,17.5,2.0,0.0,0.0
47,39.0,33.5,60.0,21.0,3.0,0.5,0.5
48,42.0,26.0,55.0,16.0,3.0,0.0,0.0
49,51.5,33.0,55.5,20.5,2.5,0.0,0.0
50,42.0,39.5,59.0,19.0,4.0,0.5,0.5
51,49.5,28.5,58.5,24.0,1.5,0.5,0.0
52,39.5,33.0,57.0,23.5,3.0,1.0,0.0
53,58.0,38.5,65.0,25.5,2.0,0.0,0.0
54,38.0,28.5,52.0,22.0,2.0,1.0,0.0
55,52.0,26.0,61.0,22.0,1.5,0.5,0.0
56,58.5,39.5,61.5,19.5,2.5,0.5,1.0
57,50.5,30.0,65.5,24.5,3.0,1.0,0.0
58,42.5,34.0,52.0,20.0,3.5,0.0,0.0
59,46.5,34.0,65.0,27.0,1.5,0.5,1.0
60,48.5,30.0,60.5,21.0,1.5,0.5,0.5
61,44.0,31.5,56.5,25.0,2.0,0.0,0.5
62,38.0,33.5,57.0,19.5,1.5,0.0,0.0
63,52.0,34.5,56.5,22.0,2.5,0.5,0.5
64,45.5,33.5,71.5,28.0,2.5,0.5,0.0
