,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.25,0.0,0.5,1.0,2.5
1,6.75,2.0,2.5,4.5,1.25
2,1.75,0.25,0.75,1.5,2.0
3,2.25,0.25,1.25,2.25,1.5
4,1.25,0.25,0.25,0.5,1.0
5,0.25,0.0,0.0,1.5,1.5
6,1.0,0.0,1.0,1.75,0.75
7,0.5,0.0,0.5,1.25,0.25
8,1.5,0.0,0.75,0.75,0.5
9,0.75,0.0,0.25,0.5,0.75
10,2.25,0.0,0.25,1.5,0.5
11,1.0,0.0,0.25,0.5,0.5
12,1.0,0.0,0.5,1.5,1.5
13,0.25,0.0,0.5,0.5,1.0
14,0.75,0.0,0.0,0.5,1.75
15,1.5,0.0,0.25,1.0,1.25
16,1.0,0.0,0.25,1.0,0.0
17,1.25,0.0,0.5,1.25,1.25
18,0.25,0.5,0.0,0.75,1.25
19,2.0,1.0,0.75,1.25,4.25
20,5.0,0.25,2.25,3.25,2.5
21,7.25,0.5,1.5,5.5,4.25
22,10.25,1.75,2.25,5.75,12.25
23,15.25,1.0,3.25,12.75,20.5
24,15.75,3.75,2.0,5.75,13.25
25,23.25,4.0,7.0,18.5,25.25
26,26.75,5.0,7.0,24.0,30.75
27,42.0,3.5,9.5,25.25,47.75
28,51.0,8.0,6.0,23.5,59.75
29,44.5,12.0,9.75,30.5,99.5
30,73.75,15.25,20.25,47.5,120.25
31,89.75,20.75,27.0,54.5,94.0
32,65.5,18.75,20.75,44.0,65.5
33,54.0,16.0,13.5,40.0,65.75
34,58.0,21.5,16.0,37.5,68.5
35,51.0,14.5,20.75,36.25,57.25
36,39.0,11.25,15.75,96.75,51.25
37,42.0,10.0,17.25,32.5,59.0
38,35.0,16.75,20.5,30.75,58.75
39,37.25,15.75,20.0,36.75,53.5
40,39.75,17.75,13.75,22.5,60.5
41,40.5,11.0,18.5,32.0,49.5
42,44.0,15.75,17.75,28.0,54.5
43,39.5,12.75,20.75,29.25,61.5
44,44.75,11.5,16.0,31.75,59.5
45,53.25,16.25,19.25,30.75,58.0
46,38.0,14.25,21.25,31.0,68.5
47,46.25,11.75,20.5,29.5,75.0
48,45.5,12.75,18.0,32.75,63.0
49,50.75,11.75,17.25,30.5,69.75
50,51.75,8.0,15.5,31.75,62.75
51,41.5,12.0,18.75,32.0,79.25
52,58.0,7.25,20.25,33.5,70.5
53,47.75,10.0,17.75,32.25,51.0
54,50.75,13.25,18.5,30.25,71.75
55,47.75,9.75,19.75,35.75,63.5
56,51.0,11.0,81.5,28.75,64.75
57,51.0,14.0,15.25,32.5,69.5
58,61.25,15.75,22.75,38.5,79.5
59,60.25,13.25,21.0,33.25,77.75
60,60.5,13.75,21.75,32.25,87.5
61,67.5,15.0,18.75,33.25,76.25
62,72.25,15.25,23.5,34.75,80.0
63,65.25,13.0,23.5,41.0,97.5
64,74.0,11.75,26.25,45.0,121.0
65,76.5,12.75,28.75,46.0,109.5
66,76.0,11.75,24.75,46.0,95.75
67,67.5,11.0,24.25,43.75,112.25
68,64.5,9.5,31.0,46.75,110.0
69,62.25,14.25,22.0,43.75,103.75
70,65.5,11.25,23.25,47.25,104.0
71,55.5,9.25,21.25,44.75,111.75
72,55.75,10.25,21.25,41.75,96.0
73,56.5,9.25,19.0,37.25,84.5
74,43.25,10.5,18.75,32.25,76.5
75,53.5,18.25,18.5,33.0,66.5
76,45.0,22.75,14.5,27.75,60.0
77,44.5,11.0,6.25,20.25,54.5
78,42.25,13.75,11.25,18.75,56.25
79,32.0,8.5,11.5,12.5,39.25
80,30.75,8.0,5.75,12.75,39.25
81,26.0,2.0,6.5,14.5,29.75
82,30.25,4.5,6.25,14.25,38.75
83,20.5,1.5,7.25,10.75,25.5
84,23.75,3.0,6.75,17.0,24.5
85,28.75,1.25,7.0,16.5,28.0
86,17.5,0.25,3.0,10.75,18.25
87,23.75,2.25,10.5,18.75,38.5
88,22.75,3.25,9.5,12.0,31.0
89,23.25,1.75,4.75,8.5,18.5
90,11.75,1.5,5.5,10.0,26.5
91,14.25,1.75,6.0,10.5,16.5
92,12.0,3.25,5.0,10.0,7.75
93,8.0,0.5,3.25,6.75,9.75
94,10.0,0.25,2.5,4.75,9.25
95,5.5,1.0,1.5,9.0,10.0
