,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.25,4.0,6.5,1.25,4.75,6.25,3.25,1.0,3.0,4.0,0.0,0.0,0.0,0.0
1,3.0,6.0,11.0,1.25,5.25,2.75,2.25,0.25,1.75,5.25,0.0,0.0,0.0,0.0
2,3.0,3.75,11.0,1.25,3.25,3.25,1.5,0.25,2.25,2.5,0.0,0.0,0.0,0.0
3,4.0,3.0,8.5,1.0,4.0,3.5,1.5,0.75,1.5,1.5,0.0,0.0,0.0,0.0
4,2.75,3.0,8.75,0.25,3.5,3.75,1.5,0.0,1.5,2.25,0.0,0.0,0.0,0.0
5,1.25,2.5,4.25,0.5,3.5,4.0,1.75,0.0,1.75,1.0,0.0,0.0,0.0,0.0
6,1.25,0.75,5.5,0.0,3.0,3.75,1.25,0.5,1.5,2.0,0.0,0.0,0.0,0.0
7,0.75,2.5,3.0,0.25,4.75,1.5,0.5,0.75,1.25,1.5,0.0,0.0,0.0,0.0
8,1.25,2.0,2.75,0.0,7.0,3.75,1.25,0.25,2.0,3.0,0.0,0.0,0.0,0.0
9,0.5,1.75,4.25,0.0,3.75,2.0,0.25,0.0,1.0,2.5,0.0,0.0,0.0,0.0
10,1.75,2.5,4.25,0.0,3.75,2.0,0.0,0.0,0.75,1.25,0.0,0.0,0.0,0.0
11,1.5,2.75,2.5,0.25,4.25,2.75,0.5,0.25,0.75,2.0,0.0,0.0,0.0,0.0
12,2.0,2.25,3.5,0.0,3.25,4.5,0.75,0.5,1.5,2.75,0.0,0.0,0.0,0.0
13,3.25,0.5,5.25,0.25,2.75,1.0,0.75,0.5,1.25,2.5,0.0,0.0,0.0,0.0
14,3.0,3.0,4.25,0.0,3.0,3.5,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0
15,3.75,1.75,4.5,0.5,2.5,1.25,0.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0
16,2.25,2.0,5.75,1.0,4.75,3.25,1.75,1.0,4.25,3.5,0.0,0.0,0.0,0.0
17,5.5,3.5,7.25,1.0,6.5,7.0,1.0,1.25,4.25,3.0,0.0,0.0,0.0,0.0
18,3.75,7.25,9.0,0.5,4.75,5.5,2.25,0.0,3.5,4.0,0.0,0.0,0.0,0.0
19,15.0,17.0,10.5,1.5,10.5,7.75,2.0,1.0,3.75,4.0,0.0,0.0,0.0,0.0
20,36.5,45.25,17.5,3.5,10.75,6.25,4.0,0.75,11.25,12.25,0.0,0.0,0.0,0.0
21,87.75,93.5,36.0,11.75,12.75,13.0,7.0,1.25,8.5,12.5,0.0,0.0,0.0,0.0
22,88.75,61.0,49.0,24.5,18.75,24.0,17.0,7.0,9.25,16.0,0.0,0.0,0.0,0.0
23,79.75,41.75,47.5,29.5,15.5,24.5,15.0,6.25,14.5,17.0,0.0,0.0,0.0,0.0
24,53.0,35.75,42.0,21.75,21.0,23.75,16.5,4.25,16.25,21.5,0.0,0.0,0.0,0.0
25,77.25,55.75,52.0,30.25,34.0,42.75,23.0,8.0,16.5,22.25,0.0,0.0,0.0,0.0
26,108.0,59.5,73.25,49.25,44.75,49.75,22.75,7.25,23.5,29.75,0.0,0.0,0.0,0.0
27,99.75,67.0,84.25,59.75,39.5,54.5,23.5,11.0,22.25,24.25,0.0,0.0,0.0,0.0
28,102.0,73.25,84.0,57.75,51.5,63.25,37.5,15.75,24.75,27.75,0.0,0.0,0.0,0.0
29,112.25,85.5,91.0,70.25,60.5,71.75,54.25,24.25,40.5,46.5,0.0,0.0,0.0,0.0
30,96.5,76.0,79.5,57.0,66.75,69.25,59.5,32.5,51.5,54.75,0.0,0.0,0.0,0.0
31,121.25,93.25,99.75,71.5,62.25,59.25,48.5,31.5,58.0,61.75,0.0,0.0,0.0,0.0
32,96.25,68.25,85.75,56.5,58.75,63.75,37.0,19.5,36.75,42.75,0.0,0.0,0.0,0.0
33,92.75,67.75,87.5,54.25,50.75,56.5,33.25,19.0,41.0,50.0,0.0,0.0,0.0,0.0
34,80.75,50.0,86.25,58.75,57.0,61.25,39.5,17.0,41.25,47.25,0.0,0.0,0.0,0.0
35,67.25,45.0,88.75,52.75,59.75,60.5,34.75,21.0,38.75,43.0,0.0,0.0,0.0,0.0
36,52.75,35.0,69.75,43.75,44.75,52.75,33.25,17.25,35.25,39.5,0.0,0.0,0.0,0.0
37,53.25,43.25,95.0,45.75,53.25,62.0,40.0,16.75,41.25,34.25,0.0,0.0,0.0,0.0
38,62.5,39.5,93.25,56.0,56.75,63.75,39.5,15.75,45.5,47.0,0.0,0.0,0.0,0.0
39,54.25,39.5,92.25,52.25,56.75,58.5,31.5,13.5,36.75,44.75,0.0,0.0,0.0,0.0
40,56.0,43.25,94.5,51.0,60.5,55.0,34.5,14.25,39.25,36.25,0.0,0.0,0.0,0.0
41,48.5,39.75,101.25,41.75,66.75,60.25,33.0,15.25,42.75,39.75,0.0,0.0,0.0,0.0
42,53.0,40.0,93.75,47.25,66.0,66.5,31.75,18.25,42.25,45.25,0.0,0.0,0.0,0.0
43,55.0,42.25,98.25,51.25,69.0,63.25,41.5,19.75,35.75,46.0,0.0,0.0,0.0,0.0
44,49.5,40.75,94.0,45.0,67.5,66.5,31.25,14.75,40.5,43.75,0.0,0.0,0.0,0.0
45,55.5,44.5,97.0,48.5,75.25,64.75,36.0,14.0,41.0,47.5,0.0,0.0,0.0,0.0
46,53.25,35.75,88.75,49.75,67.75,69.75,33.75,17.25,48.5,47.25,0.0,0.0,0.0,0.0
47,52.75,39.75,86.25,54.5,62.5,66.75,32.5,17.5,36.0,46.0,0.0,0.0,0.0,0.0
48,58.75,39.75,85.0,48.0,60.25,61.75,33.25,18.0,48.0,48.5,0.0,0.0,0.0,0.0
49,56.25,36.5,80.75,54.0,72.0,66.25,38.75,18.75,48.0,49.0,0.0,0.0,0.0,0.0
50,63.25,45.5,87.75,55.5,66.75,69.5,41.25,17.75,47.0,44.25,0.0,0.0,0.0,0.0
51,68.0,48.5,83.25,49.25,71.5,65.75,37.5,15.75,53.25,53.0,0.0,0.0,0.0,0.0
52,76.0,60.25,82.75,53.5,64.0,73.0,38.0,16.5,53.5,53.75,0.0,0.0,0.0,0.0
53,77.75,74.5,83.5,44.25,58.25,64.5,30.25,15.5,47.25,54.25,0.0,0.0,0.0,0.0
54,98.25,76.25,101.5,52.25,59.75,77.25,41.5,18.0,47.0,56.0,0.0,0.0,0.0,0.0
55,86.75,69.0,92.25,49.0,63.25,75.75,36.5,16.75,47.25,52.75,0.0,0.0,0.0,0.0
56,78.25,58.5,97.5,55.0,62.0,69.5,35.0,14.75,62.75,62.5,0.0,0.0,0.0,0.0
57,58.0,43.0,87.5,51.5,67.5,70.25,40.0,21.75,89.25,91.25,0.0,0.0,0.0,0.0
58,57.0,36.5,84.75,53.0,68.75,77.25,35.25,17.5,78.25,88.5,0.0,0.0,0.0,0.0
59,59.75,46.5,85.5,52.5,67.5,72.5,39.75,24.0,67.5,65.5,0.0,0.0,0.0,0.0
60,54.0,35.75,91.0,57.75,72.0,76.5,32.75,15.5,72.5,64.25,0.0,0.0,0.0,0.0
61,59.25,46.25,93.25,63.25,66.0,74.25,42.0,21.5,81.25,79.25,0.0,0.0,0.0,0.0
62,61.5,44.75,92.25,59.25,72.5,73.25,46.5,21.75,66.75,66.5,0.0,0.0,0.0,0.0
63,64.75,47.5,99.0,65.5,78.25,89.0,44.0,23.25,67.0,73.75,0.0,0.0,0.0,0.0
64,65.5,41.75,99.0,62.25,75.25,84.5,48.25,21.5,74.5,65.75,0.0,0.0,0.0,0.0
65,64.75,46.25,97.25,65.75,78.25,81.0,49.25,21.75,75.75,64.25,0.0,0.0,0.0,0.0
66,75.75,40.5,96.25,59.0,74.25,73.75,44.0,27.75,70.25,64.75,0.0,0.0,0.0,0.0
67,67.75,49.25,103.0,72.5,70.0,79.0,43.75,25.75,75.5,71.5,0.0,0.0,0.0,0.0
68,60.0,43.75,98.5,63.75,73.25,75.25,46.25,28.25,67.0,56.25,0.0,0.0,0.0,0.0
69,66.25,44.5,99.25,67.25,70.5,78.5,47.5,24.75,72.25,65.5,0.0,0.0,0.0,0.0
70,62.0,44.0,96.0,57.25,80.25,79.75,41.75,19.75,61.5,62.75,0.0,0.0,0.0,0.0
71,66.25,43.5,100.5,68.25,73.25,74.0,41.75,21.25,64.0,63.5,0.0,0.0,0.0,0.0
72,60.0,42.5,90.75,58.0,80.0,79.25,37.75,19.75,62.75,59.0,0.0,0.0,0.0,0.0
73,57.0,37.75,85.75,51.5,74.5,76.25,34.5,18.25,54.75,49.75,0.0,0.0,0.0,0.0
74,48.5,42.0,80.0,47.0,67.25,72.75,33.5,15.75,53.5,46.5,0.0,0.0,0.0,0.0
75,48.5,40.25,72.25,43.75,66.5,72.25,28.25,13.5,41.0,43.5,0.0,0.0,0.0,0.0
76,44.25,35.75,71.75,40.5,66.75,70.0,26.75,13.0,38.25,37.5,0.0,0.0,0.0,0.0
77,45.25,35.5,64.5,41.25,60.75,61.0,27.0,13.0,36.5,35.25,0.0,0.0,0.0,0.0
78,40.5,24.5,55.75,28.75,54.5,54.5,22.75,9.5,31.25,37.0,0.0,0.0,0.0,0.0
79,34.5,31.25,53.0,29.0,51.5,48.5,20.75,8.75,28.5,27.75,0.0,0.0,0.0,0.0
80,43.25,32.5,52.75,28.0,56.25,60.0,23.5,11.25,23.5,25.25,0.0,0.0,0.0,0.0
81,40.0,29.25,46.75,22.25,41.25,44.75,18.5,10.5,27.25,23.75,0.0,0.0,0.0,0.0
82,36.0,22.25,41.75,19.0,35.5,41.25,17.25,5.75,26.5,23.75,0.0,0.0,0.0,0.0
83,40.0,34.0,34.25,11.0,35.0,30.25,13.25,5.75,17.0,18.75,0.0,0.0,0.0,0.0
84,54.25,54.5,33.75,13.5,29.75,24.5,15.75,5.25,14.75,21.25,0.0,0.0,0.0,0.0
85,69.75,64.25,36.75,18.5,23.0,22.75,15.0,6.75,14.75,18.75,0.0,0.0,0.0,0.0
86,39.25,31.5,31.25,11.5,23.25,23.75,9.75,4.5,18.0,16.5,0.0,0.0,0.0,0.0
87,25.0,17.25,30.25,12.25,27.75,29.75,9.5,2.75,44.25,51.5,0.0,0.0,0.0,0.0
88,12.75,11.25,23.0,8.25,29.0,25.0,12.0,3.75,63.75,63.75,0.0,0.0,0.0,0.0
89,14.75,14.25,25.5,9.25,23.0,20.0,8.5,3.5,37.5,43.25,0.0,0.0,0.0,0.0
90,12.0,10.5,25.75,7.25,18.0,19.0,7.75,5.25,13.5,14.5,0.0,0.0,0.0,0.0
91,11.5,11.0,19.75,7.0,15.5,11.5,7.5,3.25,10.25,7.75,0.0,0.0,0.0,0.0
92,7.25,5.75,15.5,3.75,14.0,12.25,6.0,2.25,7.75,7.5,0.0,0.0,0.0,0.0
93,10.5,6.25,12.75,3.5,9.75,10.0,3.5,0.75,5.5,6.25,0.0,0.0,0.0,0.0
94,7.25,5.5,10.75,4.25,8.5,6.5,5.25,0.5,4.25,4.0,0.0,0.0,0.0,0.0
95,6.0,4.666666666666667,7.333333333333333,1.3333333333333333,8.0,8.666666666666666,3.0,0.3333333333333333,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0
