,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.5555555555555554,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5555555555555554
1,4.333333333333333,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,6.444444444444445
2,3.6666666666666665,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2222222222222223
3,4.444444444444445,1.1111111111111112,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,3.888888888888889
4,2.4444444444444446,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,3.111111111111111
5,2.4444444444444446,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,3.6666666666666665
6,2.7777777777777777,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.4444444444444444,0.0,2.0
7,2.6666666666666665,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,3.3333333333333335
8,3.4444444444444446,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,2.0
9,2.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888
10,1.2222222222222223,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888
11,2.111111111111111,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,1.5555555555555556
12,2.111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0
13,2.2222222222222223,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.2222222222222223
14,2.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.4444444444444444
15,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,1.5555555555555556
16,1.7777777777777777,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.5555555555555556
17,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,2.111111111111111
18,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778
19,1.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223
20,1.2222222222222223,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.7777777777777778
21,2.5555555555555554,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,3.2222222222222223
22,5.777777777777778,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.7777777777777778,5.0
23,10.0,1.2222222222222223,0.0,0.0,2.111111111111111,0.4444444444444444,2.3333333333333335,0.5555555555555556,2.3333333333333335,0.3333333333333333,6.888888888888889
24,7.555555555555555,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.1111111111111111,1.0,0.1111111111111111,1.1111111111111112,0.3333333333333333,5.888888888888889
25,5.111111111111111,0.8888888888888888,0.0,0.0,0.4444444444444444,0.0,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.1111111111111111,4.0
