,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,8.75,1.75,2.0,1.0,2.75,8.5,6.5,5.25,4.75,3.0,3.25,1.25,2.0
1,8.75,4.5,3.25,2.0,3.75,11.5,12.25,3.75,4.25,3.75,3.0,1.75,3.0
2,6.5,2.5,2.0,4.5,5.25,6.5,6.5,4.0,3.0,4.75,3.5,0.25,2.25
3,6.75,3.0,2.25,1.25,1.25,6.25,7.75,3.75,2.75,5.25,4.0,1.75,2.0
4,7.0,1.25,0.5,1.25,1.5,6.0,6.5,1.5,1.25,3.0,4.75,1.5,0.5
5,5.75,1.75,0.0,1.0,1.25,5.0,4.5,1.5,0.75,2.25,2.5,1.0,0.0
6,3.5,1.75,1.5,0.25,0.5,7.5,4.75,2.0,1.25,3.25,2.75,0.75,1.5
7,4.5,0.75,0.5,2.0,2.0,9.25,5.75,1.5,0.75,0.75,0.75,0.0,0.5
8,3.5,0.75,0.5,1.25,2.75,6.0,5.25,1.25,1.0,1.5,0.5,0.25,0.5
9,1.75,1.0,0.75,0.75,1.25,6.25,4.75,2.25,0.5,0.5,1.25,0.25,0.75
10,2.75,0.75,0.0,0.75,2.25,9.25,7.0,1.0,0.5,1.5,2.5,1.0,0.0
11,4.5,2.5,0.0,0.25,2.25,9.0,7.75,2.25,0.75,4.25,2.75,0.25,0.0
12,6.75,1.5,0.25,1.0,1.0,6.25,7.5,1.5,0.75,2.75,2.0,0.75,0.25
13,6.5,1.75,0.25,1.25,2.0,5.25,6.75,1.25,0.5,0.75,0.5,0.25,0.25
14,7.0,0.25,1.0,1.0,1.25,8.75,8.75,2.25,1.5,1.25,1.5,0.25,1.0
15,4.0,0.0,1.0,2.75,3.25,9.0,7.5,1.0,1.5,1.0,1.75,0.5,0.75
16,6.0,0.75,0.25,3.25,3.5,10.5,8.75,0.75,0.75,0.5,1.75,0.25,0.5
17,9.25,2.75,2.0,3.75,3.0,15.5,10.5,3.0,3.25,1.75,2.5,0.25,2.0
18,9.0,3.0,1.75,2.5,7.25,22.75,18.0,6.25,2.5,3.5,3.75,1.5,1.75
19,14.5,5.25,2.0,3.75,7.0,24.25,18.0,5.0,1.75,3.5,4.0,1.0,2.25
20,22.75,13.25,1.25,6.25,12.5,18.5,19.5,8.5,4.5,3.25,4.0,2.25,1.25
21,23.5,13.75,4.25,11.5,18.5,28.75,30.5,14.25,6.25,1.25,1.5,1.0,4.25
22,29.75,25.0,8.0,18.5,29.75,43.5,45.25,16.75,6.5,5.25,4.5,1.75,7.75
23,40.0,33.0,7.0,24.75,30.0,58.75,64.5,24.25,14.0,9.5,5.75,1.75,7.0
24,43.25,36.5,6.25,24.0,27.0,50.0,61.75,22.0,11.5,6.0,6.75,2.0,5.75
25,52.25,41.0,7.75,30.25,43.25,64.0,74.5,32.75,18.75,10.25,7.5,0.75,7.75
