,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,8.5,12.0,7.0,5.0,0.0,2.5,0.0
1,6.0,15.0,10.0,9.5,0.5,4.0,0.0
2,5.5,8.5,10.5,5.5,1.0,0.0,0.0
3,6.5,8.0,12.0,6.5,0.0,3.0,0.0
4,4.5,6.0,9.0,6.0,0.5,1.5,0.0
5,6.5,8.0,13.5,11.0,0.0,1.0,0.0
6,8.0,7.5,5.5,5.0,0.0,1.5,0.0
7,5.0,8.0,3.5,6.5,0.0,1.5,0.0
8,7.0,6.0,3.0,4.0,1.0,0.0,0.0
9,4.0,4.5,7.0,2.5,1.0,0.5,0.0
10,4.5,4.5,5.5,3.5,0.5,0.5,0.0
11,5.0,3.5,7.5,7.5,0.5,1.0,0.0
12,4.5,6.0,8.0,4.0,0.0,0.0,0.0
13,5.0,5.0,5.0,5.5,1.0,0.5,0.0
14,4.5,4.5,5.5,4.5,0.0,1.0,0.0
15,4.5,4.5,8.0,5.0,0.5,0.5,0.0
16,10.0,6.5,6.5,7.0,2.0,1.5,0.0
17,11.5,12.5,13.5,5.0,0.5,2.0,0.0
18,16.0,7.5,16.0,10.5,1.5,1.0,0.0
19,14.5,25.5,25.5,11.0,2.5,6.0,0.0
20,24.0,21.0,47.5,21.0,5.5,3.5,0.0
21,32.0,34.5,105.5,55.5,2.5,10.5,0.5
22,38.0,54.0,135.5,79.5,7.5,10.0,0.0
23,61.0,81.5,155.0,91.5,12.5,12.5,0.0
24,91.5,116.0,150.5,99.0,31.0,23.5,0.0
25,64.0,89.5,204.5,115.0,11.0,21.0,2.0
26,66.5,86.0,217.5,169.0,15.0,44.5,0.0
27,68.0,111.5,222.5,166.5,23.0,38.0,0.0
28,62.5,84.0,206.0,144.5,20.5,39.0,0.0
29,64.5,96.0,202.5,156.5,22.0,38.5,0.5
30,82.5,104.5,209.5,164.0,19.5,46.5,2.0
31,77.0,104.5,248.0,181.0,149.0,45.5,0.0
32,68.5,107.5,211.0,133.5,11.5,41.0,3.0
33,71.5,95.5,190.0,124.0,20.0,29.5,1.0
34,69.0,96.5,178.0,137.5,21.0,25.5,3.0
35,69.0,99.0,155.5,128.0,21.5,27.5,0.5
36,69.0,93.5,123.5,114.5,18.5,20.5,0.0
37,75.5,101.0,112.5,99.5,15.0,20.0,1.5
38,73.0,101.0,124.5,148.5,21.0,17.5,0.5
39,77.5,110.5,139.0,132.5,15.5,17.0,0.0
40,77.5,93.0,102.0,94.0,20.5,21.0,0.0
41,76.5,122.0,112.5,91.5,20.0,16.5,3.0
42,89.5,122.5,116.0,106.5,30.0,21.5,6.0
43,82.0,131.5,107.5,107.5,19.0,18.5,2.0
44,90.0,123.5,112.0,104.5,34.0,26.5,0.5
