,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,20.5,14.5,2.5,0.0,0.0,0.0,15.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,14.0,1.5,0.0,0.5,0.5,19.0,16.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2,19.5,20.0,0.0,0.0,0.5,0.0,16.0,16.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3,8.0,11.5,0.0,0.5,0.5,0.0,10.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,12.0,12.5,0.5,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,7.0,0.5,0.5,0.0,0.0,10.5,12.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6,3.5,7.0,1.5,0.0,0.5,0.0,13.0,12.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7,4.0,2.5,2.0,0.0,0.0,0.0,9.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,8.0,2.5,0.0,1.5,0.0,16.5,12.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
9,0.5,3.0,1.0,0.0,0.0,0.0,8.5,7.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10,3.0,4.5,0.5,0.0,0.0,0.0,9.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.5,9.5,0.5,0.0,0.0,0.0,11.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,6.5,0.5,0.0,0.0,0.0,10.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,5.5,0.0,0.0,0.0,0.0,10.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.0,7.5,0.5,0.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
