,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,2.75,0.75,0.25,0.25,0.0,0.0,0.0
1,0.0,1.75,1.25,0.25,0.0,0.0,0.0,0.0
2,0.0,2.25,0.5,0.25,0.5,0.0,0.0,0.0
3,0.25,1.75,0.75,0.5,0.0,0.0,0.0,0.0
4,0.75,1.75,0.75,0.25,0.25,0.0,0.0,0.0
5,0.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0
9,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.5,0.75,0.25,0.5,0.0,0.0,0.0
11,0.0,0.75,1.25,0.0,0.25,0.0,0.0,0.0
12,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0
14,0.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.75,1.25,1.0,0.0,0.0,0.0,0.0
17,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
18,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
19,0.0,3.5,2.75,1.5,0.0,0.0,0.0,0.0
20,2.0,8.75,13.25,2.25,1.25,0.0,0.0,0.0
21,1.0,17.25,26.0,8.5,1.5,0.0,0.0,0.0
22,3.75,21.25,18.5,5.5,4.5,0.0,0.0,0.0
23,4.0,25.25,34.5,3.5,8.25,0.0,0.0,0.0
24,1.0,9.75,37.5,3.75,8.25,0.25,0.0,0.0
25,1.75,15.5,41.5,2.75,2.25,0.0,0.0,0.0
26,6.25,33.0,108.5,4.0,9.0,0.0,0.25,0.25
27,7.75,37.75,124.75,6.25,5.75,0.0,0.25,0.0
28,6.75,40.0,81.25,6.25,7.5,0.5,1.5,0.25
29,5.75,24.75,69.5,10.0,8.75,0.0,0.5,0.0
30,5.25,19.75,69.0,10.5,8.5,0.25,3.75,0.25
31,4.5,20.75,65.25,14.25,11.75,0.0,0.25,0.0
32,5.75,21.5,76.5,18.0,10.25,0.0,0.25,0.0
33,2.5,24.5,69.75,9.75,10.25,0.0,0.5,0.0
34,5.0,22.5,48.75,7.75,7.5,0.0,0.5,0.0
35,4.75,22.0,44.0,12.0,12.0,0.0,0.0,0.0
36,5.5,19.25,35.75,11.25,11.25,0.0,3.75,0.0
37,3.25,22.5,21.5,9.0,9.75,0.0,1.0,0.0
