,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,10.444444444444445,1.4444444444444444,1.7777777777777777,1.0,11.444444444444445,0.8888888888888888,4.0,2.7777777777777777,0.0,0.0,0.3333333333333333,0.0,0.0,1.1111111111111112,0.0
1,8.11111111111111,0.8888888888888888,3.111111111111111,2.7777777777777777,13.222222222222221,1.6666666666666667,4.666666666666667,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.777777777777779,1.1111111111111112,2.2222222222222223,3.0,13.88888888888889,1.7777777777777777,5.111111111111111,5.555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
3,11.555555555555555,1.6666666666666667,3.0,4.333333333333333,11.11111111111111,1.7777777777777777,4.444444444444445,6.888888888888889,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.5555555555555556,0.0
4,8.88888888888889,1.5555555555555556,3.4444444444444446,2.7777777777777777,10.555555555555555,1.0,3.0,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.777777777777779,1.1111111111111112,2.6666666666666665,2.6666666666666665,11.11111111111111,1.3333333333333333,3.3333333333333335,3.888888888888889,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
6,5.777777777777778,0.8888888888888888,3.3333333333333335,1.8888888888888888,9.333333333333334,1.1111111111111112,3.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.5555555555555556,5.666666666666667,2.5555555555555554,8.333333333333334,0.6666666666666666,2.5555555555555554,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,0.25,4.625,1.25,6.875,0.875,3.375,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.888888888888889,0.2222222222222222,2.5555555555555554,1.8888888888888888,6.0,0.4444444444444444,1.7777777777777777,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.555555555555555,0.1111111111111111,2.111111111111111,1.3333333333333333,5.444444444444445,0.8888888888888888,2.7777777777777777,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.1111111111111111,2.5555555555555554,1.3333333333333333,5.888888888888889,0.3333333333333333,1.5555555555555556,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.7777777777777777,0.1111111111111111,3.111111111111111,1.7777777777777777,4.888888888888889,1.3333333333333333,1.6666666666666667,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.111111111111111,0.7777777777777778,2.0,1.7777777777777777,6.0,0.3333333333333333,1.6666666666666667,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2222222222222223,0.8888888888888888,2.4444444444444446,1.1111111111111112,3.7777777777777777,0.4444444444444444,3.2222222222222223,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,0.4444444444444444,2.5555555555555554,0.7777777777777778,3.6666666666666665,0.6666666666666666,1.1111111111111112,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.5555555555555556,3.888888888888889,0.6666666666666666,4.111111111111111,0.4444444444444444,2.2222222222222223,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.333333333333333,0.3333333333333333,2.7777777777777777,1.3333333333333333,4.444444444444445,0.1111111111111111,2.111111111111111,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
