,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,1.25,0.5,0.75,3.25,3.25,1.75,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,0.25,0.25,1.25,1.25,1.25,1.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,2.0,2.75,1.5,1.5,1.25,0.75,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,1.0,2.0,2.0,2.0,0.75,0.5,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,1.25,2.75,4.75,4.75,2.25,2.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.5,2.25,4.75,4.75,1.5,1.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.0,0.5,1.0,1.0,0.0,0.25,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.25,1.0,1.5,1.5,0.5,0.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,0.25,1.0,0.75,0.5,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,0.0,2.0,1.25,1.25,0.25,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,1.0,2.75,1.0,1.0,0.5,0.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.5,1.5,2.25,2.25,0.75,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.5,1.25,1.75,1.75,1.0,1.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.25,2.0,0.75,0.75,0.5,0.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,1.75,3.0,1.75,1.75,0.25,0.5,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.0,3.25,4.25,4.25,1.75,1.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,1.0,2.5,1.25,1.25,0.5,0.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,2.25,4.5,2.5,2.5,0.5,0.25,0.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,5.0,6.0,4.0,4.0,0.75,0.5,1.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.75,12.75,15.25,3.75,3.0,3.0,2.75,3.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0
20,16.25,46.5,45.5,3.25,3.25,2.25,1.5,2.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0
21,18.75,126.0,120.5,8.0,8.5,1.75,1.75,12.75,22.0,0.0,0.0,0.25,0.0,0.0,0.0
22,26.0,87.25,87.75,15.25,16.5,5.5,5.5,13.25,57.75,0.0,0.0,0.0,0.0,0.0,0.0
23,34.0,50.25,49.25,78.5,86.25,23.5,22.25,7.25,68.25,0.0,0.0,0.5,0.0,0.0,0.0
24,56.75,39.0,39.75,71.75,83.75,27.75,31.0,2.5,45.25,0.0,0.0,0.25,0.0,0.0,0.0
25,51.75,53.5,53.25,37.0,39.25,15.5,18.0,3.75,54.5,0.0,0.0,0.5,0.0,0.0,0.0
26,66.5,58.0,57.0,26.5,28.75,7.25,6.5,7.0,86.25,0.0,0.0,0.0,0.0,0.0,0.0
27,84.5,47.5,46.5,20.5,21.5,7.25,6.75,8.0,120.25,0.0,0.0,0.0,0.0,0.0,0.0
28,90.25,49.0,46.5,17.25,17.75,7.25,6.5,7.0,72.5,0.0,0.0,0.0,0.0,0.0,0.0
29,104.25,41.0,41.5,14.5,14.5,6.0,5.25,6.75,98.75,0.0,0.0,0.5,0.75,0.0,0.0
30,102.0,52.0,51.25,28.25,29.75,11.25,11.5,11.25,91.5,0.0,0.0,0.75,0.5,0.0,0.0
31,95.25,43.0,44.75,29.0,33.25,15.5,17.0,11.5,105.75,0.0,0.0,0.75,0.0,0.0,0.0
32,87.75,40.5,45.5,23.25,25.25,11.25,11.5,10.25,81.25,0.0,0.0,0.0,1.0,0.0,0.0
33,87.75,34.25,35.25,28.0,32.25,17.0,18.25,12.5,84.5,0.0,0.0,0.25,0.75,0.0,0.0
34,85.75,22.25,26.75,25.75,27.25,18.25,18.0,6.5,72.5,0.0,0.0,0.25,0.0,0.0,0.0
35,83.5,25.25,27.5,18.5,21.5,8.5,9.5,6.75,80.75,0.0,0.0,0.0,0.0,0.0,0.0
36,77.75,19.0,21.25,20.0,21.75,10.25,10.75,5.5,68.5,0.0,0.0,2.0,0.0,0.0,0.0
37,79.25,26.25,28.25,21.75,21.75,12.25,12.25,6.25,71.0,0.0,0.0,0.75,0.5,0.0,0.0
38,80.75,18.75,22.25,22.5,23.25,17.25,16.0,6.0,72.0,0.0,0.0,0.0,0.75,0.0,0.0
39,90.0,22.5,26.25,24.25,24.0,16.0,15.75,8.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0
40,77.0,17.0,21.75,28.0,28.25,16.25,17.25,8.0,64.75,0.0,0.0,0.0,0.0,0.0,0.0
41,83.5,25.25,26.5,23.0,25.0,15.25,16.25,8.0,72.75,0.0,0.0,0.0,0.0,0.0,0.0
42,82.0,27.5,31.0,26.25,28.0,17.25,19.25,8.5,81.0,0.0,0.0,0.5,0.25,0.0,0.0
43,91.75,25.75,28.0,27.75,30.5,15.75,15.5,8.25,75.75,0.0,0.0,0.25,0.75,0.0,0.0
44,85.0,24.75,26.5,28.0,29.75,17.75,18.75,6.0,71.0,0.0,0.0,1.25,0.75,0.0,0.0
45,86.75,29.75,31.5,23.75,25.25,15.25,15.5,7.75,91.5,0.0,0.0,1.5,0.0,0.0,0.0
46,87.0,28.0,32.0,28.0,29.75,17.75,18.0,7.25,83.25,0.0,0.0,0.0,0.25,0.0,0.0
47,84.25,27.75,30.0,29.0,32.5,17.75,19.0,7.75,79.5,0.0,0.0,0.5,0.5,0.0,0.0
48,98.0,28.75,32.25,32.0,36.0,21.25,21.5,9.5,76.0,0.0,0.0,0.5,1.0,0.0,0.0
49,93.0,25.0,28.5,39.25,41.5,20.5,20.5,7.25,84.75,0.0,0.0,1.0,0.5,0.0,0.0
50,100.5,26.5,29.5,30.75,34.5,17.25,19.75,8.75,85.25,0.0,0.0,1.0,0.25,0.0,0.0
51,91.0,35.75,38.0,33.5,34.5,17.0,17.25,11.25,86.75,0.0,0.0,0.0,1.0,0.0,0.0
52,90.0,38.25,40.0,32.75,37.0,21.0,22.5,8.5,80.25,0.0,0.0,0.5,0.0,0.0,0.0
53,93.25,70.0,69.25,35.75,37.75,18.75,21.5,11.25,90.25,0.0,0.0,0.25,0.75,0.0,0.0
54,86.0,89.5,89.0,29.25,32.5,19.5,20.0,12.5,86.5,0.0,0.0,0.75,0.5,0.0,0.0
55,85.75,73.75,70.25,42.75,50.5,19.75,22.25,10.5,92.75,0.0,0.0,0.0,0.25,0.0,0.0
56,101.75,46.75,50.5,70.25,80.75,39.5,42.75,10.25,89.0,0.0,0.0,0.0,1.25,0.0,0.0
57,94.5,28.75,29.0,149.5,161.5,54.75,59.0,6.0,79.5,0.0,0.0,1.5,0.5,0.0,0.0
58,124.75,34.75,36.5,113.5,125.25,42.25,45.75,7.25,74.0,0.0,0.0,0.75,1.5,0.0,0.0
59,108.5,30.0,32.25,64.25,74.25,33.0,36.25,6.5,82.75,0.0,0.0,1.0,0.75,0.0,0.0
60,123.5,31.25,30.75,60.25,66.75,24.5,27.25,6.25,85.75,0.0,0.0,0.5,0.25,0.0,0.0
61,106.75,26.75,32.25,70.75,78.25,32.5,35.25,8.25,84.0,0.0,0.0,1.0,0.25,0.0,0.0
62,129.0,33.25,37.0,54.5,61.25,30.0,33.75,6.75,87.5,0.0,0.0,0.25,0.25,0.0,0.0
63,129.75,37.0,36.0,46.25,51.25,29.0,31.0,5.75,84.5,0.0,0.0,0.5,0.5,0.0,0.0
64,148.5,32.75,31.25,56.75,64.25,36.25,37.5,7.0,89.25,0.0,0.0,0.5,0.25,0.0,0.0
65,128.5,30.25,31.75,55.25,61.5,30.0,32.75,6.75,93.25,0.0,0.0,0.25,1.0,0.0,0.0
66,139.75,30.0,31.25,48.5,51.25,25.25,27.25,5.75,103.0,0.0,0.0,0.0,0.25,0.0,0.0
67,126.75,34.75,35.75,46.25,54.25,23.0,26.0,3.75,84.0,0.0,0.0,0.0,0.0,0.0,0.0
68,132.25,35.75,35.5,41.75,47.0,21.25,22.0,4.5,82.0,0.0,0.0,0.25,0.75,0.0,0.0
69,116.75,29.75,30.0,36.25,43.25,22.5,24.25,5.75,92.25,0.0,0.0,0.75,1.25,0.0,0.0
70,102.0,25.5,26.25,33.0,34.25,20.5,26.25,6.0,74.0,0.0,0.0,1.25,1.0,0.0,0.0
71,105.5,25.0,27.5,29.75,33.5,21.75,25.0,5.25,65.75,0.0,0.0,1.25,1.0,0.0,0.0
72,82.75,20.25,20.25,23.5,25.75,17.25,18.5,3.75,73.0,0.0,0.0,1.0,0.25,0.0,0.0
73,80.75,18.0,19.0,18.75,20.75,16.0,16.75,3.5,68.25,0.0,0.0,0.25,0.5,0.0,0.0
74,67.75,17.5,19.5,18.75,19.75,15.25,16.0,2.0,55.0,0.0,0.0,1.0,0.5,0.0,0.0
75,60.75,15.75,15.5,19.25,19.75,12.25,14.0,3.5,46.25,0.0,0.0,0.0,0.0,0.0,0.0
76,63.5,14.0,14.25,15.5,15.5,12.5,13.0,1.5,46.75,0.0,0.0,0.0,0.25,0.0,0.0
