,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.0,2.6666666666666665,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,3.3333333333333335,2.6666666666666665,5.666666666666667,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,3.6666666666666665,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,3.3333333333333335,2.0,7.666666666666667,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,5.0,2.3333333333333335,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,4.0,1.6666666666666667,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,2.0,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,1.3333333333333333,2.6666666666666665,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.6666666666666666,2.6666666666666665,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,2.0,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,2.3333333333333335,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,4.0,1.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,1.6666666666666667,2.0,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,4.0,2.6666666666666665,5.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,4.333333333333333,0.6666666666666666,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6666666666666667,4.0,1.6666666666666667,6.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,11.333333333333334,3.0,10.333333333333334,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6666666666666667,5.666666666666667,2.3333333333333335,14.666666666666666,9.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,12.0,5.333333333333333,27.666666666666668,17.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,15.0,3.6666666666666665,58.666666666666664,63.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,8.0,20.666666666666668,7.333333333333333,92.0,85.66666666666667,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
22,14.0,36.333333333333336,12.0,73.0,91.66666666666667,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
23,29.333333333333332,72.0,14.666666666666666,64.33333333333333,65.33333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,2.0,0.0
24,31.333333333333332,76.0,21.666666666666668,55.0,61.0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
25,20.666666666666668,61.333333333333336,24.0,74.33333333333333,74.66666666666667,3.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
26,17.333333333333332,49.333333333333336,29.666666666666668,100.0,109.33333333333333,7.333333333333333,0.0,0.6666666666666666,2.6666666666666665,1.0,0.0,0.0,0.0
27,22.333333333333332,51.333333333333336,26.333333333333332,95.66666666666667,95.0,5.666666666666667,0.0,0.0,4.666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0
28,26.0,53.666666666666664,30.666666666666668,87.0,92.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,33.0,64.66666666666667,48.0,104.66666666666667,102.66666666666667,14.0,0.0,0.6666666666666666,4.0,0.0,0.0,0.0,0.0
30,38.666666666666664,77.0,59.666666666666664,115.0,118.0,19.333333333333332,0.0,1.6666666666666667,10.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,0.0
31,39.666666666666664,83.33333333333333,51.333333333333336,116.33333333333333,123.33333333333333,18.666666666666668,0.0,2.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0
32,46.666666666666664,65.66666666666667,41.666666666666664,110.33333333333333,98.0,11.0,0.0,0.6666666666666666,3.0,0.0,0.3333333333333333,0.6666666666666666,0.0
33,30.0,59.666666666666664,42.333333333333336,86.0,88.66666666666667,26.666666666666668,0.0,0.6666666666666666,9.666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333
34,39.333333333333336,58.0,41.333333333333336,83.0,86.33333333333333,20.333333333333332,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,4.0,0.0
35,32.666666666666664,56.0,40.666666666666664,89.66666666666667,76.33333333333333,18.666666666666668,0.0,1.0,9.0,0.0,0.3333333333333333,12.333333333333334,0.0
36,28.333333333333332,50.666666666666664,37.333333333333336,80.33333333333333,60.666666666666664,16.666666666666668,0.0,0.3333333333333333,2.0,0.0,0.0,0.6666666666666666,0.0
37,21.0,59.0,42.0,75.66666666666667,60.666666666666664,14.333333333333334,0.0,0.0,6.666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0
38,21.333333333333332,67.0,41.0,81.66666666666667,73.66666666666667,16.333333333333332,0.0,0.0,5.333333333333333,1.0,1.3333333333333333,0.0,1.0
39,25.333333333333332,75.66666666666667,40.0,84.66666666666667,80.33333333333333,22.666666666666668,0.0,1.3333333333333333,5.333333333333333,0.3333333333333333,0.0,0.0,0.0
40,28.666666666666668,81.66666666666667,42.666666666666664,87.33333333333333,73.0,15.666666666666666,0.0,0.6666666666666666,5.333333333333333,1.6666666666666667,0.0,0.0,0.0
41,36.666666666666664,60.333333333333336,44.333333333333336,87.66666666666667,80.0,19.666666666666668,0.0,1.3333333333333333,5.666666666666667,0.6666666666666666,0.0,0.0,0.0
42,39.666666666666664,60.333333333333336,41.666666666666664,85.0,75.33333333333333,18.333333333333332,0.0,0.6666666666666666,6.0,0.0,0.0,1.0,0.0
43,48.666666666666664,70.0,41.333333333333336,95.33333333333333,82.33333333333333,25.666666666666668,0.0,1.0,2.3333333333333335,3.6666666666666665,1.6666666666666667,3.3333333333333335,0.0
44,44.0,61.0,46.0,88.33333333333333,81.33333333333333,26.333333333333332,0.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0
45,47.333333333333336,71.66666666666667,43.666666666666664,90.33333333333333,81.0,21.666666666666668,0.0,1.0,6.666666666666667,0.0,0.0,1.0,0.0
46,41.666666666666664,68.66666666666667,39.666666666666664,89.0,78.33333333333333,22.333333333333332,0.0,0.6666666666666666,8.333333333333334,0.0,0.0,0.3333333333333333,0.0
47,39.666666666666664,66.0,42.666666666666664,91.0,81.33333333333333,28.666666666666668,0.0,1.0,9.666666666666666,0.3333333333333333,0.0,2.3333333333333335,0.0
48,42.0,75.0,43.666666666666664,85.66666666666667,73.0,26.0,0.0,1.0,10.0,0.3333333333333333,0.0,0.0,0.0
49,41.0,84.0,41.333333333333336,89.33333333333333,85.66666666666667,27.666666666666668,0.0,0.6666666666666666,7.333333333333333,0.0,0.0,0.0,0.0
50,35.0,70.33333333333333,39.666666666666664,91.33333333333333,81.66666666666667,25.333333333333332,0.0,0.6666666666666666,10.666666666666666,0.0,2.6666666666666665,0.0,0.0
51,46.0,75.33333333333333,42.0,95.66666666666667,91.0,23.666666666666668,0.0,1.3333333333333333,6.0,0.0,0.3333333333333333,0.0,0.0
52,46.0,82.33333333333333,43.666666666666664,105.0,106.33333333333333,28.0,0.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.0,3.0,0.0
53,40.0,67.33333333333333,43.333333333333336,99.0,117.33333333333333,25.333333333333332,0.0,2.3333333333333335,43.333333333333336,7.666666666666667,2.6666666666666665,1.3333333333333333,0.0
54,46.666666666666664,77.66666666666667,45.0,115.66666666666667,134.0,19.666666666666668,0.0,1.3333333333333333,17.333333333333332,0.0,0.0,1.0,1.0
55,46.333333333333336,87.66666666666667,47.0,117.66666666666667,128.33333333333334,22.333333333333332,0.0,2.0,1.6666666666666667,2.3333333333333335,0.0,1.3333333333333333,0.0
56,55.333333333333336,105.0,49.0,108.33333333333333,105.0,26.0,0.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
57,70.0,121.33333333333333,46.0,111.33333333333333,102.0,23.0,0.0,1.0,4.666666666666667,0.0,0.0,1.6666666666666667,1.0
58,73.66666666666667,131.33333333333334,47.666666666666664,98.33333333333333,91.66666666666667,23.333333333333332,0.0,0.0,11.666666666666666,3.0,0.3333333333333333,0.0,0.0
59,73.0,123.33333333333333,48.333333333333336,102.66666666666667,84.33333333333333,26.0,0.0,0.6666666666666666,11.333333333333334,0.0,1.3333333333333333,0.0,3.3333333333333335
60,72.66666666666667,115.66666666666667,52.0,108.0,96.66666666666667,20.666666666666668,0.0,0.3333333333333333,11.333333333333334,2.3333333333333335,0.0,0.0,4.666666666666667
61,64.33333333333333,112.66666666666667,44.333333333333336,105.0,86.66666666666667,27.0,0.0,0.6666666666666666,6.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0
62,72.33333333333333,121.33333333333333,49.666666666666664,108.0,91.0,34.0,0.0,0.3333333333333333,15.0,0.0,0.6666666666666666,0.0,5.666666666666667
63,70.33333333333333,110.0,52.0,115.66666666666667,101.33333333333333,37.333333333333336,0.0,1.6666666666666667,9.666666666666666,0.6666666666666666,1.0,0.3333333333333333,8.333333333333334
64,70.33333333333333,108.66666666666667,49.0,116.33333333333333,115.0,39.333333333333336,0.0,3.6666666666666665,8.0,1.0,0.0,0.0,1.0
65,62.666666666666664,108.33333333333333,56.666666666666664,123.0,112.0,36.333333333333336,0.0,1.3333333333333333,10.333333333333334,4.0,1.0,0.0,0.6666666666666666
66,66.0,107.33333333333333,61.333333333333336,117.33333333333333,105.0,29.666666666666668,0.0,1.3333333333333333,15.333333333333334,1.3333333333333333,0.0,8.666666666666666,1.0
67,61.0,100.0,58.333333333333336,111.0,111.33333333333333,34.666666666666664,0.0,1.3333333333333333,5.333333333333333,0.0,13.333333333333334,1.6666666666666667,0.6666666666666666
68,60.333333333333336,107.66666666666667,55.666666666666664,116.0,110.66666666666667,34.0,0.0,1.6666666666666667,18.0,0.0,0.0,0.3333333333333333,0.3333333333333333
69,54.0,87.0,56.0,106.33333333333333,89.66666666666667,32.333333333333336,0.0,1.3333333333333333,19.333333333333332,0.0,1.0,10.0,0.6666666666666666
70,52.0,94.0,45.666666666666664,98.66666666666667,91.0,25.333333333333332,0.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.0,0.0
71,51.666666666666664,80.33333333333333,48.333333333333336,88.0,83.66666666666667,30.666666666666668,0.0,0.6666666666666666,5.666666666666667,0.6666666666666666,0.0,0.0,0.0
72,45.0,70.33333333333333,43.0,94.0,80.33333333333333,27.333333333333332,0.0,0.3333333333333333,6.0,0.0,1.3333333333333333,0.6666666666666666,0.0
73,34.0,69.33333333333333,36.333333333333336,80.33333333333333,72.0,23.333333333333332,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0
74,32.0,61.0,35.0,74.33333333333333,68.33333333333333,22.666666666666668,0.0,0.6666666666666666,7.0,1.3333333333333333,0.0,0.0,0.3333333333333333
75,30.0,57.0,35.333333333333336,68.0,48.666666666666664,23.0,0.0,0.3333333333333333,2.0,1.3333333333333333,0.0,2.3333333333333335,0.0
76,28.0,55.0,28.0,70.33333333333333,56.333333333333336,17.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0
77,31.333333333333332,47.0,28.0,71.0,53.666666666666664,11.333333333333334,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0
78,18.0,42.333333333333336,28.333333333333332,56.333333333333336,46.666666666666664,7.666666666666667,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0
79,18.0,27.0,24.0,51.333333333333336,36.333333333333336,10.333333333333334,0.0,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
80,19.0,30.333333333333332,23.666666666666668,52.0,33.333333333333336,6.666666666666667,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0
81,13.333333333333334,29.0,22.0,40.666666666666664,36.0,4.0,0.0,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0
82,13.333333333333334,26.333333333333332,18.666666666666668,48.666666666666664,41.333333333333336,4.333333333333333,0.0,0.0,4.333333333333333,0.0,0.6666666666666666,0.0,0.0
83,11.0,17.666666666666668,15.666666666666666,55.0,44.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0
84,9.666666666666666,14.333333333333334,14.0,59.666666666666664,62.0,5.333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,7.666666666666667,17.333333333333332,9.666666666666666,60.333333333333336,59.0,4.666666666666667,0.0,0.0,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0
86,14.0,30.333333333333332,12.333333333333334,40.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,28.0,76.33333333333333,11.666666666666666,23.666666666666668,21.0,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
88,28.666666666666668,71.33333333333333,12.333333333333334,26.666666666666668,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
