,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,3.75,4.125,0.875,0.25,0.875,4.5,3.75,1.75,2.125,2.625,0.0,0.0
1,6.25,5.25,0.875,1.25,1.625,3.5,4.75,3.5,2.625,2.875,0.0,0.0
2,3.875,2.375,0.75,0.5,1.75,4.25,4.125,1.625,2.375,2.125,0.0,0.0
3,3.625,2.375,0.625,0.5,1.25,3.125,2.75,1.625,2.0,1.375,0.0,0.0
4,3.5,2.5,0.5,0.25,0.875,3.5,4.375,2.625,1.375,2.375,0.0,0.0
5,1.75,2.75,1.25,0.625,1.625,3.25,3.5,1.5,1.75,1.375,0.0,0.0
6,1.625,2.625,0.25,0.375,0.75,2.25,3.5,2.25,0.875,2.125,0.0,0.0
7,1.625,1.625,0.0,0.5,0.75,1.875,2.125,1.375,1.25,1.5,0.0,0.0
8,2.125,0.875,0.375,0.25,0.75,1.625,1.25,0.875,1.875,1.375,0.0,0.0
9,2.25,2.25,0.25,0.625,0.875,1.875,2.375,1.5,1.0,2.625,0.0,0.0
10,1.875,1.25,0.5,0.0,0.5,1.5,2.375,1.125,0.375,1.125,0.0,0.0
11,1.5,1.25,0.375,0.625,0.875,1.0,1.5,1.25,0.75,1.5,0.0,0.0
12,1.875,2.25,0.0,0.375,0.5,1.125,1.25,0.5,0.625,0.5,0.0,0.0
13,0.875,1.25,0.0,0.5,0.625,1.0,1.75,1.0,0.875,1.25,0.0,0.0
14,1.0,1.0,0.25,0.25,0.25,0.875,1.125,0.625,0.5,0.5,0.0,0.0
15,1.125,1.25,0.25,0.125,0.375,0.75,2.375,1.625,1.875,1.75,0.0,0.0
16,1.125,1.375,0.125,0.75,0.875,1.25,2.0,1.25,1.5,1.125,0.0,0.0
17,2.625,1.625,0.125,0.125,0.125,0.75,2.875,1.875,1.25,1.75,0.0,0.0
18,1.375,1.25,0.125,0.375,0.5,2.0,1.5,1.375,1.0,1.75,0.0,0.0
19,2.125,1.0,0.125,0.125,0.375,3.0,2.125,1.125,1.75,0.75,0.0,0.0
