,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,12.5,6.0,14.25,8.75,0.0,0.0
1,0.0,13.75,9.5,14.5,11.25,2.75,2.75
2,0.0,14.25,10.5,10.5,5.0,0.25,0.25
3,0.0,5.5,5.5,7.25,6.5,0.0,0.0
4,0.0,6.5,4.75,12.0,4.25,0.0,0.0
5,0.0,5.25,3.25,7.0,5.75,0.0,0.0
6,0.0,6.5,3.0,6.25,3.75,0.0,0.0
7,0.0,5.75,2.75,6.75,1.5,0.0,0.0
8,0.0,3.5,2.25,5.5,3.5,0.0,0.0
9,0.0,4.5,2.25,4.5,1.5,0.0,0.0
10,1.25,2.0,0.75,3.75,3.25,0.0,0.0
11,0.0,5.25,2.0,3.75,2.75,0.0,0.0
12,0.0,3.5,1.0,6.0,3.0,0.0,0.0
13,0.0,6.25,0.75,5.5,1.5,0.0,0.0
14,0.0,2.25,1.75,7.0,1.0,0.0,0.0
15,0.0,2.5,1.5,5.5,2.5,0.0,0.0
16,0.0,7.25,3.0,8.75,4.25,0.0,0.0
17,0.0,8.5,3.25,15.5,8.75,0.0,0.0
18,0.0,11.5,3.75,14.25,9.0,0.0,0.0
19,0.0,18.0,6.75,13.5,7.25,0.0,0.0
20,0.5,31.5,24.75,23.25,18.25,0.25,0.25
21,1.5,52.75,43.75,27.5,22.25,0.0,0.0
22,2.5,56.75,55.0,29.0,27.0,1.0,1.0
23,7.5,44.75,51.0,34.25,36.25,2.0,2.0
24,3.75,51.75,46.25,38.75,33.25,5.0,5.0
25,4.5,51.0,52.75,45.5,28.25,2.75,2.25
26,4.25,86.0,99.25,52.75,44.75,6.0,6.0
27,8.0,80.75,97.25,64.5,52.25,3.0,3.5
28,4.75,83.0,100.5,51.5,50.25,4.5,4.5
29,12.75,104.5,113.0,75.75,64.25,4.75,4.75
30,8.25,108.25,114.75,78.25,70.5,4.75,4.5
31,8.0,103.0,107.5,83.0,82.0,4.5,4.75
32,7.25,107.5,112.25,78.25,62.25,5.25,5.0
33,10.0,98.5,108.5,88.75,82.5,2.5,2.75
34,4.75,103.0,98.5,91.0,90.25,4.75,4.5
35,9.75,101.75,105.25,98.75,94.25,2.75,3.0
36,12.25,89.25,89.75,95.25,82.75,4.0,4.0
37,8.8,93.0,87.8,96.0,82.0,2.8,2.8
38,5.4,98.4,104.2,95.2,97.6,5.4,5.6
39,17.0,111.2,110.6,111.0,99.2,2.0,2.0
40,9.4,106.8,102.6,111.0,106.2,2.6,2.4
41,8.0,100.8,103.8,112.2,109.2,3.6,4.0
42,9.4,111.4,113.4,115.4,107.4,5.2,5.0
43,8.2,112.0,106.2,123.2,120.4,2.8,2.8
44,12.6,109.2,105.4,120.0,114.4,3.8,3.4
45,11.0,108.8,103.2,120.4,113.8,2.4,2.8
46,7.2,108.0,96.4,120.0,118.6,5.0,4.8
47,14.0,103.2,106.4,124.8,124.0,4.2,4.2
48,33.8,101.0,106.4,116.6,118.0,3.2,3.2
49,10.4,102.4,97.0,116.6,110.8,2.6,2.6
50,16.4,99.8,101.8,107.6,117.6,4.8,4.8
51,9.6,103.0,100.2,108.0,112.0,3.2,3.2
52,9.2,104.0,100.2,106.8,100.6,3.4,3.4
53,10.4,97.6,102.4,110.2,108.0,2.6,2.4
54,9.8,109.4,109.4,99.6,107.6,5.2,5.4
55,12.0,110.8,116.4,113.4,110.8,2.8,2.8
56,20.6,101.2,108.0,116.0,114.0,3.4,3.4
57,18.2,105.2,99.0,124.0,118.0,2.8,2.8
58,8.0,104.8,102.6,122.4,135.0,5.6,5.6
59,13.0,114.4,102.4,132.0,132.4,2.4,2.4
60,15.8,104.0,103.0,123.2,124.4,3.8,3.6
61,18.8,106.0,107.4,129.2,134.4,2.4,2.6
62,7.6,103.6,98.8,121.6,136.2,5.2,5.2
63,31.6,106.2,105.2,134.2,145.4,4.4,4.4
64,10.8,117.6,107.2,131.2,141.8,4.2,4.0
65,11.6,115.4,104.4,146.6,166.2,2.2,2.4
66,25.0,103.8,101.6,144.4,153.6,4.8,4.8
67,27.0,112.6,102.0,141.2,159.0,4.2,4.2
68,14.8,118.8,121.4,140.6,149.6,3.4,3.4
69,8.8,107.6,108.2,137.2,159.6,2.6,2.6
70,10.8,108.6,101.6,135.4,144.8,5.0,5.0
71,13.6,106.0,100.2,131.8,135.6,4.2,4.0
72,12.6,98.2,99.6,116.4,119.6,3.6,3.6
73,9.4,94.8,90.4,117.8,118.6,3.0,3.0
74,8.0,93.8,93.6,100.8,99.4,4.8,4.6
75,8.8,84.2,87.8,95.2,87.4,4.0,4.2
76,15.0,77.2,80.8,80.2,75.8,2.6,2.6
77,10.0,70.2,69.8,85.8,70.2,3.6,3.2
78,6.2,64.8,56.2,70.8,66.8,5.0,5.4
79,13.8,60.6,57.2,69.4,55.8,2.0,2.0
80,2.4,59.6,54.2,67.6,55.8,2.2,2.2
81,3.8,50.8,43.6,70.8,60.2,2.2,2.2
82,1.2,51.6,51.2,64.2,47.8,3.4,3.4
83,3.6,45.0,44.2,57.0,41.4,1.2,1.2
84,7.0,49.8,47.6,51.2,39.0,3.0,3.0
85,3.2,39.4,36.8,50.6,36.2,1.0,1.0
86,1.6,34.2,23.6,44.6,30.0,1.0,1.0
87,2.0,26.8,22.8,48.2,35.6,1.0,1.0
88,5.8,23.8,23.6,54.8,45.2,2.4,2.4
89,1.0,28.8,22.2,48.6,42.0,2.0,2.0
90,0.0,19.8,18.2,33.8,23.8,1.4,1.4
91,1.2,17.0,15.0,28.2,21.2,0.6,0.6
92,0.0,18.2,17.2,21.8,14.0,2.0,2.0
93,1.8,18.8,13.6,21.2,15.6,0.8,0.8
94,0.0,13.4,13.0,21.2,9.8,1.0,1.0
95,0.4,12.0,8.4,17.6,8.8,0.0,0.0
