,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,11.4,10.2,1.0,1.2,6.8,3.0,0.8,1.0,2.0,1.2,1.2,0.2,0.0,13.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.6,8.8,1.2,0.0,9.8,10.4,0.8,1.2,2.2,1.2,1.8,3.4,3.2,11.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.6,6.0,1.4,0.2,5.0,3.6,1.4,0.6,1.2,0.6,0.6,0.0,0.0,9.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2,4.8,0.6,0.6,4.6,3.8,0.4,0.4,1.0,0.2,0.4,0.2,0.2,5.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.4,2.0,0.6,0.6,5.2,2.0,0.4,0.4,0.4,0.2,0.2,0.0,0.0,4.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6,2.8,0.2,0.6,3.0,2.0,0.0,0.8,1.0,0.4,0.2,0.2,0.2,4.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,3.0,0.2,0.6,2.8,2.6,0.0,1.0,1.0,0.0,0.0,0.2,0.2,4.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,2.0,0.4,0.4,5.8,3.2,0.0,0.6,1.4,0.6,0.6,0.2,0.0,6.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.2,2.8,0.4,0.2,3.4,3.2,0.4,1.0,1.0,0.2,0.0,0.4,0.4,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.4,3.6,0.6,0.4,6.8,4.0,0.8,0.4,0.8,0.0,0.0,0.2,0.0,2.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2,1.4,0.2,0.8,2.4,2.6,0.8,0.2,0.2,0.2,0.0,0.0,0.0,1.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.4,3.8,0.8,0.8,2.6,1.4,1.0,0.4,0.8,0.4,0.4,0.0,0.0,6.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,3.2,1.0,0.8,4.2,4.0,0.8,1.0,0.2,0.2,0.4,0.0,0.0,4.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.4,3.2,0.2,0.0,5.0,2.4,0.2,0.8,0.8,0.0,0.0,0.0,0.0,7.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.4,2.2,0.4,0.0,6.4,2.2,0.6,1.0,0.8,0.0,0.0,0.4,0.6,2.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
