,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.0,9.0,7.0,2.0,6.0,5.0,3.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0
1,5.0,6.0,10.0,2.0,5.0,2.0,3.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0
2,5.0,2.0,10.0,1.0,1.0,4.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
3,2.0,2.0,5.0,1.0,2.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
4,4.0,3.0,8.0,0.0,3.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0
5,0.0,5.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,2.0,0.0,3.0,0.0,4.0,5.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,2.0,3.0,1.0,6.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,5.0,0.0,4.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
11,0.0,4.0,5.0,1.0,4.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
12,1.0,1.0,2.0,0.0,6.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
13,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.0,5.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
15,4.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
16,4.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
17,2.0,5.0,10.0,1.0,4.0,5.0,1.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0
18,3.0,4.0,8.0,1.0,4.0,8.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
19,10.0,9.0,7.0,1.0,9.0,6.0,3.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0
20,23.0,22.0,18.0,3.0,8.0,9.0,6.0,1.0,7.0,13.0,0.0,0.0,0.0,0.0
21,48.0,43.0,26.0,6.0,17.0,15.0,7.0,1.0,11.0,14.0,0.0,0.0,0.0,0.0
22,64.0,42.0,43.0,22.0,19.0,16.0,13.0,4.0,15.0,15.0,0.0,0.0,0.0,0.0
23,60.0,37.0,43.0,29.0,15.0,26.0,15.0,4.0,31.0,35.0,0.0,0.0,0.0,0.0
24,38.0,25.0,35.0,22.0,14.0,22.0,15.0,7.0,26.0,28.0,0.0,0.0,0.0,0.0
25,85.0,38.0,51.0,33.0,31.0,39.0,23.0,7.0,25.0,38.0,0.0,0.0,0.0,0.0
26,93.0,68.0,69.0,43.0,41.0,37.0,18.0,9.0,25.0,34.0,0.0,0.0,0.0,0.0
27,77.0,53.0,70.0,39.0,32.0,41.0,33.0,10.0,16.0,22.0,0.0,0.0,0.0,0.0
28,86.0,65.0,74.0,49.0,43.0,51.0,31.0,11.0,23.0,23.0,0.0,0.0,0.0,0.0
29,90.0,52.0,65.0,51.0,52.0,45.0,44.0,19.0,25.0,30.0,0.0,0.0,0.0,0.0
30,108.0,73.0,95.0,71.0,53.0,64.0,49.0,27.0,41.0,56.0,0.0,0.0,0.0,0.0
31,89.0,70.0,98.0,76.0,58.0,69.0,38.0,20.0,42.0,46.0,0.0,0.0,0.0,0.0
32,68.0,59.0,58.0,45.0,52.0,53.0,38.0,12.0,32.0,28.0,0.0,0.0,0.0,0.0
33,59.0,46.0,70.0,37.0,57.0,57.0,28.0,17.0,42.0,31.0,0.0,0.0,0.0,0.0
34,72.0,42.0,73.0,39.0,46.0,62.0,34.0,13.0,39.0,51.0,0.0,0.0,0.0,0.0
35,72.0,45.0,99.0,48.0,56.0,57.0,30.0,11.0,39.0,44.0,0.0,0.0,0.0,0.0
36,41.0,28.0,69.0,46.0,43.0,50.0,28.0,15.0,28.0,33.0,0.0,0.0,0.0,0.0
37,72.0,39.0,92.0,51.0,70.0,51.0,26.0,11.0,43.0,43.0,0.0,0.0,0.0,0.0
38,56.0,43.0,75.0,38.0,50.0,52.0,33.0,15.0,40.0,33.0,0.0,0.0,0.0,0.0
39,57.0,43.0,106.0,69.0,68.0,61.0,27.0,19.0,42.0,46.0,0.0,0.0,0.0,0.0
40,45.0,43.0,89.0,48.0,56.0,52.0,30.0,9.0,39.0,35.0,0.0,0.0,0.0,0.0
41,55.0,50.0,92.0,45.0,50.0,65.0,41.0,14.0,50.0,49.0,0.0,0.0,0.0,0.0
42,55.0,41.0,106.0,58.0,64.0,58.0,42.0,23.0,42.0,43.0,0.0,0.0,0.0,0.0
43,53.0,37.0,99.0,38.0,58.0,55.0,28.0,15.0,45.0,48.0,0.0,0.0,0.0,0.0
44,4.0,5.0,13.0,11.0,13.0,7.0,5.0,4.0,9.0,13.0,0.0,0.0,0.0,0.0
