,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,5.2,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.8,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.4,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.4,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.4,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.4,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.4,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.8,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.8,0.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.6,0.0,81.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,0.0,110.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,0.0,143.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,48.2,0.0,124.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0
24,61.2,0.0,106.8,0.0,2.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
25,65.0,0.0,164.4,0.0,3.4,0.4,0.0,0.0,0.0,1.4,0.2,0.0
26,53.8,0.0,205.2,0.0,8.4,1.2,0.0,0.0,0.0,0.4,0.0,0.0
27,51.2,0.0,198.4,0.0,7.6,1.4,0.0,0.0,0.0,1.4,0.0,0.0
28,53.2,0.0,205.0,0.0,8.8,2.4,0.0,0.0,0.0,0.8,0.0,0.0
29,63.2,0.0,218.4,0.0,9.6,3.8,0.0,0.0,0.0,4.2,1.0,0.0
30,83.8,0.0,169.0,0.0,10.8,4.2,0.0,0.0,0.0,4.6,8.4,0.0
31,97.8,0.0,162.0,0.0,6.6,3.0,0.0,0.0,0.0,4.0,0.8,0.0
32,88.8,0.0,142.2,0.0,8.0,1.6,0.0,0.0,0.0,3.6,0.0,0.0
33,78.8,0.0,159.2,0.0,8.6,1.4,0.0,0.0,0.0,3.8,2.4,0.0
34,75.2,0.0,165.0,0.0,8.0,1.2,0.0,0.0,0.0,4.0,0.4,0.0
35,71.2,0.0,135.8,0.0,7.4,1.0,0.0,0.0,0.0,2.6,0.2,0.0
36,77.8,0.0,128.2,0.0,4.6,1.6,0.0,0.0,0.0,4.8,3.0,0.0
37,70.8,0.0,125.4,0.0,7.0,1.6,0.0,0.0,0.0,2.4,1.2,0.0
38,86.0,0.0,134.6,0.0,6.4,2.6,0.0,0.0,0.0,1.6,1.8,0.0
39,93.8,0.0,121.4,0.0,4.8,1.2,0.0,0.0,0.0,2.0,0.0,0.0
40,81.4,0.0,107.2,0.0,4.6,1.2,0.0,0.0,0.0,3.4,0.0,0.0
41,85.6,0.0,111.8,0.0,4.4,1.2,0.0,0.0,0.0,2.4,1.0,0.0
42,95.2,0.0,115.8,0.0,2.4,2.0,0.0,0.0,0.0,3.2,1.8,0.0
43,97.8,0.0,111.0,0.0,3.2,3.4,0.0,0.0,0.0,3.6,0.2,0.0
44,98.8,0.0,116.6,0.0,2.6,2.8,0.0,0.0,0.0,2.4,0.0,0.0
45,94.2,0.0,110.2,0.0,4.2,4.0,0.0,0.0,0.0,2.4,1.0,0.0
46,113.2,0.0,108.6,0.0,2.2,4.4,0.0,0.0,0.0,4.0,0.4,0.0
