,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,11.75,5.25,2.0,3.0,7.5,9.25,11.5,7.75,10.5,0.0,0.0,0.5
1,15.25,7.25,1.5,3.0,9.5,9.75,14.5,9.0,10.0,0.25,0.0,1.0
2,13.25,6.25,0.25,3.5,7.5,8.25,13.25,6.25,6.25,0.75,0.0,1.5
3,9.0,7.0,1.0,2.5,4.5,9.75,9.75,5.25,8.0,0.5,0.0,0.5
4,10.25,5.75,0.5,1.5,4.75,8.25,10.5,4.0,6.25,0.0,0.0,0.0
5,7.25,3.5,1.0,2.75,4.75,4.75,7.0,4.75,4.25,0.25,0.0,0.25
6,10.25,7.0,1.25,1.75,3.5,6.5,10.75,4.0,4.75,0.0,0.0,0.25
7,9.75,3.75,0.0,1.25,2.0,2.75,9.5,1.25,2.75,0.0,0.0,0.25
8,9.25,7.0,0.75,1.5,2.75,2.75,9.25,2.25,2.0,0.0,0.0,0.0
9,10.0,4.5,1.0,0.5,2.0,3.5,9.75,3.0,3.25,0.0,0.0,0.25
10,7.0,4.75,0.5,0.75,3.5,4.25,7.75,4.5,4.25,0.25,0.0,0.0
11,9.75,4.75,0.0,1.0,2.25,4.75,9.25,2.0,3.25,0.25,0.0,0.0
12,8.0,6.0,0.75,0.75,4.0,3.75,8.5,5.25,3.75,0.0,0.0,0.0
13,5.25,3.0,0.0,0.25,4.25,5.75,6.0,4.0,6.0,0.5,0.0,0.25
14,11.5,5.0,0.25,2.0,4.75,5.0,11.0,5.5,6.75,0.25,0.0,0.25
15,9.75,4.5,0.5,1.0,5.75,8.0,9.5,7.75,9.5,0.5,0.0,0.0
16,10.75,5.75,0.25,0.0,9.25,7.5,11.5,10.25,9.75,0.0,0.0,1.0
17,18.5,7.5,0.5,0.25,8.25,7.5,18.25,10.5,9.75,0.25,0.0,0.0
18,23.25,11.75,1.75,1.5,11.25,16.5,23.75,14.75,18.5,0.25,0.0,1.25
