,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.25,0.75,0.25,0.0,0.0,0.0,0.0
1,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
3,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
4,0.0,1.25,1.0,0.5,0.25,0.0,0.0,0.0
5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
9,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,0.75,0.5,0.25,0.0,0.0,0.0
17,0.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0
18,0.5,2.5,1.25,0.25,0.75,0.0,0.0,0.0
19,0.75,3.75,3.5,1.25,0.0,0.0,0.0,0.0
20,1.75,4.5,12.0,3.75,0.75,0.0,0.0,0.0
21,3.75,20.5,29.25,5.75,1.75,0.0,0.0,0.0
22,6.75,21.0,31.5,6.0,2.0,0.0,0.0,0.0
23,4.25,15.25,30.25,4.25,5.5,0.0,0.0,0.0
24,2.25,9.5,26.25,2.25,4.0,0.0,0.0,0.0
25,0.75,13.5,36.5,3.25,6.0,0.0,0.0,0.25
26,2.25,27.25,80.5,6.75,6.25,0.0,0.5,0.25
27,1.5,31.75,96.5,8.25,72.0,0.0,0.0,0.0
28,3.0,16.5,50.0,7.25,6.0,0.0,0.0,0.0
29,2.75,13.0,51.0,14.0,7.75,0.0,0.0,0.0
30,5.75,22.5,61.25,16.0,13.25,0.0,0.0,0.0
31,4.75,21.75,72.0,13.5,18.75,0.0,1.25,0.0
32,4.25,23.75,58.0,11.25,12.0,0.0,0.25,0.0
33,4.25,27.5,60.25,11.0,15.0,0.0,0.5,0.0
34,4.5,19.75,38.5,12.75,13.0,0.0,1.0,0.0
