,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.8,2.4,0.0,3.2,0.2,2.6,0.2,0.8,0.0,0.0,0.0
1,2.0,2.8,0.0,11.2,1.2,5.2,0.8,2.0,0.0,0.0,0.0
2,1.6,1.6,0.0,4.2,0.8,2.6,0.2,2.2,0.0,0.0,0.0
3,0.8,2.0,0.0,2.6,0.8,1.8,0.6,1.0,0.0,0.0,0.0
4,1.0,0.6,0.0,3.0,0.2,2.4,0.2,0.4,0.0,0.0,0.0
5,0.6,1.4,0.0,3.2,0.2,1.6,0.4,0.4,0.0,0.0,0.0
6,0.8,1.2,0.0,2.6,0.2,2.2,0.0,0.4,0.0,0.0,0.0
7,0.4,2.0,0.0,2.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,0.0,1.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
9,0.2,0.8,0.0,2.0,0.0,1.4,0.2,0.4,0.0,0.0,0.0
10,0.6,1.2,0.0,1.0,0.2,0.8,0.2,0.2,0.0,0.0,0.0
11,0.8,2.2,0.0,1.8,0.4,1.2,0.0,0.0,0.0,0.0,0.0
12,0.8,2.4,0.0,2.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0
13,0.2,0.6,0.0,0.8,0.2,0.4,0.2,0.4,0.0,0.0,0.0
14,0.8,0.6,0.0,1.4,0.0,0.8,0.2,1.0,0.0,0.0,0.0
15,2.2,2.0,0.0,1.2,0.4,0.6,0.2,1.2,0.0,0.0,0.0
16,1.0,0.8,0.0,1.4,0.0,1.4,0.4,0.8,0.0,0.0,0.0
17,1.6,1.4,0.0,2.0,0.2,1.0,0.0,0.8,0.0,0.0,0.0
18,1.8,1.4,0.0,1.4,0.2,1.0,0.0,1.8,0.0,0.0,0.0
19,1.8,2.4,0.0,3.4,0.6,3.0,0.0,0.6,0.0,0.0,0.0
20,4.2,5.2,0.0,2.8,1.0,2.6,0.6,2.0,0.0,0.0,0.0
21,6.0,4.0,0.0,4.2,1.2,3.4,3.6,5.0,0.0,0.0,0.0
22,6.2,7.6,0.0,12.4,2.8,6.0,1.8,6.4,0.0,0.0,0.0
23,13.8,18.2,0.0,15.4,1.6,7.4,3.2,5.4,0.2,0.0,0.0
24,16.6,18.2,0.0,24.2,5.6,14.2,1.2,8.0,0.0,0.0,0.0
25,33.8,24.4,0.0,32.0,10.2,23.2,3.2,17.8,0.0,0.0,0.0
26,36.4,31.8,0.0,32.6,11.4,27.2,4.0,18.6,0.2,0.2,0.0
27,42.0,51.4,0.0,34.8,11.2,26.8,6.4,20.0,0.4,19.2,0.0
28,52.6,64.0,0.0,35.4,10.4,24.8,7.4,22.6,0.6,0.6,0.0
29,87.4,111.8,0.0,61.4,16.4,46.0,12.2,33.2,1.0,0.2,0.4
30,101.4,133.8,0.0,92.0,23.0,71.8,14.0,40.2,2.2,10.8,0.0
31,94.4,108.4,0.0,98.6,18.4,74.4,11.6,29.6,8.2,0.2,0.2
32,67.4,58.8,0.0,76.2,18.0,61.8,6.2,23.0,2.0,0.0,0.2
33,55.8,54.0,0.0,57.8,16.8,47.8,4.8,24.0,0.0,4.2,0.4
34,50.6,40.0,0.0,55.2,11.0,39.8,7.0,12.0,0.8,0.0,0.4
35,45.8,51.8,0.0,49.0,7.4,39.4,7.4,15.6,0.6,0.8,0.0
36,43.8,38.4,0.0,44.2,8.4,32.8,5.2,12.0,0.4,0.0,0.0
37,44.2,45.6,0.0,48.2,6.0,37.0,6.0,10.2,4.0,0.2,0.2
38,46.0,43.0,0.0,58.8,12.6,46.6,6.6,13.0,0.2,0.0,0.0
39,49.6,46.8,0.0,52.6,8.2,42.4,7.8,16.2,0.4,0.0,0.0
40,31.0,37.8,0.0,60.6,13.0,47.0,5.2,8.2,1.2,0.8,0.0
41,41.4,41.6,0.0,58.2,8.4,47.0,7.0,10.8,5.2,9.6,0.0
42,40.4,40.6,0.0,63.8,10.6,48.6,5.2,11.8,1.4,1.0,0.0
43,45.6,42.2,0.0,58.4,8.8,45.0,7.4,12.6,1.2,0.8,0.4
44,39.4,35.2,0.0,63.2,12.0,50.4,7.0,14.6,0.6,0.8,0.2
45,38.4,43.4,0.0,69.2,8.6,52.4,7.8,15.0,0.0,1.0,0.0
46,40.0,39.8,0.0,65.8,11.8,54.6,5.8,11.4,6.4,6.8,0.0
47,35.0,45.4,0.0,68.6,11.0,52.2,7.4,14.2,10.2,2.2,0.0
48,30.2,37.4,0.0,68.4,9.4,54.6,4.4,10.2,1.6,15.0,0.2
49,36.2,43.4,0.0,62.6,10.8,50.2,5.4,12.4,1.0,8.4,0.2
50,37.2,42.0,0.0,63.4,9.6,45.6,7.0,15.0,2.8,1.2,0.6
51,39.6,60.2,0.0,59.0,11.6,50.2,10.0,19.2,2.0,10.8,1.0
52,42.0,51.8,0.0,101.0,14.8,73.8,8.8,20.2,0.2,7.8,5.6
53,35.0,39.6,0.0,72.6,15.6,58.0,9.4,21.6,7.0,1.6,1.6
54,41.8,39.2,0.0,65.4,13.4,52.8,7.0,15.8,1.2,5.4,0.0
55,43.6,47.2,0.0,68.0,7.0,50.2,8.6,12.8,0.2,0.0,0.4
56,36.8,46.0,0.0,75.2,12.8,54.6,7.2,17.0,11.0,3.8,0.0
57,42.2,46.8,0.0,89.2,10.0,68.2,9.2,22.4,3.0,24.6,0.0
58,39.2,41.0,0.0,104.8,15.0,84.6,9.6,13.4,0.2,3.6,0.0
59,41.4,51.6,0.0,93.4,10.0,69.2,9.0,14.2,33.6,52.8,0.8
60,37.6,45.0,0.0,113.4,20.6,90.0,8.4,22.2,4.4,5.2,0.0
61,38.2,50.2,0.0,97.4,12.6,77.6,10.8,18.2,13.6,2.6,0.8
62,45.4,49.4,0.0,106.6,19.6,85.6,11.4,25.8,0.2,1.8,0.2
63,43.0,55.4,0.0,140.0,22.2,105.8,19.0,28.0,5.6,3.2,0.0
64,41.6,51.4,0.0,126.8,19.2,103.0,16.8,27.6,2.4,6.2,0.2
65,43.0,48.4,0.0,154.2,22.6,116.0,14.4,30.8,16.0,10.2,6.0
66,40.2,46.4,0.0,132.4,24.6,104.8,12.6,25.8,1.8,7.6,5.4
67,38.6,53.2,0.0,126.0,18.6,101.6,15.8,26.4,2.8,4.4,0.0
68,39.4,58.4,0.0,128.8,19.4,115.2,13.0,29.6,6.2,5.4,0.0
69,41.8,57.4,0.0,115.0,15.4,92.6,12.0,24.6,0.0,0.6,0.0
70,35.0,48.0,0.0,117.4,21.0,90.0,16.6,20.8,3.0,0.6,0.2
71,43.8,52.4,0.0,97.8,11.2,71.8,13.4,26.0,0.6,1.0,0.0
72,40.0,40.8,0.0,85.4,14.0,65.0,12.8,23.6,0.2,2.0,0.6
73,35.0,41.8,0.0,90.6,10.4,68.0,11.6,21.8,2.8,7.8,0.0
74,31.4,31.4,0.0,61.4,11.8,44.6,8.8,18.4,0.2,9.4,0.8
75,28.4,35.8,0.0,59.6,8.0,44.2,9.0,16.8,0.6,0.6,0.0
