,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,5.857142857142857,21.571428571428573,18.571428571428573,16.0,12.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
1,8.285714285714286,20.571428571428573,20.142857142857142,16.428571428571427,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.142857142857142,17.857142857142858,16.857142857142858,11.571428571428571,11.571428571428571,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0
3,5.285714285714286,14.0,14.142857142857142,11.285714285714286,8.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.428571428571429,15.0,12.142857142857142,12.285714285714286,8.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.285714285714286,12.857142857142858,11.285714285714286,10.142857142857142,9.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.428571428571429,10.142857142857142,10.0,8.142857142857142,5.571428571428571,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
7,2.7142857142857144,10.142857142857142,14.285714285714286,8.857142857142858,4.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.428571428571429,10.0,10.142857142857142,7.571428571428571,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.571428571428571,9.428571428571429,7.857142857142857,5.142857142857143,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,8.285714285714286,6.428571428571429,6.0,4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.7142857142857144,7.428571428571429,7.714285714285714,6.0,4.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.857142857142857,7.714285714285714,8.428571428571429,6.285714285714286,4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.7142857142857144,7.571428571428571,6.428571428571429,3.4285714285714284,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.7142857142857144,5.428571428571429,5.428571428571429,5.0,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.4285714285714284,6.571428571428571,5.285714285714286,4.0,3.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5714285714285714,4.857142857142857,5.571428571428571,4.142857142857143,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.7142857142857142,6.0,7.142857142857143,5.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.857142857142857,7.142857142857143,6.714285714285714,5.285714285714286,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.7142857142857144,5.0,6.428571428571429,4.428571428571429,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,11.428571428571429,11.428571428571429,6.714285714285714,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,11.142857142857142,8.0,6.857142857142857,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,15.0,13.571428571428571,12.428571428571429,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.428571428571429,18.285714285714285,14.428571428571429,11.428571428571429,7.857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
24,8.142857142857142,33.42857142857143,19.428571428571427,12.428571428571429,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.857142857142857,19.285714285714285,26.714285714285715,14.142857142857142,8.857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855,0.0
26,10.0,18.857142857142858,16.571428571428573,15.714285714285714,8.571428571428571,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
27,6.285714285714286,17.714285714285715,15.0,10.571428571428571,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.714285714285714,23.0,13.428571428571429,13.428571428571429,10.571428571428571,0.14285714285714285,0.14285714285714285,0.0,0.0,1.2857142857142858,0.2857142857142857,0.0
29,10.571428571428571,24.714285714285715,19.142857142857142,12.285714285714286,12.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,1.5714285714285714
30,9.714285714285714,26.285714285714285,20.428571428571427,25.142857142857142,19.0,0.0,0.8571428571428571,0.0,0.0,1.7142857142857142,0.0,0.0
31,15.285714285714286,30.142857142857142,20.285714285714285,32.42857142857143,24.428571428571427,0.8571428571428571,0.8571428571428571,0.0,0.0,1.4285714285714286,0.2857142857142857,1.2857142857142858
32,14.857142857142858,24.571428571428573,20.0,23.857142857142858,17.428571428571427,0.2857142857142857,1.4285714285714286,0.0,0.0,10.571428571428571,0.42857142857142855,1.2857142857142858
33,13.857142857142858,28.714285714285715,27.0,23.857142857142858,24.571428571428573,0.42857142857142855,0.42857142857142855,0.0,0.0,2.5714285714285716,1.1428571428571428,0.42857142857142855
34,19.571428571428573,36.285714285714285,27.428571428571427,29.0,26.285714285714285,0.42857142857142855,1.0,0.0,0.0,7.428571428571429,0.2857142857142857,0.0
35,25.285714285714285,44.42857142857143,32.42857142857143,36.57142857142857,32.857142857142854,1.1428571428571428,1.8571428571428572,0.0,0.0,5.142857142857143,1.0,1.4285714285714286
36,24.714285714285715,46.142857142857146,34.0,32.57142857142857,28.857142857142858,1.2857142857142858,1.4285714285714286,0.0,0.42857142857142855,3.5714285714285716,2.0,2.2857142857142856
37,20.428571428571427,52.0,39.857142857142854,39.142857142857146,36.142857142857146,2.142857142857143,2.4285714285714284,0.0,0.0,3.7142857142857144,1.4285714285714286,2.5714285714285716
38,25.571428571428573,52.57142857142857,40.285714285714285,40.857142857142854,41.57142857142857,3.5714285714285716,4.571428571428571,0.0,0.0,11.142857142857142,2.142857142857143,6.0
39,29.714285714285715,63.0,52.0,44.857142857142854,46.57142857142857,2.857142857142857,2.142857142857143,0.0,0.0,6.428571428571429,4.714285714285714,2.2857142857142856
40,32.857142857142854,67.42857142857143,53.42857142857143,32.42857142857143,48.0,3.142857142857143,2.5714285714285716,0.0,0.5714285714285714,13.428571428571429,6.285714285714286,13.714285714285714
41,32.857142857142854,65.14285714285714,58.857142857142854,31.571428571428573,55.57142857142857,3.4285714285714284,3.2857142857142856,0.0,0.0,6.857142857142857,5.428571428571429,5.142857142857143
42,32.714285714285715,62.714285714285715,56.142857142857146,42.142857142857146,42.857142857142854,2.7142857142857144,1.8571428571428572,0.0,0.14285714285714285,9.428571428571429,7.285714285714286,4.285714285714286
43,33.285714285714285,76.42857142857143,57.42857142857143,49.0,45.57142857142857,2.4285714285714284,3.5714285714285716,0.0,0.0,12.428571428571429,2.857142857142857,4.714285714285714
44,32.142857142857146,74.14285714285714,55.857142857142854,47.857142857142854,41.42857142857143,1.4285714285714286,5.0,0.0,0.14285714285714285,10.142857142857142,4.142857142857143,4.571428571428571
45,33.0,72.57142857142857,68.42857142857143,52.714285714285715,47.0,3.7142857142857144,3.2857142857142856,0.0,0.8571428571428571,20.0,6.857142857142857,17.857142857142858
46,36.285714285714285,72.57142857142857,65.0,54.857142857142854,48.142857142857146,3.5714285714285716,3.4285714285714284,0.0,0.0,13.142857142857142,6.285714285714286,6.142857142857143
47,34.57142857142857,76.57142857142857,58.42857142857143,45.857142857142854,55.285714285714285,3.7142857142857144,2.2857142857142856,0.0,0.0,11.428571428571429,5.142857142857143,10.142857142857142
48,35.0,77.0,60.857142857142854,54.285714285714285,48.285714285714285,2.5714285714285716,2.5714285714285716,0.0,0.42857142857142855,20.285714285714285,7.857142857142857,13.285714285714286
49,35.57142857142857,79.71428571428571,65.85714285714286,49.42857142857143,45.57142857142857,4.0,3.857142857142857,0.0,2.7142857142857144,5.714285714285714,4.285714285714286,8.142857142857142
50,33.0,76.42857142857143,63.857142857142854,51.857142857142854,48.42857142857143,3.2857142857142856,5.857142857142857,0.0,0.0,15.0,3.7142857142857144,10.428571428571429
