,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,10.6,7.4,0.0,0.0,0.0,11.6,5.2,0.0,0.0
1,14.0,9.2,0.4,0.4,0.2,17.8,8.8,0.0,0.0
2,7.6,5.8,0.0,0.0,0.0,10.2,4.4,0.0,0.0
3,9.0,8.0,0.2,0.0,0.0,8.2,6.0,0.0,0.0
4,9.6,5.8,0.2,0.0,0.0,8.2,5.2,0.0,0.0
5,9.0,4.0,0.0,0.0,0.4,9.8,3.2,0.0,0.0
6,8.0,3.2,0.2,0.2,0.0,8.8,4.8,0.0,0.0
7,9.6,4.8,0.4,0.2,0.0,8.6,3.4,0.0,0.0
8,10.8,2.6,0.0,0.0,0.0,5.6,1.8,0.0,0.0
9,8.4,2.4,0.0,0.0,0.0,8.0,2.4,0.0,0.0
10,6.4,2.4,0.0,0.0,0.0,6.8,2.8,0.0,0.0
11,10.6,2.2,0.0,0.2,0.0,7.6,1.2,0.0,0.0
12,8.8,1.4,0.0,0.0,0.0,6.6,3.0,0.0,0.0
13,8.2,3.4,0.0,0.2,0.2,6.8,4.2,0.0,0.0
14,6.4,2.8,0.0,0.0,0.0,7.4,1.8,0.0,0.0
15,7.0,4.0,0.0,0.0,0.2,10.6,2.4,0.0,0.0
16,8.6,3.2,0.0,0.0,0.6,11.2,2.6,0.0,0.0
17,14.0,5.4,0.2,0.0,0.4,13.2,4.2,0.0,0.0
18,15.2,8.0,0.6,0.4,0.2,21.8,8.4,0.0,0.0
19,28.0,15.4,0.6,0.2,0.4,43.0,16.4,0.0,0.0
20,32.6,20.2,1.2,1.2,1.0,86.8,51.2,0.0,0.6
21,42.8,37.4,2.2,1.4,1.8,183.8,155.0,0.0,2.6
22,53.8,54.8,1.2,1.2,3.2,169.0,142.6,0.2,3.0
23,145.0,145.4,3.4,0.4,4.2,171.4,142.4,0.2,3.0
24,168.8,162.0,3.2,2.6,1.4,119.6,105.4,0.4,2.6
25,138.6,154.0,6.0,1.8,3.4,185.4,174.0,0.0,7.4
26,98.8,108.0,6.2,2.2,7.4,182.4,185.6,8.4,5.8
27,99.2,106.6,9.4,4.2,13.0,200.6,214.4,5.8,2.8
28,82.0,91.2,6.8,10.4,9.6,178.2,203.0,7.6,13.2
29,98.6,102.4,6.8,10.4,14.4,200.2,231.8,9.4,8.6
30,107.2,117.0,8.2,11.2,17.4,221.6,251.4,9.4,10.4
31,125.6,132.0,9.2,12.0,14.8,230.8,239.6,7.6,9.4
32,115.6,119.8,9.2,12.2,15.0,189.6,205.0,3.6,6.0
33,97.0,104.0,7.0,10.0,10.2,174.6,200.2,7.2,6.8
34,101.2,105.0,9.2,17.8,14.2,155.2,173.2,11.2,3.6
35,97.8,104.2,10.6,14.2,16.8,136.6,173.0,6.6,2.2
