,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.25,1.0,0.5,0.25,3.25,2.5,2.75,1.25,2.0,0.5,273.5,0.0,0.0
1,1.25,1.25,0.25,0.5,5.0,4.75,4.25,2.0,1.25,0.5,594.0,0.0,0.0
2,0.5,0.5,0.25,0.0,3.25,3.5,2.75,1.75,1.0,1.0,379.25,0.0,0.0
3,1.5,0.75,0.5,0.5,4.0,4.25,4.25,2.0,0.5,0.0,192.0,0.0,0.0
4,0.25,0.25,0.0,0.0,1.75,2.0,0.75,0.5,0.25,0.0,416.25,0.0,0.0
5,1.0,1.25,0.25,0.25,1.25,1.75,2.0,1.5,0.5,0.25,635.0,0.0,0.0
6,0.25,0.0,0.0,0.0,1.0,1.5,1.25,0.75,0.5,0.25,492.0,0.0,0.0
7,0.25,0.25,0.25,0.25,2.25,1.75,0.75,0.5,0.5,0.25,233.0,0.0,0.0
8,1.0,0.5,0.25,0.0,1.0,0.5,0.5,0.5,0.5,0.25,403.75,0.0,0.0
9,0.5,0.5,0.0,0.0,1.75,1.25,0.5,0.5,0.5,0.0,215.75,0.0,0.0
10,0.5,0.5,0.0,0.0,1.25,0.0,0.5,0.25,0.25,0.0,442.0,0.0,0.0
11,1.0,0.75,0.0,0.25,1.5,1.25,0.75,1.0,0.75,0.0,214.75,0.0,0.0
12,3.0,2.25,0.0,0.25,1.25,2.0,1.0,1.0,1.0,1.5,140.0,0.0,1.0
13,0.75,0.75,0.25,0.0,2.25,0.5,0.75,0.5,0.5,0.25,378.0,0.0,0.0
14,2.75,0.5,0.0,0.0,1.75,1.75,1.25,0.75,0.75,0.25,569.5,0.0,0.0
15,1.0,0.5,0.0,0.0,1.5,1.75,1.25,1.25,1.0,1.5,134.25,0.0,0.0
16,1.5,0.75,0.0,0.0,3.0,2.25,0.5,0.5,1.25,0.0,506.25,0.0,0.25
17,1.5,0.5,0.0,0.0,2.5,2.75,3.0,2.75,2.75,0.25,52.5,0.0,0.5
18,2.5,1.0,0.75,0.25,4.25,3.5,5.5,1.5,3.75,1.25,11.75,0.0,0.0
19,3.0,1.75,0.25,0.25,6.0,5.25,5.75,1.75,5.5,0.75,36.25,0.0,0.0
20,2.25,3.5,0.75,0.0,11.75,13.25,20.75,14.0,3.25,1.5,213.5,0.0,0.0
21,3.5,1.25,0.0,0.5,12.0,15.0,42.25,35.0,5.0,4.0,373.75,1.0,0.25
22,3.25,3.75,0.25,0.25,18.25,17.25,65.25,43.75,12.5,6.25,295.25,1.75,0.0
23,9.0,5.75,0.0,1.25,33.25,37.0,52.0,35.5,31.25,10.5,764.0,0.75,0.25
24,13.5,8.0,0.75,2.25,44.25,43.5,36.0,37.25,18.75,7.0,511.0,0.25,2.25
25,14.5,9.75,1.25,0.75,42.5,40.75,55.0,45.75,26.75,11.5,656.0,1.0,4.25
26,12.5,10.5,2.0,2.75,42.5,45.25,74.0,72.25,30.25,13.75,521.5,3.25,1.0
27,13.0,11.25,1.0,3.25,42.75,44.0,76.25,71.5,45.75,20.25,756.25,8.0,2.0
