;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;3.6999999999999997;1.7433333333333332;0.31333333333333335;0.7766666666666666;0.22333333333333333;0.8833333333333333;5.086666666666667;1.03;0.12;0.8966666666666666;0.13333333333333333
1;4.946666666666667;1.96;0.59;1.3599999999999999;0.29;1.5833333333333333;5.803333333333334;2.0233333333333334;0.06666666666666667;2.433333333333333;0.0
2;3.2266666666666666;1.5433333333333332;0.8233333333333334;0.84;0.06666666666666667;1.0966666666666667;6.973333333333333;1.8466666666666667;0.04;0.8366666666666667;0.0
3;3.4166666666666665;1.4666666666666666;0.26666666666666666;0.35;0.06666666666666667;0.6;6.616666666666666;1.3666666666666667;0.19999999999999998;0.3833333333333333;0.0
4;3.833333333333333;1.75;0.4666666666666667;0.8;0.05;1.1;5.95;1.25;0.2;0.9833333333333333;0.0
5;2.25;2.4;0.48333333333333334;0.7;0.0;0.8333333333333334;5.716666666666667;1.35;0.06666666666666667;0.13333333333333333;0.0
6;2.533333333333333;2.533333333333333;0.5833333333333333;0.35;0.06666666666666667;0.4666666666666667;5.516666666666667;0.6;0.0;0.18333333333333332;0.0
7;3.4;2.1;0.19999999999999998;0.3;0.06666666666666667;0.35;3.5999999999999996;0.85;0.0;0.6666666666666666;0.0
8;2.25;3.3666666666666667;0.5666666666666667;0.43333333333333335;0.05;0.6666666666666666;4.416666666666667;1.6666666666666665;0.0;0.48333333333333334;0.0
9;1.6666666666666665;2.4833333333333334;0.48333333333333334;0.23333333333333334;0.0;0.5666666666666667;4.833333333333333;1.3833333333333333;0.0;0.25;0.0
10;3.8;3.966666666666667;0.7833333333333333;0.05;0.0;0.4666666666666667;5.516666666666667;0.95;0.0;0.13333333333333333;0.0
11;2.05;1.8;0.2833333333333333;0.13333333333333333;0.06666666666666667;0.48333333333333334;4.416666666666666;0.6166666666666667;0.05;0.06666666666666667;0.0
12;2.6666666666666665;2.3833333333333333;0.18333333333333332;0.19999999999999998;0.06666666666666667;0.5499999999999999;5.066666666666666;1.3833333333333333;0.06666666666666667;0.11666666666666667;0.0
13;1.9666666666666666;1.4;0.4;0.15;0.0;0.39999999999999997;6.383333333333334;0.3;0.0;0.21666666666666667;0.0
14;2.75;2.75;0.18333333333333332;0.13333333333333333;0.0;0.8166666666666667;6.416666666666666;1.9333333333333331;0.0;0.11666666666666667;0.0
15;3.7333333333333334;2.216666666666667;0.41666666666666663;0.7833333333333333;0.1;1.1;7.266666666666667;1.4666666666666666;0.0;0.3;0.0
16;4.15;4.6;0.35;0.9166666666666666;0.0;1.45;8.866666666666667;0.9333333333333332;0.0;0.4666666666666667;0.0
17;4.516666666666667;4.25;0.8833333333333333;0.6;0.0;1.55;8.133333333333333;0.9833333333333333;0.0;0.23333333333333334;0.0
18;7.1;8.15;1.5666666666666667;0.18333333333333332;0.0;1.3166666666666667;14.133333333333333;2.2333333333333334;0.0;0.4666666666666667;0.0
19;8.133333333333333;8.85;2.6666666666666665;1.2166666666666666;0.15;2.3833333333333333;16.533333333333335;3.05;0.18333333333333332;1.7833333333333332;0.0
20;15.566666666666666;13.25;4.016666666666667;2.216666666666667;0.11666666666666667;3.25;25.93333333333333;8.600000000000001;0.05;2.583333333333333;0.06666666666666667
21;23.783333333333335;20.333333333333332;9.75;2.1166666666666667;0.23333333333333334;4.45;48.18333333333333;23.9;0.06666666666666667;1.4833333333333334;0.06666666666666667
22;37.166666666666664;26.43333333333333;21.633333333333333;8.516666666666666;1.0666666666666667;12.700000000000001;77.71666666666667;52.66666666666667;0.0;3.6;0.0
23;38.5;20.916666666666664;13.466666666666667;13.950000000000001;2.5166666666666666;20.96666666666667;74.11666666666666;52.5;0.23333333333333334;2.75;0.0
24;54.516666666666666;31.666666666666664;22.233333333333334;13.116666666666667;1.5999999999999999;16.383333333333333;68.73333333333333;43.516666666666666;0.15;2.183333333333333;0.0
25;46.36666666666667;26.933333333333334;20.450000000000003;18.633333333333333;3.6;25.433333333333334;84.13333333333333;63.333333333333336;0.06666666666666667;4.516666666666667;0.2833333333333333
26;64.83333333333333;34.18333333333333;24.76666666666667;23.516666666666666;6.833333333333333;33.61666666666667;92.61666666666667;76.85;0.36666666666666664;4.7;0.6166666666666667
27;69.43333333333334;34.083333333333336;28.049999999999997;24.866666666666664;6.55;34.63333333333333;95.96666666666667;80.95;1.3833333333333333;6.683333333333334;1.0166666666666666
28;52.68333333333334;30.349999999999998;25.23333333333333;27.1;7.633333333333334;37.71666666666667;87.85000000000001;76.71666666666667;0.9833333333333333;6.633333333333334;0.18333333333333332
29;55.28333333333333;33.416666666666664;24.45;30.03333333333333;8.633333333333333;41.46666666666667;85.83333333333333;82.16666666666667;1.0166666666666666;6.783333333333333;0.5166666666666666
30;55.96666666666666;27.916666666666664;24.999999999999996;29.2;10.733333333333334;41.36666666666666;95.48333333333333;89.01666666666667;1.2666666666666666;7.55;0.6833333333333333
31;69.78333333333333;29.433333333333334;22.583333333333332;29.083333333333336;10.516666666666666;41.166666666666664;96.15;89.23333333333333;1.5833333333333333;9.733333333333333;0.9666666666666667
