,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,2.5,0.5,1.75,8.0,0.25,0.0,0.0,0.0
1,2.0,0.75,1.0,8.25,0.75,0.0,0.0,0.0
2,2.0,0.0,0.5,5.25,0.75,0.0,0.0,0.0
3,1.5,0.25,0.0,6.0,0.75,0.0,0.0,0.0
4,0.75,0.5,0.25,2.5,0.0,0.0,0.0,0.0
5,1.0,1.0,0.25,2.5,0.25,0.0,0.0,0.0
6,0.75,0.5,0.25,1.75,0.25,0.0,0.0,0.0
7,0.5,0.0,0.25,1.0,0.5,0.0,0.0,0.0
8,0.75,1.25,0.5,2.25,0.0,0.0,0.0,0.0
9,1.0,0.75,0.25,1.25,0.0,0.0,0.0,0.0
10,2.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0
11,1.75,0.25,0.0,2.25,0.0,0.0,0.0,0.0
12,0.5,1.25,1.0,1.5,0.0,0.0,0.0,0.0
13,1.0,0.25,0.0,1.25,0.5,0.0,0.0,0.0
14,2.75,1.25,0.5,2.0,0.5,0.0,0.0,0.0
15,1.75,1.0,0.5,1.0,0.5,0.0,0.0,0.0
16,4.75,1.25,0.75,3.25,0.25,0.0,0.0,0.0
17,8.25,1.0,0.5,2.0,0.25,0.0,0.0,0.0
18,5.0,0.5,0.0,3.5,0.0,0.0,0.0,0.0
19,10.25,2.25,0.25,4.25,0.0,0.0,0.0,0.0
20,18.5,3.5,0.75,12.0,2.25,0.0,0.0,0.0
21,34.0,7.25,2.75,20.25,1.5,0.0,0.0,0.0
22,58.0,8.25,3.5,36.75,2.5,0.0,0.0,0.0
23,68.25,7.75,4.0,46.25,4.75,0.0,0.0,0.0
24,71.0,7.25,9.5,38.5,4.5,0.0,0.0,0.0
25,96.75,9.5,10.75,60.5,2.75,0.0,0.0,0.0
26,145.75,15.25,6.0,92.25,8.5,14.75,2.25,0.5
27,154.25,16.75,13.75,108.75,13.5,9.0,0.0,0.0
28,193.0,17.75,16.25,123.0,24.0,9.25,0.0,0.25
29,224.0,25.75,18.75,140.5,28.5,25.0,0.0,0.0
30,222.0,28.5,37.5,140.0,47.75,10.5,0.0,0.0
31,191.75,31.5,41.0,148.5,59.25,6.25,0.0,0.0
32,151.25,27.5,37.75,140.5,47.25,5.5,0.0,0.0
33,168.5,31.75,37.5,142.0,36.0,4.0,0.0,0.0
34,154.75,21.25,43.75,128.0,30.0,4.75,0.0,0.25
35,127.25,20.25,35.25,108.25,21.25,5.0,0.0,0.0
36,100.5,17.5,30.75,102.5,26.25,3.25,0.0,0.0
37,105.5,17.0,28.75,101.5,20.75,9.5,0.0,0.0
38,98.25,16.0,31.0,104.75,19.0,2.0,0.0,0.0
39,85.0,16.25,30.25,104.75,15.5,6.25,0.0,0.0
40,92.25,14.75,34.75,110.0,17.75,3.75,0.0,0.0
41,91.25,17.0,34.25,103.25,19.5,2.25,0.0,0.0
42,85.25,18.0,36.0,110.5,19.25,5.5,0.0,0.25
43,97.0,22.0,50.25,102.5,23.75,5.0,0.0,0.0
44,89.0,17.25,46.5,101.5,23.5,3.5,0.25,0.0
