,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.666666666666666,4.333333333333333,7.333333333333333,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.333333333333333,3.0,5.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,3.6666666666666665,5.0,5.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,6.333333333333333,1.3333333333333333,5.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.333333333333333,2.0,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,4.0,6.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.666666666666667,2.3333333333333335,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,2.3333333333333335,6.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,1.3333333333333333,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.3333333333333335,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.0,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.333333333333333,2.3333333333333335,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,0.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.333333333333333,1.3333333333333333,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,1.3333333333333333,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.666666666666667,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.666666666666666,1.6666666666666667,7.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,4.0,7.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.333333333333334,5.0,10.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.666666666666666,3.0,15.333333333333334,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.0,9.0,25.333333333333332,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,22.333333333333332,10.0,20.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.333333333333336,22.0,32.333333333333336,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,84.0,49.0,51.666666666666664,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,62.0,44.666666666666664,41.666666666666664,67.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
25,88.0,53.666666666666664,57.666666666666664,104.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,109.0,65.33333333333333,92.33333333333333,142.33333333333334,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0
27,110.0,70.0,74.0,120.0,0.6666666666666666,1.3333333333333333,0.0,0.0,1.0,4.333333333333333,0.0,0.0
28,130.66666666666666,84.66666666666667,77.33333333333333,105.33333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,14.333333333333334,0.0,0.0,0.0
29,138.0,82.0,98.66666666666667,143.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,8.333333333333334,3.3333333333333335,0.6666666666666666,0.0
30,133.66666666666666,99.33333333333333,104.0,144.33333333333334,7.0,10.666666666666666,0.0,0.6666666666666666,16.333333333333332,4.333333333333333,0.0,0.0
31,151.33333333333334,118.33333333333333,118.0,160.0,1.3333333333333333,5.0,0.0,0.0,13.0,2.3333333333333335,0.0,0.0
32,128.66666666666666,92.66666666666667,106.0,139.66666666666666,0.0,14.0,0.0,0.0,7.333333333333333,1.3333333333333333,3.0,0.0
33,130.0,94.66666666666667,90.66666666666667,130.66666666666666,3.0,0.6666666666666666,0.0,0.0,5.333333333333333,2.6666666666666665,0.0,0.0
34,134.33333333333334,105.0,96.0,120.0,3.3333333333333335,1.0,0.0,0.0,0.3333333333333333,4.0,0.0,0.0
35,116.66666666666667,89.33333333333333,77.0,96.33333333333333,2.0,2.0,0.0,0.0,2.6666666666666665,3.0,0.0,0.0
36,131.66666666666666,94.33333333333333,84.66666666666667,91.33333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
37,115.66666666666667,84.0,69.66666666666667,84.0,3.0,3.3333333333333335,0.0,0.0,0.3333333333333333,6.333333333333333,0.0,0.0
38,117.66666666666667,93.0,67.33333333333333,86.33333333333333,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0
39,121.33333333333333,83.66666666666667,79.33333333333333,114.33333333333333,2.0,0.0,0.0,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0
40,107.66666666666667,85.0,66.0,94.66666666666667,0.3333333333333333,3.3333333333333335,1.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0
41,123.33333333333333,81.33333333333333,81.0,109.66666666666667,1.3333333333333333,1.0,0.0,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.0
42,123.66666666666667,82.33333333333333,76.66666666666667,113.66666666666667,3.6666666666666665,2.0,0.0,0.0,2.0,1.6666666666666667,0.0,0.0
43,114.0,87.0,80.0,115.66666666666667,0.6666666666666666,5.666666666666667,0.0,0.3333333333333333,4.333333333333333,10.0,0.0,0.3333333333333333
44,111.33333333333333,76.0,79.0,116.66666666666667,6.333333333333333,1.3333333333333333,1.0,0.3333333333333333,5.333333333333333,2.6666666666666665,1.0,0.3333333333333333
45,108.33333333333333,74.66666666666667,81.0,111.33333333333333,10.666666666666666,6.333333333333333,0.0,0.0,3.3333333333333335,11.333333333333334,0.0,0.3333333333333333
46,129.0,94.0,99.33333333333333,122.0,8.666666666666666,2.6666666666666665,0.0,0.0,6.666666666666667,7.0,0.3333333333333333,0.0
47,106.66666666666667,82.66666666666667,79.0,97.66666666666667,3.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0
48,105.66666666666667,72.0,94.0,113.66666666666667,2.0,1.3333333333333333,3.0,0.0,1.0,11.666666666666666,0.0,1.6666666666666667
49,117.33333333333333,76.66666666666667,93.33333333333333,122.33333333333333,5.333333333333333,3.3333333333333335,0.0,1.0,2.3333333333333335,2.3333333333333335,0.0,1.6666666666666667
50,107.0,74.33333333333333,74.0,113.0,1.0,8.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0
51,117.33333333333333,85.33333333333333,93.66666666666667,130.33333333333334,3.3333333333333335,1.3333333333333333,0.0,0.6666666666666666,6.0,1.6666666666666667,0.6666666666666666,0.0
52,102.33333333333333,79.33333333333333,78.0,121.0,49.333333333333336,10.333333333333334,3.0,0.6666666666666666,21.333333333333332,18.0,0.3333333333333333,1.6666666666666667
53,108.0,79.66666666666667,78.66666666666667,115.33333333333333,14.333333333333334,1.0,0.0,0.0,6.333333333333333,19.666666666666668,0.3333333333333333,0.0
54,106.33333333333333,76.66666666666667,89.0,118.33333333333333,6.333333333333333,2.6666666666666665,0.0,0.0,4.333333333333333,2.6666666666666665,0.0,0.6666666666666666
55,112.0,87.33333333333333,76.0,111.66666666666667,3.6666666666666665,0.6666666666666666,0.0,0.0,4.333333333333333,3.0,0.0,0.0
56,112.66666666666667,91.33333333333333,91.0,135.66666666666666,16.333333333333332,3.0,1.6666666666666667,0.3333333333333333,4.333333333333333,4.333333333333333,0.0,0.3333333333333333
57,123.66666666666667,108.0,96.0,119.66666666666667,12.333333333333334,5.666666666666667,0.3333333333333333,1.3333333333333333,18.666666666666668,2.0,6.666666666666667,0.0
58,120.66666666666667,114.66666666666667,95.0,127.66666666666667,5.666666666666667,7.0,0.6666666666666666,0.0,7.666666666666667,8.666666666666666,0.0,4.0
59,128.0,108.33333333333333,97.0,141.33333333333334,1.6666666666666667,3.3333333333333335,0.0,0.0,10.0,2.6666666666666665,0.0,0.0
60,126.33333333333333,103.0,100.33333333333333,137.33333333333334,3.3333333333333335,2.6666666666666665,0.0,0.0,6.666666666666667,5.0,0.0,0.3333333333333333
61,132.0,109.0,99.0,135.0,10.666666666666666,4.666666666666667,7.0,0.3333333333333333,3.6666666666666665,9.666666666666666,1.0,0.3333333333333333
62,130.66666666666666,102.66666666666667,114.66666666666667,155.66666666666666,14.666666666666666,4.0,2.0,1.0,3.6666666666666665,10.0,0.0,2.6666666666666665
63,133.66666666666666,114.0,116.66666666666667,165.0,8.0,4.333333333333333,0.0,0.0,7.0,9.666666666666666,0.0,0.0
64,144.66666666666666,130.0,130.33333333333334,167.0,10.333333333333334,7.0,3.6666666666666665,0.0,27.333333333333332,5.666666666666667,0.0,0.3333333333333333
65,152.33333333333334,124.0,136.0,176.0,12.333333333333334,3.6666666666666665,0.3333333333333333,0.0,8.0,7.333333333333333,0.0,5.666666666666667
66,150.66666666666666,129.66666666666666,149.0,168.33333333333334,22.666666666666668,10.333333333333334,4.666666666666667,0.0,23.0,2.6666666666666665,1.3333333333333333,0.0
67,146.66666666666666,115.0,131.66666666666666,177.33333333333334,18.666666666666668,19.0,2.6666666666666665,2.3333333333333335,8.0,3.3333333333333335,0.0,0.6666666666666666
68,146.66666666666666,119.0,137.33333333333334,179.66666666666666,3.6666666666666665,8.0,0.0,0.3333333333333333,8.666666666666666,3.0,0.0,1.6666666666666667
69,152.33333333333334,120.0,135.33333333333334,168.33333333333334,5.0,6.0,0.3333333333333333,0.3333333333333333,9.0,11.333333333333334,0.0,4.0
70,146.33333333333334,118.66666666666667,131.33333333333334,180.33333333333334,2.3333333333333335,0.0,0.0,0.0,9.0,3.0,1.6666666666666667,0.0
71,148.33333333333334,110.66666666666667,129.0,165.66666666666666,14.0,4.0,1.0,2.6666666666666665,28.0,15.666666666666666,1.6666666666666667,0.0
72,127.66666666666667,108.33333333333333,112.0,161.66666666666666,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,5.0,1.3333333333333333,0.0,0.6666666666666666
73,149.0,118.33333333333333,107.0,147.33333333333334,10.333333333333334,3.0,0.3333333333333333,5.666666666666667,5.666666666666667,4.666666666666667,0.0,1.3333333333333333
74,131.0,105.66666666666667,105.66666666666667,139.33333333333334,1.6666666666666667,1.0,0.3333333333333333,0.0,2.6666666666666665,1.0,1.0,0.0
75,115.66666666666667,84.0,94.66666666666667,127.33333333333333,7.666666666666667,5.333333333333333,0.0,8.0,4.666666666666667,3.6666666666666665,0.0,0.0
76,90.0,77.0,84.66666666666667,123.0,1.6666666666666667,1.6666666666666667,0.0,0.0,9.666666666666666,1.3333333333333333,1.6666666666666667,0.0
77,88.0,69.33333333333333,75.0,113.66666666666667,2.3333333333333335,3.3333333333333335,0.0,0.0,2.6666666666666665,1.6666666666666667,0.0,0.6666666666666666
78,66.0,56.0,58.666666666666664,81.66666666666667,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
79,62.333333333333336,46.0,72.0,105.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
80,61.333333333333336,43.333333333333336,86.0,112.0,2.0,1.6666666666666667,0.0,0.0,2.3333333333333335,2.3333333333333335,1.0,0.0
81,59.0,43.333333333333336,53.333333333333336,83.66666666666667,2.6666666666666665,5.333333333333333,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0
82,48.333333333333336,34.0,41.666666666666664,62.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
83,43.333333333333336,27.666666666666668,52.666666666666664,62.666666666666664,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
84,51.666666666666664,28.666666666666668,43.666666666666664,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
85,46.666666666666664,26.666666666666668,41.0,67.66666666666667,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0
86,34.0,21.333333333333332,40.666666666666664,44.333333333333336,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
87,33.0,21.333333333333332,34.0,38.666666666666664,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
88,43.0,29.666666666666668,35.333333333333336,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.666666666666664,20.333333333333332,31.666666666666668,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,42.333333333333336,21.0,36.333333333333336,37.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.333333333333332,11.333333333333334,18.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.0,13.666666666666666,18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.0,5.333333333333333,12.666666666666666,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.666666666666666,8.666666666666666,13.333333333333334,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.333333333333334,6.333333333333333,10.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
