,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.7777777777777777,4.666666666666667,3.6666666666666665,1.6666666666666667,1.3333333333333333,3.888888888888889,4.888888888888889,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.111111111111111,5.666666666666667,3.3333333333333335,3.2222222222222223,2.5555555555555554,1.7777777777777777,5.555555555555555,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5555555555555554,3.4444444444444446,3.5555555555555554,1.4444444444444444,0.8888888888888888,3.6666666666666665,5.888888888888889,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.4444444444444446,4.222222222222222,2.111111111111111,2.2222222222222223,1.8888888888888888,3.0,5.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.7777777777777777,5.444444444444445,3.4444444444444446,1.8888888888888888,0.6666666666666666,3.5555555555555554,5.222222222222222,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.2222222222222223,3.888888888888889,2.888888888888889,1.3333333333333333,1.2222222222222223,3.111111111111111,5.222222222222222,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5555555555555554,3.888888888888889,2.3333333333333335,1.4444444444444444,1.3333333333333333,1.7777777777777777,2.888888888888889,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,3.5555555555555554,1.8888888888888888,1.5555555555555556,1.2222222222222223,2.2222222222222223,4.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,3.111111111111111,2.5555555555555554,1.0,0.8888888888888888,2.5555555555555554,3.7777777777777777,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,3.0,1.7777777777777777,1.6666666666666667,1.5555555555555556,1.5555555555555556,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,2.7777777777777777,1.8888888888888888,0.7777777777777778,1.0,1.5555555555555556,2.111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
