,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,3.75,3.75,1.75,1.5,2.25,7.25,8.5,3.5,0.75,0.5,0.0,0.0,0.0,0.0
1,7.25,4.75,0.75,1.0,2.0,7.75,8.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0
2,7.5,5.0,1.0,0.0,0.25,6.25,5.25,1.25,1.0,0.75,0.0,0.0,0.0,0.0
3,4.25,5.25,0.75,1.5,1.75,5.5,5.75,2.75,1.25,1.0,0.0,0.0,0.0,0.0
4,5.25,5.25,0.5,0.0,0.5,3.0,5.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0
5,4.75,3.0,0.25,0.25,1.25,5.5,6.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0
6,4.25,4.0,0.5,0.5,1.25,5.5,6.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0
7,3.0,3.5,0.75,0.25,1.25,4.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,2.0,0.5,0.25,0.75,5.25,6.75,3.0,0.25,0.25,0.0,0.0,0.0,0.0
9,3.5,3.75,1.0,1.0,1.0,4.25,6.75,2.25,0.0,0.25,0.0,0.0,0.0,0.0
10,1.75,1.5,0.75,1.0,1.0,2.75,2.5,1.0,0.5,0.25,0.0,0.0,0.0,0.0
11,3.75,2.0,0.75,0.0,0.75,5.25,4.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0
12,2.0,2.25,1.0,0.75,1.0,5.25,6.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,2.5,0.75,0.25,1.25,7.0,7.5,2.25,0.0,1.0,0.0,0.0,0.0,0.0
14,5.0,3.0,0.75,0.0,0.5,5.5,4.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
15,2.25,2.75,1.5,2.0,1.0,5.75,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,4.75,1.25,2.0,2.0,6.5,6.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0
17,8.5,7.0,1.0,1.75,2.5,14.25,12.25,5.0,0.0,0.5,0.0,0.0,0.0,0.0
18,9.75,5.75,0.5,0.75,1.75,10.25,8.25,6.25,1.25,1.5,0.0,0.0,0.0,0.0
19,23.0,15.25,1.5,3.0,5.25,12.25,14.25,4.0,1.25,0.5,0.0,0.0,0.0,0.0
20,36.75,29.75,3.0,3.75,6.25,17.0,19.0,6.0,1.0,0.75,0.0,0.0,0.0,0.0
21,57.75,53.0,3.75,8.5,12.25,29.75,27.75,13.5,3.0,2.25,0.0,0.0,0.0,0.0
