,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,6.0,0.25,0.0,1.0,1.0,2.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,0.75,0.0,2.0,1.5,1.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,0.25,0.0,1.5,1.25,1.25,0.0,0.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0
3,3.0,0.5,0.0,0.5,0.25,1.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.25,0.0,2.0,1.75,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,0.0,0.0,0.25,0.25,0.75,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.0,0.75,0.75,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,0.0,0.0,0.5,0.5,1.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.25,0.0,0.5,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,0.5,0.0,0.5,0.5,1.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.0,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,0.0,0.0,0.25,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.25,0.0,0.5,0.5,1.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,0.0,0.0,0.25,0.25,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,0.25,0.0,1.0,1.0,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,0.25,0.0,1.5,1.25,2.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,0.25,0.25,0.75,0.75,2.5,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,1.0,0.0,2.3333333333333335,3.0,6.666666666666667,0.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
20,7.75,1.5,0.25,3.0,2.75,10.0,0.0,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
21,26.75,1.75,0.0,5.5,5.75,20.0,0.0,11.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0
22,25.25,4.5,0.75,12.5,12.0,17.75,0.0,12.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0
23,35.0,8.0,0.25,21.0,19.5,27.5,0.0,13.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0
24,26.5,13.5,0.5,18.5,19.0,19.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
25,33.0,6.5,0.5,17.5,17.25,31.0,0.0,15.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
26,48.0,10.25,1.5,28.5,25.25,40.5,0.0,19.5,19.0,0.25,0.0,0.0,0.0,0.0,0.0
27,44.25,6.5,0.5,27.0,28.0,33.25,0.0,20.5,19.5,0.75,0.0,0.25,0.0,0.0,0.0
