,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,2.75,1.25,0.25,4.25,0.5,3.0,1.0,0.0,1.25
1,4.5,3.75,2.0,2.75,1.0,5.0,2.25,0.0,3.25
2,1.75,1.75,1.5,3.25,0.5,4.0,2.0,0.0,1.25
3,3.0,0.75,0.75,2.25,0.75,2.5,3.25,0.0,1.25
4,1.0,0.75,1.0,2.0,0.5,1.5,1.5,0.0,1.75
5,2.25,0.75,0.75,2.5,2.5,1.75,1.25,0.0,2.75
6,2.25,0.25,0.5,3.25,1.25,1.0,1.0,0.0,1.5
7,0.75,0.5,0.25,1.75,0.5,1.25,1.0,0.0,2.75
8,0.75,0.5,1.5,3.5,0.75,1.0,0.75,0.0,1.25
9,2.25,0.75,0.0,2.0,0.5,0.75,1.0,0.0,2.0
10,1.0,0.0,0.0,3.25,2.25,1.25,1.5,0.0,2.5
11,2.5,0.5,0.75,2.25,0.5,1.5,0.5,0.0,3.0
12,2.75,1.25,1.0,1.75,1.0,2.0,1.5,0.0,3.0
13,3.75,1.5,0.0,2.75,0.0,2.0,1.25,0.0,3.5
14,1.0,1.75,1.25,2.25,0.0,1.75,1.25,0.0,4.25
15,3.5,2.5,1.0,2.5,0.75,2.0,1.0,0.0,2.5
16,4.0,0.75,0.75,6.25,0.75,3.5,2.0,0.0,3.0
17,1.5,1.75,0.5,3.0,0.25,6.5,2.25,0.0,4.25
18,4.25,4.0,1.25,7.75,1.75,4.75,4.25,0.0,4.25
19,7.25,5.25,1.75,14.75,2.5,5.5,6.75,0.0,4.25
20,18.75,5.5,2.5,16.25,6.75,24.0,16.75,0.0,4.5
21,33.5,15.5,4.5,21.5,10.0,30.0,31.25,0.0,5.75
22,29.75,22.75,4.5,22.5,14.25,28.25,28.0,0.0,8.5
23,33.0,17.25,4.75,34.0,31.0,31.75,35.0,0.0,8.5
24,35.5,23.0,7.75,65.25,67.5,44.25,52.75,0.0,16.75
25,28.5,17.5,6.0,41.0,46.25,53.5,61.0,0.0,11.0
26,48.25,37.25,9.0,33.5,22.75,82.0,100.0,0.0,17.75
27,51.0,35.5,7.5,34.75,30.75,93.75,115.5,0.0,18.75
28,51.0,29.5,5.0,30.5,21.25,106.0,112.5,0.0,23.25
29,50.75,32.25,9.5,32.5,23.0,143.5,134.0,0.0,22.75
30,52.0,37.25,13.75,34.75,27.75,125.25,113.5,0.0,21.0
31,64.5,49.25,17.75,32.5,29.0,115.75,102.0,0.0,17.5
32,51.75,35.0,19.25,31.25,22.75,75.25,86.75,0.0,18.75
33,57.5,31.0,19.5,32.5,20.0,71.25,72.75,0.0,20.0
34,52.75,32.25,18.75,32.0,23.75,60.75,76.5,0.0,13.5
35,55.75,28.75,14.25,33.5,25.0,63.25,65.0,0.0,17.25
36,52.5,30.25,14.75,34.5,24.25,51.0,64.5,0.0,13.25
37,53.25,32.0,15.0,34.5,27.75,52.75,60.5,0.0,13.5
38,57.5,34.5,14.5,37.0,28.5,54.0,62.75,0.0,18.5
39,71.5,42.5,15.25,36.0,28.75,53.75,62.25,0.0,29.75
40,61.5,32.25,18.75,32.5,39.75,50.0,59.75,0.0,32.75
41,59.75,37.25,15.0,44.75,22.5,49.75,50.0,0.0,25.25
42,68.5,42.0,16.75,42.25,34.0,57.5,62.25,0.0,25.5
43,64.25,38.75,17.0,41.25,35.25,51.0,62.5,0.0,27.0
44,66.25,35.5,18.0,40.5,30.5,55.0,55.25,0.0,25.0
45,72.0,37.25,17.25,41.5,41.75,53.75,61.75,0.0,22.75
46,76.75,48.5,18.75,45.75,39.75,58.5,61.5,0.0,17.75
47,69.75,48.5,17.75,40.75,38.75,52.25,57.5,0.0,22.75
48,68.25,44.5,19.75,43.5,40.0,57.0,59.25,0.0,23.25
49,74.5,51.5,17.25,49.25,47.25,50.5,56.25,0.0,20.5
50,76.0,54.5,13.0,47.75,37.25,57.0,68.0,0.0,20.25
51,91.25,65.0,19.75,43.25,41.0,55.25,55.25,0.0,23.25
52,89.25,67.25,20.0,54.25,52.25,55.5,58.25,0.0,26.0
53,103.0,77.75,17.75,45.0,49.25,74.75,77.5,0.0,25.25
54,93.0,70.25,21.0,52.5,50.0,77.5,88.25,0.0,24.0
55,82.75,67.0,15.5,57.5,54.25,62.0,74.25,0.0,16.75
56,94.25,68.75,16.0,58.5,62.25,71.75,86.25,0.0,18.25
57,78.5,74.0,12.75,79.5,89.0,66.75,79.25,0.0,18.0
58,83.5,83.0,17.25,90.0,82.75,68.5,76.25,0.0,20.25
59,85.5,74.5,17.25,79.0,77.75,67.5,73.75,0.0,23.5
60,93.75,67.5,22.0,67.0,73.25,69.0,71.75,0.0,19.5
61,97.25,78.75,21.0,76.0,80.5,66.25,77.75,0.0,18.0
62,101.0,75.0,18.5,73.0,71.25,78.0,79.5,0.0,21.25
63,91.75,80.25,24.75,71.25,72.0,74.75,81.5,0.0,21.0
64,117.75,101.5,21.5,75.0,71.5,84.25,78.75,0.0,23.0
65,121.5,101.75,22.75,80.5,76.25,83.25,77.25,0.0,23.5
66,106.5,95.75,20.5,65.75,66.0,75.75,78.25,0.0,22.5
67,111.25,97.0,23.75,72.0,67.5,74.75,77.0,0.0,20.75
68,112.0,91.75,18.5,69.5,67.5,82.0,81.75,0.0,20.0
69,116.0,97.25,25.0,68.25,70.0,75.75,80.0,0.0,16.5
70,90.5,72.75,18.5,61.25,57.25,75.25,67.75,0.0,16.25
71,92.5,57.5,23.75,51.25,50.25,60.5,64.0,0.0,13.0
72,79.25,55.75,16.25,55.75,43.0,58.5,60.0,0.0,14.75
73,75.25,49.25,13.0,54.0,45.0,59.25,60.25,0.0,11.5
74,54.25,40.0,12.75,46.25,37.25,45.75,48.25,0.0,11.0
75,55.5,31.5,11.0,33.25,30.25,41.0,45.25,0.0,9.75
76,42.75,25.0,13.0,33.0,28.0,42.75,41.25,0.0,11.0
77,43.5,22.0,13.0,33.25,25.0,33.5,34.5,0.0,7.0
78,36.5,17.0,11.5,30.0,21.25,37.25,32.5,0.0,6.75
79,31.5,17.75,7.75,21.5,13.0,28.5,25.5,0.0,5.0
80,35.0,15.5,8.0,22.75,12.75,34.0,39.75,0.0,4.5
81,33.5,20.5,6.5,20.5,13.25,32.25,36.25,0.0,6.0
82,23.25,14.5,6.5,19.75,12.25,26.0,21.0,0.0,3.0
83,24.25,10.75,6.75,17.5,7.25,19.75,13.0,0.0,4.5
84,26.25,11.0,5.75,20.5,14.5,19.75,17.5,0.0,2.25
85,30.0,13.75,7.5,21.5,11.0,21.25,19.25,0.0,5.75
86,24.75,8.5,5.25,21.25,12.25,16.75,13.0,0.0,5.75
87,15.25,9.0,7.0,45.0,37.25,13.25,10.25,0.0,4.75
88,19.75,10.25,4.25,61.75,54.75,19.75,31.0,0.0,5.25
89,19.75,12.25,2.0,46.25,31.75,17.0,19.0,0.0,3.25
90,14.5,8.0,4.25,14.25,7.0,11.25,13.25,0.0,4.0
91,11.25,4.75,2.0,11.75,6.25,7.5,7.0,0.0,1.5
92,8.75,2.5,2.5,11.25,3.0,10.75,10.5,0.0,1.75
93,4.75,2.75,2.25,5.5,1.25,7.75,6.5,0.0,2.25
94,5.0,2.0,2.75,6.25,1.5,4.5,4.25,0.0,3.0
95,,,,,,,,,
