,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.25,5.75,9.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.25,9.0,11.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.75,6.25,7.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.25,5.25,9.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,2.5,7.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,4.5,7.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.0,2.0,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,3.25,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.75,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.5,8.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,1.5,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,1.75,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,1.75,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,0.75,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,1.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.25,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.75,3.25,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,3.0,11.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.25,4.0,10.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.5,6.25,11.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.5,9.5,18.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.5,17.75,23.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,64.0,27.5,41.25,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.75,17.5,43.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,57.25,22.25,44.25,48.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
26,90.25,43.75,51.5,75.5,0.25,2.75,0.0,0.0,2.0,2.0,0.0,0.0
27,100.5,51.0,54.5,74.0,5.5,0.75,0.0,0.0,1.5,3.75,0.0,0.0
28,96.25,43.75,52.75,65.75,2.5,0.25,0.0,0.0,1.75,4.75,0.0,0.0
29,102.75,48.5,61.75,65.0,0.75,4.75,0.0,0.0,2.25,3.0,0.0,0.0
30,110.75,55.0,68.0,69.75,4.5,2.75,0.0,0.0,0.5,1.75,0.0,0.0
31,106.75,63.5,64.25,82.25,5.0,3.25,3.75,0.25,4.0,9.0,0.0,0.0
32,91.25,53.75,60.5,64.0,7.25,3.75,0.25,1.0,22.0,6.5,3.25,1.5
33,99.25,57.25,63.0,66.5,27.0,7.75,0.0,0.0,8.0,15.0,0.0,0.0
34,101.25,59.0,61.75,63.0,3.25,6.5,1.0,0.0,4.0,5.5,0.0,5.5
35,113.75,64.0,72.5,70.5,4.25,5.5,0.0,0.25,7.5,11.75,0.0,0.25
36,104.0,58.5,68.75,66.0,11.25,3.75,0.0,0.0,2.0,6.5,0.25,0.25
37,104.6,61.0,60.8,69.2,12.8,5.4,0.2,0.4,1.6,7.6,0.6,2.8
38,104.6,62.4,73.4,72.0,8.0,3.4,0.2,0.4,4.0,5.6,1.2,0.8
39,123.4,83.2,82.2,82.0,7.8,3.6,1.2,0.4,5.2,9.4,0.2,0.4
40,119.2,72.0,84.6,85.2,6.4,6.8,0.8,0.6,9.2,6.2,0.4,0.8
41,120.2,71.4,82.6,90.4,11.6,14.2,0.4,0.4,7.2,8.6,0.8,1.0
42,121.6,73.2,91.4,103.6,8.0,4.0,0.0,0.0,12.0,8.2,0.4,0.0
43,125.2,86.0,93.8,113.2,12.6,4.4,0.0,0.2,15.8,9.0,0.0,0.8
44,124.4,68.8,94.6,100.4,14.8,3.6,0.6,0.2,6.8,19.4,0.4,0.6
45,114.8,69.0,77.6,92.0,11.0,3.2,1.0,0.4,6.0,8.0,0.0,0.8
46,124.0,79.0,90.8,107.2,5.0,2.2,0.6,0.0,4.2,6.0,1.4,0.8
47,116.6,87.6,98.2,109.8,7.6,11.6,0.2,0.0,13.0,4.8,0.2,0.4
48,124.2,92.4,95.0,123.4,13.0,7.0,0.0,0.0,20.4,4.8,0.8,0.0
49,105.8,76.8,98.2,122.0,11.0,1.2,0.0,0.0,4.4,13.4,0.2,0.0
50,124.8,68.6,95.8,114.4,41.0,7.8,0.4,1.2,20.2,53.0,3.0,3.0
51,114.4,71.8,95.8,110.0,13.4,6.4,0.2,0.0,7.8,16.4,0.0,5.8
52,112.8,74.6,89.8,106.8,6.6,6.0,0.0,0.0,7.0,5.6,0.8,1.0
53,125.8,73.6,96.4,124.4,7.4,5.2,0.2,1.0,10.2,12.6,1.2,0.0
54,128.2,86.4,98.0,120.4,10.8,5.4,1.0,0.0,22.2,9.4,1.0,1.6
55,136.2,84.0,94.8,110.4,8.2,10.6,4.0,1.4,16.0,9.2,0.2,0.0
56,125.2,78.6,100.6,116.4,13.2,6.8,0.8,0.6,23.6,9.4,0.4,0.0
57,149.8,97.8,99.8,122.4,19.8,6.4,2.0,2.0,14.0,13.4,0.0,1.6
58,129.0,84.2,114.0,131.6,12.6,18.2,2.0,1.4,31.8,17.8,1.6,0.0
59,129.0,84.8,98.2,126.2,17.2,7.2,2.8,3.8,8.6,15.4,0.2,1.6
60,115.8,87.4,108.6,119.8,14.8,4.8,0.4,0.2,14.0,16.4,1.2,0.0
61,118.4,84.6,102.6,122.8,11.6,6.4,0.2,0.2,19.6,10.8,1.2,0.0
62,135.0,103.4,109.6,134.2,16.0,21.0,1.2,0.0,11.0,18.0,0.0,5.0
63,133.8,98.4,117.8,148.6,13.6,9.4,0.2,0.4,11.2,20.6,0.0,0.8
64,140.4,107.4,128.2,161.2,8.0,17.8,0.0,0.0,15.8,16.0,0.4,0.4
65,146.4,99.8,129.4,155.0,9.6,10.0,1.0,0.6,14.8,8.6,0.6,0.0
66,147.2,104.0,118.8,147.6,19.6,13.0,0.0,4.2,10.0,15.8,0.4,0.6
67,147.8,107.8,123.4,147.2,17.4,7.4,1.4,0.0,17.0,19.8,0.0,0.0
68,135.2,104.4,118.0,158.4,13.0,11.8,0.0,2.2,19.2,31.2,5.2,0.0
69,137.8,106.2,118.2,150.4,16.6,5.4,0.0,1.8,6.0,11.8,3.4,0.0
70,134.4,92.6,119.6,145.4,9.0,14.2,1.0,3.0,16.2,15.0,3.0,4.2
71,129.6,89.8,108.8,131.6,16.6,7.0,0.4,1.2,10.8,8.6,4.0,0.8
72,113.2,80.4,107.0,131.6,16.8,15.0,4.6,0.0,46.0,25.4,6.8,1.2
73,107.6,75.8,96.0,125.0,22.0,8.6,3.2,1.6,13.4,26.4,1.2,3.0
74,101.4,73.2,91.8,100.2,16.6,12.8,2.6,0.2,18.8,20.0,0.4,0.2
75,104.6,65.6,86.6,103.4,12.8,11.8,3.0,2.0,17.8,7.0,0.0,0.8
76,86.8,55.4,88.6,101.4,19.6,7.0,1.0,0.0,14.4,16.8,2.0,3.6
77,82.4,59.4,82.4,97.8,10.6,5.6,0.0,0.0,7.0,11.0,0.0,0.0
78,71.0,50.0,80.2,79.0,26.0,8.6,1.0,0.8,23.6,12.8,0.4,2.8
79,58.6,38.2,74.0,78.8,10.4,2.2,1.2,0.4,3.0,5.6,0.0,0.6
80,58.6,40.2,80.6,95.2,18.0,1.6,0.8,0.0,1.4,11.8,0.0,1.0
81,55.2,33.4,56.6,60.8,12.0,0.6,1.2,0.0,1.0,17.8,0.0,0.0
82,49.0,31.6,51.8,46.6,0.0,1.2,0.0,0.0,0.0,1.4,0.0,0.0
83,51.0,30.8,45.2,47.8,0.0,1.2,0.0,0.0,1.2,0.2,0.0,0.0
84,36.2,22.8,40.8,38.2,9.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0
85,42.6,24.0,45.8,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,35.8,20.2,33.4,39.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
87,36.0,19.6,33.8,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.0,19.4,33.4,31.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
89,38.8,20.4,32.8,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.2,11.4,25.6,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.2,11.6,24.6,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,9.0,19.6,17.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
93,16.6,11.0,15.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,6.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
