;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;7.3;5.25;1.8;2.15;0.65;9.95;5.5;1.75;1.45;3.0;0.9
1;7.4;6.6;2.55;3.5;1.25;11.55;6.6;1.9;1.05;3.9;1.25
2;7.7;5.1;1.6;3.6;2.75;8.35;5.9;1.45;0.95;2.6;0.75
3;6.2;4.55;1.15;1.45;0.8;8.35;5.15;1.5;0.95;3.2;0.65
4;5.75;4.05;1.05;1.75;1.1;6.6;4.75;1.05;0.75;2.1;0.65
5;8.15;6.15;0.75;1.0;0.9;7.25;5.25;1.2;0.55;2.05;0.45
6;5.2;4.6;0.75;2.05;1.0;5.4;3.85;0.8;0.85;1.3;0.1
7;7.7;6.05;0.8;1.2;0.55;4.9;3.4;0.7;0.75;1.35;0.4
8;7.9;6.15;0.95;1.05;0.8;3.9;2.85;0.5;0.85;1.8;0.6
9;5.5;4.85;0.9;1.25;0.9;6.0;3.9;0.6;0.8;1.65;0.5
10;7.25;4.9;0.3;0.9;0.6;4.35;2.7;0.35;0.65;1.35;0.15
11;5.35;4.95;0.75;1.05;0.6;6.8;3.6;0.35;0.5;1.9;1.15
12;4.45;4.0;0.45;1.0;0.75;6.15;3.95;0.7;0.55;2.25;1.25
13;5.2;4.75;1.4;1.55;1.5;5.0;3.7;1.35;0.45;2.15;1.4
14;5.4;5.6;1.0;1.25;1.45;7.7;4.15;1.45;0.65;1.9;0.85
15;7.65;5.85;0.65;2.1;1.5;10.1;6.2;0.85;0.7;1.5;0.2
16;10.7;7.25;1.15;2.15;1.35;7.55;5.05;1.25;0.45;1.3;1.05
17;12.05;9.85;1.75;3.15;3.3;12.6;5.95;0.4;0.9;1.1;0.25
18;14.75;12.3;2.5;2.35;2.4;20.25;8.2;2.0;1.3;1.85;0.85
19;20.15;13.45;2.25;7.1;5.2;40.5;20.15;2.6;2.55;5.9;3.2
20;28.75;25.3;3.6;14.75;6.05;92.9;68.7;2.95;4.45;8.0;3.85
21;36.9;33.6;12.05;21.05;9.25;124.45;121.1;3.2;5.25;17.7;8.75
22;49.05;51.9;18.75;29.45;16.45;115.75;123.4;4.45;7.95;26.2;12.1
23;82.7;87.25;25.65;34.8;16.9;116.45;126.3;6.45;9.2;22.4;9.95
24;97.65;103.5;19.85;42.3;23.2;114.55;130.7;5.55;10.0;21.45;6.55
25;77.8;84.2;21.8;41.55;20.0;127.8;150.0;8.85;15.85;31.8;12.1
26;68.25;77.0;18.9;52.9;22.55;131.15;153.5;13.7;21.6;37.6;10.8
27;66.71666666666667;75.21666666666667;17.65;53.4;20.066666666666666;124.46666666666667;145.56666666666666;16.416666666666668;22.65;38.86666666666667;9.8
28;57.05;63.0;15.85;71.45;24.0;124.5;145.35;19.7;16.75;34.2;9.2
29;64.65;74.1;17.4;87.45;22.4;121.3;145.3;27.6;22.45;41.5;13.55
30;74.0;76.95;19.85;85.85;23.65;120.15;139.85;38.1;23.9;42.5;12.6
31;81.9;87.25;22.95;83.65;24.95;109.75;128.45;31.75;32.55;51.45;14.9
32;72.45;79.55;17.85;75.45;23.9;103.35;121.0;27.05;27.9;42.15;16.05
33;74.7;76.05;17.5;63.85;21.6;108.95;123.9;21.75;25.7;43.75;20.45
34;72.25;72.2;19.2;62.85;23.8;103.15;119.7;22.2;26.05;37.5;17.2
35;72.61666666666666;73.0;18.45;65.75;18.2;98.21666666666667;114.36666666666666;23.033333333333335;24.583333333333336;38.766666666666666;17.966666666666665
36;64.65;68.5;18.15;54.15;17.25;75.4;94.1;19.65;24.6;37.45;14.25
37;68.25;70.5;19.35;53.25;18.55;77.0;94.2;21.65;24.95;45.2;19.5
38;68.1;72.5;21.75;58.9;19.95;78.2;90.45;21.35;24.55;44.05;19.85
39;67.8;75.55;21.95;57.45;17.35;71.45;85.75;22.35;28.65;45.75;20.6
40;73.95;79.05;23.7;52.65;18.7;71.15;78.35;22.55;27.2;45.5;18.6
41;72.65;75.9;22.05;57.45;16.65;69.0;79.3;22.2;29.9;48.5;22.0
42;76.8;78.75;23.1;56.75;18.6;67.75;72.7;23.15;27.4;49.85;19.55
43;79.55;86.8;26.35;53.1;16.55;69.5;74.75;21.2;31.1;52.55;21.4
44;80.65;87.6;25.7;55.65;18.2;67.5;70.4;22.8;26.1;49.7;19.9
45;81.35;91.25;24.35;48.8;16.5;68.3;71.35;22.75;29.35;52.7;25.5
46;84.75;99.4;26.05;49.3;16.9;69.6;73.3;19.35;31.3;59.9;26.5
47;83.55;100.15;27.65;43.8;16.3;68.75;76.55;22.35;33.5;61.05;27.95
48;89.1;108.7;29.3;47.25;17.6;68.05;70.3;26.2;35.0;60.25;23.0
49;94.1;114.05;27.2;49.2;14.8;71.8;71.95;23.6;32.7;60.05;24.15
50;92.95;109.1;27.6;55.5;17.45;73.85;74.95;23.05;31.7;56.8;19.35
