,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.0,12.0,3.0,2.0,2.0,11.0,14.0
1,7.0,21.0,7.0,1.0,0.0,10.0,4.0
2,7.0,15.0,5.0,1.0,0.0,7.0,7.0
3,4.0,8.0,0.0,2.0,1.0,12.0,10.0
4,3.6666666666666665,17.333333333333332,4.333333333333333,1.6666666666666667,0.3333333333333333,2.6666666666666665,6.666666666666667
5,5.666666666666667,13.333333333333334,3.0,1.0,0.6666666666666666,5.0,7.0
6,5.666666666666667,12.333333333333334,3.6666666666666665,0.0,0.3333333333333333,3.0,5.333333333333333
7,3.3333333333333335,8.666666666666666,2.6666666666666665,0.0,0.6666666666666666,7.666666666666667,5.333333333333333
8,1.3333333333333333,6.333333333333333,1.0,1.3333333333333333,0.6666666666666666,4.0,3.0
9,2.0,7.0,1.0,1.0,0.6666666666666666,4.666666666666667,6.333333333333333
10,3.0,5.666666666666667,1.0,0.6666666666666666,0.3333333333333333,3.6666666666666665,4.333333333333333
11,3.3333333333333335,8.666666666666666,0.6666666666666666,1.0,1.0,6.666666666666667,6.0
12,2.3333333333333335,5.0,0.3333333333333333,0.3333333333333333,0.0,4.666666666666667,6.333333333333333
13,2.0,6.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,4.333333333333333,8.333333333333334
14,3.0,5.666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333,2.6666666666666665,4.333333333333333
15,1.6666666666666667,8.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.3333333333333335,3.6666666666666665
16,1.6666666666666667,5.0,1.3333333333333333,1.0,0.6666666666666666,5.333333333333333,6.666666666666667
17,3.3333333333333335,6.666666666666667,1.6666666666666667,3.0,0.0,3.3333333333333335,6.0
18,5.0,11.666666666666666,1.0,2.3333333333333335,0.0,6.333333333333333,7.0
19,5.666666666666667,13.0,2.6666666666666665,1.6666666666666667,1.0,6.333333333333333,9.333333333333334
20,13.0,22.333333333333332,2.6666666666666665,7.666666666666667,2.0,10.333333333333334,8.333333333333334
21,24.333333333333332,29.0,1.6666666666666667,9.0,0.6666666666666666,11.0,14.666666666666666
22,27.0,51.0,8.666666666666666,9.333333333333334,5.0,15.333333333333334,18.0
23,30.0,39.666666666666664,6.666666666666667,10.666666666666666,11.666666666666666,21.666666666666668,26.666666666666668
24,32.0,59.666666666666664,9.333333333333334,15.0,5.0,40.0,52.333333333333336
25,64.33333333333333,95.0,14.333333333333334,18.0,9.333333333333334,36.0,50.666666666666664
26,67.33333333333333,103.0,18.333333333333332,16.0,10.333333333333334,27.333333333333332,41.333333333333336
27,70.33333333333333,131.66666666666666,29.0,24.666666666666668,25.333333333333332,36.0,49.333333333333336
28,57.333333333333336,109.0,26.666666666666668,39.666666666666664,21.0,40.0,52.333333333333336
29,96.66666666666667,152.33333333333334,36.666666666666664,50.666666666666664,32.666666666666664,57.333333333333336,78.33333333333333
30,117.33333333333333,187.66666666666666,53.333333333333336,68.0,37.666666666666664,71.33333333333333,85.33333333333333
31,110.0,192.0,57.0,53.666666666666664,33.666666666666664,67.0,76.0
32,94.33333333333333,187.33333333333334,55.0,72.33333333333333,35.0,71.33333333333333,81.33333333333333
33,96.66666666666667,181.66666666666666,61.333333333333336,68.33333333333333,36.0,82.33333333333333,91.33333333333333
34,107.0,189.33333333333334,65.0,69.0,35.666666666666664,81.33333333333333,93.66666666666667
35,104.66666666666667,181.0,59.666666666666664,60.666666666666664,28.0,74.0,104.0
36,71.33333333333333,153.66666666666666,46.666666666666664,53.0,27.0,71.0,86.33333333333333
37,70.0,163.33333333333334,48.333333333333336,61.333333333333336,30.0,77.33333333333333,86.0
38,78.66666666666667,158.66666666666666,48.0,58.333333333333336,27.666666666666668,83.0,101.66666666666667
39,76.66666666666667,173.0,50.0,51.666666666666664,25.333333333333332,69.0,82.0
40,63.666666666666664,157.0,45.0,50.666666666666664,18.333333333333332,71.0,82.0
41,60.666666666666664,167.0,55.0,50.333333333333336,21.333333333333332,74.0,82.66666666666667
42,71.33333333333333,187.33333333333334,62.0,56.0,21.0,93.0,101.33333333333333
43,70.66666666666667,168.66666666666666,49.666666666666664,53.666666666666664,20.0,93.0,96.0
44,65.33333333333333,175.66666666666666,49.0,51.666666666666664,20.666666666666668,82.33333333333333,99.66666666666667
45,75.0,182.33333333333334,60.0,78.66666666666667,24.666666666666668,89.66666666666667,104.0
46,70.66666666666667,176.33333333333334,58.333333333333336,92.66666666666667,20.666666666666668,98.0,105.33333333333333
47,66.0,164.66666666666666,51.0,31.666666666666668,19.0,96.0,92.66666666666667
48,69.0,159.0,48.666666666666664,43.0,22.333333333333332,100.0,112.66666666666667
49,72.0,183.33333333333334,57.666666666666664,47.666666666666664,19.666666666666668,103.0,105.0
50,75.66666666666667,175.66666666666666,56.333333333333336,32.666666666666664,20.0,102.66666666666667,114.33333333333333
51,72.0,170.0,57.333333333333336,43.666666666666664,17.0,100.66666666666667,106.66666666666667
52,91.66666666666667,180.33333333333334,60.0,56.666666666666664,16.666666666666668,99.66666666666667,111.0
53,91.66666666666667,175.66666666666666,64.33333333333333,56.0,20.0,108.0,112.33333333333333
54,94.66666666666667,188.0,62.0,58.666666666666664,24.333333333333332,99.66666666666667,114.0
55,104.66666666666667,200.0,67.0,53.0,21.0,106.33333333333333,101.33333333333333
56,88.66666666666667,174.33333333333334,62.666666666666664,67.0,17.333333333333332,111.66666666666667,112.66666666666667
57,88.0,183.66666666666666,60.0,57.0,18.333333333333332,123.0,127.66666666666667
58,97.33333333333333,185.0,68.0,142.66666666666666,21.0,117.33333333333333,135.66666666666666
59,103.66666666666667,188.33333333333334,64.33333333333333,188.66666666666666,30.333333333333332,126.33333333333333,137.0
60,93.66666666666667,179.0,60.0,75.0,22.333333333333332,126.66666666666667,125.33333333333333
61,83.0,184.0,67.0,162.0,22.666666666666668,115.0,128.33333333333334
62,84.0,186.66666666666666,71.33333333333333,82.66666666666667,27.0,122.66666666666667,125.0
63,78.0,177.66666666666666,64.0,114.66666666666667,23.666666666666668,133.66666666666666,132.0
64,86.0,186.66666666666666,70.0,195.0,21.333333333333332,126.66666666666667,136.66666666666666
65,80.33333333333333,182.33333333333334,75.0,75.33333333333333,25.333333333333332,136.66666666666666,147.66666666666666
66,90.0,191.33333333333334,78.0,74.66666666666667,18.666666666666668,129.66666666666666,140.0
67,89.0,182.0,72.0,132.66666666666666,19.333333333333332,120.33333333333333,125.66666666666667
68,99.33333333333333,195.33333333333334,71.66666666666667,147.66666666666666,17.0,135.66666666666666,132.0
69,106.66666666666667,202.66666666666666,84.33333333333333,251.0,26.333333333333332,126.33333333333333,133.33333333333334
70,95.33333333333333,194.0,83.33333333333333,167.0,23.333333333333332,132.66666666666666,125.66666666666667
71,84.0,187.33333333333334,76.66666666666667,171.66666666666666,20.333333333333332,112.66666666666667,115.33333333333333
72,102.0,211.33333333333334,81.66666666666667,111.0,18.666666666666668,122.66666666666667,127.0
73,94.66666666666667,195.66666666666666,79.0,234.66666666666666,18.666666666666668,115.66666666666667,126.33333333333333
74,94.33333333333333,187.33333333333334,70.33333333333333,232.0,19.333333333333332,110.66666666666667,112.66666666666667
75,77.33333333333333,165.0,59.666666666666664,36.0,15.666666666666666,100.33333333333333,111.66666666666667
76,79.33333333333333,173.33333333333334,68.0,57.666666666666664,16.333333333333332,114.0,112.33333333333333
77,62.0,155.33333333333334,65.66666666666667,211.33333333333334,17.666666666666668,90.33333333333333,98.33333333333333
78,57.666666666666664,147.33333333333334,51.333333333333336,124.0,16.666666666666668,78.0,92.0
79,47.333333333333336,116.0,38.666666666666664,84.0,12.333333333333334,79.66666666666667,90.0
80,65.0,133.0,51.333333333333336,76.0,12.333333333333334,81.66666666666667,89.33333333333333
81,44.666666666666664,116.0,36.333333333333336,210.66666666666666,16.0,68.33333333333333,70.33333333333333
82,41.333333333333336,101.0,37.0,151.0,11.0,58.333333333333336,60.666666666666664
83,42.333333333333336,83.0,29.333333333333332,73.0,6.666666666666667,45.333333333333336,56.333333333333336
84,42.333333333333336,91.66666666666667,28.666666666666668,22.0,8.333333333333334,55.333333333333336,46.333333333333336
85,45.0,82.33333333333333,21.0,22.666666666666668,8.666666666666666,46.0,53.0
86,30.333333333333332,74.66666666666667,24.333333333333332,17.666666666666668,8.333333333333334,37.666666666666664,43.666666666666664
87,28.0,65.0,18.0,10.333333333333334,8.0,43.333333333333336,48.666666666666664
