,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,8.25,6.0,1.5,1.5,0.75,9.25,5.5,0.75,0.5,2.25,0.75
1,5.75,4.25,3.5,2.75,0.75,10.5,7.0,1.5,0.75,2.25,1.0
2,6.75,2.75,0.5,4.5,3.5,8.5,4.5,1.0,0.75,3.0,0.25
3,4.0,3.75,1.25,2.0,0.75,7.25,5.5,2.0,0.75,2.75,0.5
4,6.0,4.0,0.75,1.75,1.25,4.75,3.25,1.0,1.0,2.0,0.75
5,9.25,8.75,0.0,0.5,0.5,9.5,4.75,1.0,0.75,1.0,0.0
6,6.25,4.5,0.5,1.0,0.5,5.75,4.25,0.5,0.75,0.5,0.0
7,7.0,5.5,0.25,1.5,0.75,5.25,4.5,0.75,0.75,1.75,1.0
8,7.75,6.0,1.0,1.0,1.25,2.5,2.5,0.75,0.75,1.25,0.5
9,4.75,5.5,1.0,0.75,0.25,6.25,4.0,0.25,0.25,0.75,0.0
10,7.25,5.5,0.25,0.0,0.0,4.5,3.0,0.5,0.5,0.5,0.0
11,4.0,4.25,0.0,0.75,0.25,6.5,3.75,1.0,0.0,2.25,2.25
12,6.25,5.5,0.75,1.0,0.75,8.0,5.0,0.75,0.25,2.0,0.75
13,4.75,4.0,0.75,1.0,1.25,5.0,3.0,0.75,0.5,2.0,1.75
14,4.5,4.75,1.5,0.25,0.75,8.5,4.0,1.25,0.25,1.25,0.5
15,7.25,7.5,1.5,2.25,1.75,11.75,7.0,0.75,0.0,0.75,0.25
16,12.25,6.25,0.5,2.25,2.25,7.5,5.5,0.75,0.0,1.25,1.0
17,12.5,8.75,1.0,2.5,3.75,11.5,5.25,0.25,0.5,0.75,0.25
18,13.75,13.5,2.5,1.75,1.75,21.5,7.75,2.0,0.75,2.5,1.0
19,21.25,15.75,1.5,8.75,6.75,41.75,20.25,1.25,2.0,5.25,3.5
20,28.25,24.0,2.25,11.75,3.0,93.5,66.0,2.75,5.0,6.5,3.5
21,37.0,37.0,11.25,15.75,8.75,132.25,125.5,3.25,5.75,18.25,9.75
22,47.0,60.75,19.25,30.5,18.25,112.0,118.5,4.75,8.25,25.5,11.5
23,97.0,97.5,31.75,32.75,17.75,118.0,131.5,7.0,8.5,23.5,9.5
24,108.5,112.0,21.5,55.25,23.5,120.0,138.0,4.5,10.5,23.5,6.0
25,85.75,95.5,24.75,46.5,22.5,131.75,158.0,6.75,17.25,33.0,12.75
26,70.25,80.0,22.25,59.0,27.25,135.75,161.75,17.0,23.75,41.5,13.0
27,65.25,73.0,16.25,50.5,18.25,127.25,143.5,15.5,20.75,36.5,10.25
28,56.75,68.5,14.25,74.75,26.5,128.75,147.75,19.25,19.0,35.75,11.25
29,61.0,72.0,17.75,101.75,23.75,130.5,148.5,30.0,26.25,40.0,11.75
30,75.75,76.75,20.0,83.25,19.75,111.25,129.5,40.5,23.25,44.5,14.5
31,79.5,84.25,24.75,85.5,28.5,102.25,125.5,34.0,30.25,51.5,15.75
32,69.75,83.25,20.5,78.0,25.0,103.25,120.5,30.5,25.5,46.75,17.75
33,77.0,79.25,19.75,64.25,20.5,110.25,128.25,21.25,25.25,40.25,18.5
34,64.5,66.0,20.75,56.0,19.25,96.0,109.0,19.5,23.0,34.5,17.75
35,71.33333333333333,74.0,15.0,67.0,16.0,103.33333333333333,110.33333333333333,17.666666666666668,22.666666666666668,39.333333333333336,17.333333333333332
36,60.25,66.0,19.75,50.75,17.5,76.0,93.25,17.5,23.5,34.75,13.5
37,66.5,67.5,21.0,57.0,17.0,77.0,96.5,19.5,22.5,47.25,19.25
38,73.75,73.75,20.0,61.5,19.0,79.25,91.5,23.5,24.5,47.5,21.25
39,58.75,66.75,15.0,50.75,14.5,58.25,68.0,18.0,22.75,36.25,15.75
40,72.25,76.75,21.5,53.5,17.5,69.0,82.5,18.0,27.0,49.5,22.0
41,71.0,64.75,20.75,73.25,15.0,74.25,85.25,18.75,29.5,47.5,21.5
42,66.75,64.25,19.5,49.75,14.5,59.25,64.0,17.25,23.25,37.25,13.25
43,78.75,91.25,26.25,63.25,15.5,65.5,68.0,19.25,34.5,48.75,23.75
44,80.25,87.25,26.25,57.0,16.75,70.5,76.0,24.75,23.25,51.75,21.5
45,78.0,96.25,22.5,49.0,16.25,67.75,69.25,18.5,29.25,57.75,27.5
46,76.75,96.0,24.25,46.75,16.25,68.5,66.25,17.5,29.5,55.75,25.75
47,78.75,96.0,32.0,44.5,14.0,71.5,74.0,22.0,30.5,55.5,24.0
48,83.0,104.5,30.5,50.5,17.0,69.25,69.0,25.75,32.25,60.5,24.25
49,83.0,103.25,25.0,44.0,11.75,70.5,74.5,18.75,28.25,61.25,25.0
50,94.25,109.25,34.5,57.25,19.0,79.5,78.25,22.25,28.5,60.75,19.25
51,81.75,95.25,27.0,51.75,15.75,81.25,100.0,17.25,25.5,48.0,17.25
52,90.0,112.25,28.5,49.75,17.5,94.25,109.0,19.5,31.25,58.75,21.0
53,93.5,109.5,26.0,42.5,13.5,116.5,127.0,15.5,31.5,50.5,20.5
54,95.75,104.0,28.5,50.75,15.5,125.5,136.5,22.75,25.75,57.5,22.0
55,99.25,119.25,29.0,53.25,13.0,99.5,99.25,18.75,26.75,51.5,23.0
56,125.25,141.0,26.25,59.25,15.75,83.5,88.25,18.25,29.0,62.75,23.25
57,162.5,188.25,34.0,55.0,13.75,74.75,82.5,18.25,25.75,51.75,17.0
58,162.25,180.25,31.5,54.5,15.75,77.75,83.75,24.25,23.75,58.25,16.25
59,145.5,170.5,32.5,71.25,18.75,80.25,70.25,21.5,33.75,52.25,15.75
60,147.75,175.25,35.0,58.25,15.5,74.25,69.0,20.0,30.5,64.5,20.75
61,150.75,185.25,31.5,65.75,18.25,76.25,73.75,25.0,36.75,60.5,19.75
62,155.75,186.0,28.25,63.25,20.75,72.25,76.5,24.0,38.5,70.5,21.5
63,157.0,190.75,28.0,69.0,20.0,84.5,79.5,25.75,34.75,70.5,22.0
64,155.25,180.25,31.5,61.5,22.5,82.25,82.25,28.25,41.75,80.75,19.75
65,164.75,182.75,31.75,64.0,23.25,90.0,92.5,25.25,40.0,81.25,24.5
66,162.5,186.0,39.0,65.75,27.5,90.0,84.0,33.0,32.0,73.5,20.25
67,165.5,190.25,30.5,67.0,23.25,86.5,79.75,31.25,41.5,67.25,19.75
68,146.0,176.5,32.25,67.0,19.25,96.0,97.75,35.25,41.75,82.0,23.5
69,157.25,182.75,31.0,59.5,18.0,90.5,86.75,32.5,38.25,79.5,26.5
70,150.5,172.0,28.75,58.75,21.0,87.0,89.0,29.5,38.75,72.5,24.0
71,153.5,170.0,35.25,53.5,20.75,79.5,80.75,26.0,37.75,61.75,25.0
72,137.75,157.0,32.0,54.0,16.0,84.25,80.5,32.25,41.75,62.75,18.0
73,131.25,158.0,33.5,53.25,20.5,79.25,73.75,24.25,29.75,60.5,17.25
74,111.0,123.5,22.25,59.5,20.5,60.0,63.75,25.0,28.75,46.25,17.75
75,98.5,109.0,27.25,40.0,12.75,63.25,59.25,18.5,23.25,54.25,15.5
76,89.75,96.75,22.5,39.75,12.5,57.75,53.5,15.0,17.75,40.75,12.25
77,81.0,76.25,17.5,26.0,10.75,49.25,47.25,15.25,17.25,44.25,13.25
78,64.25,64.25,19.25,33.5,9.5,51.5,36.75,14.25,17.5,39.5,13.75
79,57.0,51.75,20.5,29.75,8.0,44.5,35.25,10.0,14.0,36.5,11.0
80,64.0,55.75,18.25,27.25,13.75,46.25,46.25,11.0,12.5,42.0,13.5
81,47.5,44.25,19.0,21.25,6.0,44.75,39.25,9.25,11.25,29.25,8.25
82,49.75,49.75,15.0,26.5,9.5,43.5,40.25,10.0,12.75,33.75,8.75
83,38.75,33.75,12.75,18.75,4.5,55.0,50.25,6.75,6.25,33.75,9.5
84,37.25,35.75,16.75,16.5,6.25,88.25,88.5,7.25,11.5,33.5,14.5
85,38.25,36.0,14.0,19.75,6.0,91.25,86.0,6.0,6.0,27.0,11.0
86,47.5,43.5,12.75,14.5,3.25,51.0,44.5,4.25,7.25,21.0,4.75
87,94.0,108.75,18.75,14.5,4.5,25.25,18.0,5.5,7.5,18.75,4.75
88,117.5,125.75,18.0,16.0,4.75,35.25,29.25,4.5,7.25,21.0,2.5
89,82.0,84.75,16.0,14.0,4.0,28.5,19.75,4.25,6.5,18.0,3.75
90,40.25,30.0,10.75,9.0,3.0,23.25,15.0,4.75,5.75,17.75,3.25
91,29.25,20.0,7.0,6.5,4.25,17.5,11.0,4.75,4.75,16.0,2.25
