;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;11.526666666666667;3.39;1.2966666666666666;1.7233333333333334;0.31333333333333335;2.92;12.676666666666668;3.91;0.0;1.6666666666666665;0.0
1;10.34;3.78;1.42;2.87;0.4266666666666667;4.466666666666667;17.573333333333334;4.183333333333334;0.0;2.3366666666666664;0.04
2;11.033333333333333;3.3666666666666667;1.75;1.9833333333333334;0.31666666666666665;2.533333333333333;14.033333333333333;3.466666666666667;0.05;0.8166666666666667;0.0
3;8.033333333333333;4.166666666666667;1.75;1.2166666666666666;0.31666666666666665;1.95;11.85;3.2;0.05;0.9666666666666667;0.0
4;8.52;4.286666666666667;0.8933333333333333;1.2166666666666666;0.16666666666666666;1.63;13.46;2.76;0.1;0.98;0.0
5;6.95;4.883333333333334;1.1166666666666667;0.9666666666666667;0.26666666666666666;1.6166666666666667;12.7;2.6166666666666667;0.1;1.1333333333333333;0.0
6;5.483333333333333;4.266666666666667;0.9666666666666667;1.2333333333333334;0.2;1.95;10.516666666666667;1.8666666666666667;0.05;1.0666666666666667;0.0
7;5.4;4.033333333333333;0.85;1.0666666666666667;0.26666666666666666;2.0;8.383333333333333;1.0;0.05;0.5166666666666666;0.0
8;5.05;4.233333333333333;1.0833333333333333;0.8333333333333334;0.2833333333333333;1.2666666666666666;9.533333333333333;1.5166666666666666;0.0;0.43333333333333335;0.05
9;6.433333333333334;5.716666666666667;1.0;0.8166666666666667;0.05;1.25;9.633333333333333;1.9166666666666665;0.06666666666666667;0.36666666666666664;0.0
10;5.433333333333334;6.916666666666667;0.5666666666666667;0.8166666666666667;0.11666666666666667;1.5666666666666667;9.366666666666667;2.8;0.0;0.75;0.0
11;5.033333333333333;3.65;1.2833333333333334;0.65;0.45;1.5833333333333333;9.316666666666666;2.1333333333333333;0.0;0.5166666666666666;0.0
12;3.2666666666666666;3.3;0.7166666666666667;0.8666666666666667;0.05;1.65;11.483333333333333;1.6333333333333333;0.0;0.31666666666666665;0.0
13;4.6;4.083333333333333;0.65;0.5;0.1;2.3166666666666664;9.766666666666666;0.95;0.0;1.1166666666666667;0.0
14;6.15;5.783333333333333;1.15;0.8833333333333333;0.06666666666666667;2.0833333333333335;13.116666666666667;1.5333333333333332;0.05;0.5833333333333334;0.0
15;4.716666666666667;3.8833333333333333;0.6;0.85;0.3;2.716666666666667;13.45;2.15;0.0;0.45;0.0
16;7.116666666666666;6.516666666666667;2.45;0.8166666666666667;0.15;2.65;12.516666666666667;2.0833333333333335;0.2;1.0333333333333332;0.0
17;8.516666666666666;9.083333333333334;2.966666666666667;1.9666666666666666;0.26666666666666666;3.183333333333333;16.883333333333333;2.8333333333333335;0.2;0.9833333333333334;0.0
18;13.3;13.45;4.516666666666667;1.8333333333333333;0.35;2.8;29.883333333333333;7.8;0.0;0.4666666666666667;0.0
19;15.4;11.45;4.616666666666666;1.2333333333333334;1.0666666666666667;3.3333333333333335;47.3;20.633333333333333;0.05;1.7;0.0
20;24.85;17.53333333333333;8.383333333333333;3.1;0.15;4.633333333333334;86.68333333333334;59.18333333333333;0.21666666666666667;3.2333333333333334;0.0
21;40.31666666666667;22.166666666666664;12.75;4.883333333333334;0.9;9.466666666666667;123.71666666666667;107.66666666666666;0.2;3.6833333333333336;0.0
22;53.66666666666667;29.366666666666667;21.183333333333334;8.85;0.75;14.45;120.86666666666666;109.43333333333334;0.36666666666666664;4.733333333333333;0.0
23;87.91666666666666;39.45;31.533333333333335;17.033333333333335;4.066666666666666;26.216666666666665;115.78333333333333;109.6;0.5333333333333333;3.933333333333333;0.1
