;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;14.616666666666667;11.326666666666668;0.7;0.05;0.25666666666666665;0.06666666666666667;19.57;17.766666666666666;0.0;0.0;0.0;0.3233333333333333;0.0;0.0;0.0
1;17.596666666666668;13.323333333333334;0.43666666666666665;0.1;0.11666666666666667;0.09;19.163333333333334;17.013333333333335;0.0;0.0;0.0;0.18333333333333332;0.0;0.0;0.0
2;15.986666666666666;11.806666666666667;0.72;0.2833333333333333;0.19;0.06666666666666667;15.433333333333334;12.843333333333334;0.0;0.0;0.0;0.5033333333333333;0.12;0.0;0.0
3;10.76;8.903333333333334;0.44;0.7733333333333333;0.0;0.06666666666666667;12.853333333333333;9.636666666666667;0.0;0.0;0.0;0.7333333333333333;0.0;0.0;0.0
4;11.49;7.359999999999999;0.58;0.04;0.05;0.12;11.003333333333334;9.5;0.0;0.0;0.0;0.05;0.0;0.0;0.0
5;5.753333333333333;6.836666666666667;0.17333333333333334;0.1;0.5533333333333333;0.0;11.863333333333333;10.783333333333333;0.0;0.0;0.0;0.6033333333333334;0.0;0.0;0.0
6;7.786666666666666;6.026666666666666;0.49666666666666665;0.13;0.16666666666666666;0.0;10.62;10.183333333333334;0.0;0.0;0.0;0.16666666666666666;0.2;0.0;0.0
7;4.843333333333334;4.773333333333333;0.7066666666666667;0.11666666666666667;0.04;0.0;14.263333333333334;12.84;0.0;0.0;0.0;0.04;0.0;0.0;0.0
8;5.576666666666666;4.22;0.45;0.05;0.57;0.0;12.566666666666666;10.576666666666668;0.0;0.0;0.0;0.6866666666666666;0.0;0.0;0.0
9;5.006666666666667;4.406666666666667;0.8133333333333334;0.04;0.09;0.0;10.66;9.676666666666668;0.0;0.0;0.0;0.13;0.0;0.0;0.0
10;4.96;5.323333333333333;0.39666666666666667;0.05;0.05;0.0;8.716666666666667;7.776666666666667;0.0;0.0;0.0;0.1;0.0;0.0;0.0
11;4.543333333333333;6.566666666666666;0.36333333333333334;0.0;0.0;0.0;10.553333333333333;8.623333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;5.403333333333333;5.513333333333334;0.48;0.0;0.0;0.0;8.486666666666666;7.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0
