,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.5,2.0,1.0,1.5,1.0,6.0,6.5,3.5,1.5,2.5,5.5,3.5,11.0,15.0,6.5,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,2.0,5.5,5.0,3.0,1.0,9.5,6.5,3.0,3.0,3.5,7.5,3.0,12.5,21.5,8.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.5,1.5,5.0,1.5,0.5,6.5,6.0,5.0,3.0,3.5,10.5,4.5,7.5,14.0,7.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.5,3.0,2.0,1.0,6.5,6.0,3.0,3.5,4.0,5.0,1.5,5.0,15.0,10.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.5,1.0,4.5,3.5,1.0,3.0,4.5,2.5,3.0,2.5,4.5,2.5,6.0,11.5,6.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
5,0.5,1.0,0.5,1.0,0.5,6.0,5.0,4.0,3.5,1.0,4.5,3.0,8.0,16.0,8.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.5,1.0,1.0,1.5,6.0,4.5,2.5,4.0,2.5,4.0,3.0,6.0,12.0,9.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,5.5,1.0,4.0,1.5,5.0,12.5,8.0,0.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.5,1.5,1.5,0.0,3.0,1.0,1.5,1.5,0.5,3.5,1.0,2.5,12.0,11.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
9,0.5,1.0,0.5,0.0,1.0,6.0,3.5,0.5,1.0,1.0,3.0,0.0,5.0,11.5,8.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,1.5,5.0,3.5,1.0,4.5,2.5,2.5,0.0,4.0,9.5,5.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.0,0.5,1.0,4.5,3.5,1.5,5.0,0.5,2.5,2.0,4.5,9.5,6.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,1.0,1.0,0.5,3.5,1.5,1.0,4.5,0.5,1.5,1.0,3.0,10.0,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,0.5,0.5,2.0,3.5,2.5,2.5,5.5,1.5,1.0,1.0,3.0,11.0,8.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,1.0,0.0,2.5,3.0,1.5,3.5,0.5,2.0,1.0,6.5,10.5,6.5,0.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.5,2.0,2.5,5.0,3.0,2.5,3.0,0.0,4.0,0.5,3.0,9.0,8.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.5,0.0,2.0,9.0,1.0,0.5,5.0,0.0,5.5,1.0,9.0,18.0,11.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.0,1.0,0.5,0.0,6.5,2.0,1.0,4.0,1.5,4.0,1.5,8.5,18.0,11.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.5,0.0,2.5,1.0,4.0,4.0,2.5,4.5,1.5,5.5,2.5,9.5,23.5,16.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
