;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;5.05;2.1;2.6999999999999997;1.5166666666666666;1.45;1.6166666666666667;1.5333333333333332;0.0;4.616666666666667;0.0;0.0;0.0;0.0;0.0;0.0
1;3.6999999999999997;3.0;4.2;2.3166666666666664;2.2666666666666666;2.0;1.8666666666666667;0.3833333333333333;5.416666666666667;0.0;0.0;0.0;0.0;0.0;0.0
2;2.5833333333333335;1.65;2.35;3.3833333333333333;3.3333333333333335;1.7166666666666666;1.0833333333333333;0.2;5.9;0.0;0.0;0.0;0.0;0.0;0.0
3;2.716666666666667;1.6833333333333333;2.8166666666666664;4.383333333333333;4.216666666666667;2.4166666666666665;1.85;0.13333333333333333;7.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0
4;2.35;1.6;2.3833333333333333;1.2666666666666666;1.15;0.8666666666666667;0.5666666666666667;0.31666666666666665;3.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0
5;2.5;1.2333333333333334;2.3666666666666667;2.3833333333333333;2.1166666666666667;1.8333333333333333;1.3666666666666667;0.1;6.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.316666666666667;1.2833333333333332;2.75;1.1833333333333333;1.1166666666666667;0.5;0.4666666666666667;0.1;4.383333333333333;0.0;0.0;0.0;0.0;0.0;0.0
7;4.4;0.6833333333333333;2.1833333333333336;1.05;0.55;1.05;1.1;0.11666666666666667;2.5833333333333335;0.0;0.0;0.0;0.0;0.0;0.0
8;3.5666666666666664;0.9333333333333333;1.8166666666666667;2.0833333333333335;1.5333333333333332;1.4166666666666667;1.1166666666666667;0.05;3.1;0.0;0.0;0.0;0.0;0.0;0.0
9;4.05;0.9;2.5;0.8166666666666667;0.75;0.48333333333333334;0.2833333333333333;0.05;3.1999999999999997;0.0;0.0;0.0;0.0;0.0;0.0
10;5.2666666666666675;1.4666666666666666;3.65;2.3666666666666667;2.1333333333333333;1.2833333333333334;0.8;0.11666666666666667;1.95;0.0;0.0;0.0;0.0;0.0;0.0
11;4.466666666666667;0.9333333333333333;2.966666666666667;1.5666666666666667;1.5666666666666667;0.6666666666666666;0.55;0.1;2.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
12;3.4166666666666665;0.5;2.0166666666666666;1.4833333333333334;1.3333333333333333;1.25;0.9666666666666667;0.1;2.783333333333333;0.0;0.0;0.0;0.0;0.0;0.0
13;1.8;0.7;1.65;2.183333333333333;2.0666666666666664;1.0166666666666666;0.6666666666666666;0.18333333333333332;2.9499999999999997;0.0;0.0;0.0;0.0;0.0;0.0
14;3.0;1.2166666666666668;2.75;2.7333333333333334;2.6333333333333333;1.4833333333333332;0.9666666666666667;0.18333333333333332;3.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
15;4.016666666666667;2.0666666666666664;3.9;4.2;4.083333333333333;2.6666666666666665;2.05;0.35;4.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0
16;5.3;2.8166666666666664;4.466666666666667;2.3833333333333333;2.3833333333333333;1.2333333333333334;0.8;0.25;4.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0
17;7.116666666666666;2.6333333333333333;4.433333333333334;2.283333333333333;2.1333333333333333;1.2;0.85;0.5666666666666667;3.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
18;7.866666666666667;5.483333333333333;10.05;5.0;4.95;3.0666666666666664;1.6166666666666667;1.2;7.6499999999999995;0.0;0.0;0.0;0.0;0.0;0.0
19;9.766666666666666;12.8;16.4;3.55;2.85;3.183333333333333;2.6166666666666667;1.9833333333333332;7.733333333333333;0.0;0.0;0.0;0.0;0.0;0.0
20;10.866666666666665;33.18333333333333;33.666666666666664;3.033333333333333;3.3;0.9333333333333333;0.7166666666666667;1.9666666666666666;13.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0
21;16.883333333333333;83.41666666666666;78.06666666666666;7.016666666666667;7.1000000000000005;2.65;2.3333333333333335;4.183333333333334;20.35;0.0;0.0;0.0;0.0;0.0;0.0
22;25.633333333333333;69.46666666666667;71.88333333333334;10.8;10.733333333333333;4.9;4.083333333333333;5.516666666666667;52.8;0.0;0.0;0.0;0.1;0.0;0.0
23;39.1;48.21666666666667;46.88333333333334;39.08333333333333;43.6;11.75;11.133333333333333;1.7;68.16666666666667;0.0;0.0;0.4;0.13333333333333333;0.0;0.0
24;50.88333333333334;40.95;38.93333333333333;37.46666666666667;43.21666666666666;14.733333333333334;14.533333333333335;2.1166666666666667;56.0;0.0;0.0;0.23333333333333334;0.2;0.0;0.0
25;52.36666666666667;53.583333333333336;52.81666666666667;28.883333333333333;30.233333333333334;11.033333333333335;10.85;2.6333333333333333;60.28333333333333;0.0;0.0;0.0;0.05;0.0;0.0
26;59.81666666666667;68.33333333333333;69.61666666666667;23.56666666666667;25.216666666666665;7.25;5.5;2.85;93.45;0.0;0.0;0.0;0.26666666666666666;0.0;0.0
27;72.58333333333333;57.766666666666666;54.266666666666666;24.23333333333333;26.766666666666666;6.45;5.833333333333334;2.8666666666666667;122.31666666666666;0.0;0.0;0.75;0.3333333333333333;0.0;0.0
28;93.36666666666667;51.71666666666666;51.31666666666666;16.716666666666665;18.8;5.683333333333333;6.0;2.8333333333333335;101.21666666666667;0.0;0.0;0.06666666666666667;0.11666666666666667;0.0;0.0
29;116.3;64.41666666666667;61.08333333333333;18.133333333333333;21.05;6.566666666666666;6.133333333333334;4.233333333333333;113.85;0.0;0.0;0.1;0.3333333333333333;0.0;0.0
30;102.21666666666667;62.083333333333336;64.81666666666668;25.366666666666667;27.416666666666668;13.2;12.333333333333334;8.733333333333333;99.28333333333333;0.0;0.0;0.5666666666666667;0.7833333333333333;0.0;0.0
