,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.666666666666667,19.666666666666668,11.0,0.0,0.0,0.0,0.0,0.0
1,11.88888888888889,23.444444444444443,12.555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0
2,9.0,18.88888888888889,11.555555555555555,0.0,0.0,0.0,0.0,0.0
3,9.0,19.555555555555557,11.0,0.0,0.0,0.0,0.0,0.0
4,9.222222222222221,14.555555555555555,11.11111111111111,0.0,0.0,0.0,0.0,0.0
5,8.0,15.11111111111111,6.111111111111111,0.0,0.0,0.0,0.0,0.0
6,6.666666666666667,14.222222222222221,9.222222222222221,0.0,0.1111111111111111,0.0,0.0,0.0
7,6.111111111111111,10.222222222222221,6.888888888888889,0.0,0.0,0.0,0.0,0.0
8,6.666666666666667,9.333333333333334,4.777777777777778,0.0,0.0,0.0,0.0,0.0
9,5.444444444444445,11.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,0.0
10,5.111111111111111,10.11111111111111,5.444444444444445,0.0,0.0,0.0,0.0,0.0
11,3.4444444444444446,8.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0
12,2.888888888888889,3.888888888888889,3.7777777777777777,0.0,0.0,0.0,0.0,0.0
13,3.7777777777777777,6.222222222222222,4.333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0
14,2.7777777777777777,5.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,4.666666666666667,3.2222222222222223,0.0,0.0,0.0,0.0,0.0
16,2.6666666666666665,5.666666666666667,3.4444444444444446,0.0,0.0,0.0,0.0,0.0
17,3.7777777777777777,5.444444444444445,1.4444444444444444,0.0,0.0,0.0,0.0,0.0
18,3.7777777777777777,4.444444444444445,4.0,0.0,0.0,0.0,0.0,0.0
19,5.777777777777778,8.222222222222221,3.5555555555555554,0.0,0.0,0.0,0.0,0.0
20,5.555555555555555,8.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
21,6.222222222222222,15.88888888888889,8.333333333333334,0.0,0.0,0.0,0.0,0.0
22,11.777777777777779,21.444444444444443,11.222222222222221,0.0,0.5555555555555556,0.0,0.0,0.0
23,29.22222222222222,34.22222222222222,12.88888888888889,0.0,0.2222222222222222,0.0,0.0,0.0
24,50.333333333333336,48.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0
25,31.11111111111111,30.88888888888889,10.333333333333334,0.0,0.0,0.0,0.0,0.0
26,15.88888888888889,22.88888888888889,11.333333333333334,0.0,0.0,0.0,0.0,0.0
27,13.222222222222221,24.333333333333332,12.11111111111111,0.0,0.0,0.0,0.0,0.0
28,11.666666666666666,27.555555555555557,10.222222222222221,0.0,0.0,0.0,0.0,0.0
29,12.11111111111111,24.555555555555557,9.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
30,13.333333333333334,29.333333333333332,14.777777777777779,0.0,0.0,0.1111111111111111,0.0,0.0
31,14.88888888888889,26.22222222222222,13.444444444444445,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0
32,14.444444444444445,29.77777777777778,15.222222222222221,0.0,0.0,0.2222222222222222,0.8888888888888888,0.0
33,15.11111111111111,34.888888888888886,14.11111111111111,0.0,0.8888888888888888,0.2222222222222222,0.4444444444444444,0.5555555555555556
34,15.666666666666666,42.111111111111114,20.555555555555557,0.0,0.5555555555555556,0.4444444444444444,1.3333333333333333,0.0
35,25.11111111111111,53.111111111111114,26.22222222222222,0.0,3.2222222222222223,0.0,0.6666666666666666,1.1111111111111112
36,23.0,48.44444444444444,25.444444444444443,0.0,5.222222222222222,0.3333333333333333,0.2222222222222222,1.5555555555555556
37,27.0,60.0,26.88888888888889,0.0,0.7777777777777778,0.5555555555555556,1.3333333333333333,0.2222222222222222
38,29.77777777777778,71.22222222222223,33.666666666666664,0.0,1.4444444444444444,0.6666666666666666,2.888888888888889,0.5555555555555556
39,36.333333333333336,85.77777777777777,34.0,0.0,1.7777777777777777,0.4444444444444444,2.3333333333333335,0.4444444444444444
40,37.22222222222222,86.33333333333333,43.666666666666664,0.0,1.2222222222222223,2.6666666666666665,7.111111111111111,0.6666666666666666
41,37.77777777777778,86.66666666666667,43.888888888888886,0.0,2.3333333333333335,0.4444444444444444,2.4444444444444446,1.6666666666666667
42,40.111111111111114,98.55555555555556,41.666666666666664,0.0,0.6666666666666666,0.5555555555555556,2.111111111111111,1.2222222222222223
43,43.666666666666664,101.0,44.888888888888886,0.0,5.444444444444445,1.2222222222222223,2.2222222222222223,6.444444444444445
44,47.55555555555556,104.55555555555556,46.22222222222222,0.0,9.777777777777779,0.8888888888888888,4.333333333333333,2.888888888888889
45,47.44444444444444,111.22222222222223,52.333333333333336,0.0,8.0,1.7777777777777777,2.111111111111111,5.444444444444445
46,46.666666666666664,119.0,53.333333333333336,0.0,4.666666666666667,0.8888888888888888,1.5555555555555556,2.4444444444444446
47,53.55555555555556,115.0,52.44444444444444,0.0,7.777777777777778,0.3333333333333333,2.3333333333333335,6.888888888888889
48,53.888888888888886,127.66666666666667,54.77777777777778,0.0,8.88888888888889,1.3333333333333333,1.8888888888888888,2.7777777777777777
49,52.111111111111114,119.77777777777777,61.333333333333336,0.0,9.555555555555555,1.3333333333333333,4.444444444444445,6.444444444444445
