,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,1.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
22,2.25,1.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
23,5.0,2.25,5.75,0.0,0.25,0.25,0.0,0.0,0.0
24,3.75,2.5,7.25,1.5,0.0,0.5,0.5,0.25,0.0
25,2.5,4.0,5.0,2.0,0.0,0.25,0.0,0.0,0.0
26,1.25,2.5,7.0,0.75,0.25,0.25,0.0,1.5,0.0
27,5.0,7.25,12.0,2.0,0.5,0.75,0.25,0.25,0.25
28,8.5,4.5,9.0,2.25,1.25,1.25,0.75,1.25,0.0
29,9.75,3.75,12.75,2.25,0.0,0.75,1.0,3.5,0.0
30,14.25,7.75,13.25,3.5,1.25,1.75,2.0,4.25,0.25
31,15.5,8.0,16.75,6.25,1.5,1.75,1.5,4.5,1.0
