,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,9.5,4.25,0.0,0.0,13.0,6.5,1.25,1.25,0.75,0.0,8.75,4.5,6.75,18.5,6.75,0.0,0.0
1,8.0,4.0,0.25,0.0,10.0,6.5,1.25,1.25,0.5,0.25,7.5,4.5,6.25,16.75,6.25,0.0,0.0
2,7.75,4.5,0.0,0.0,10.75,6.75,1.5,2.0,0.5,0.5,6.5,5.0,6.5,17.25,7.0,0.0,0.0
3,9.75,3.25,0.0,0.25,9.5,2.5,1.25,1.25,0.0,0.25,9.0,3.25,2.5,12.25,2.5,0.0,0.0
4,5.75,3.0,0.0,0.0,11.0,7.0,1.75,1.75,0.25,0.25,5.25,2.75,7.75,17.75,7.25,0.0,0.0
5,5.25,3.0,0.0,0.0,10.75,3.0,2.25,2.25,1.25,0.0,5.25,3.5,3.75,13.25,3.75,0.0,0.25
6,4.25,2.0,0.0,0.0,8.0,1.5,0.25,0.25,0.0,0.0,4.25,1.75,1.75,9.75,1.75,0.0,0.0
7,6.0,2.5,0.0,0.0,6.75,2.25,1.0,1.0,0.0,0.25,6.25,3.0,1.75,8.25,3.0,0.0,0.0
8,7.0,1.5,0.0,0.25,5.75,2.25,0.5,0.5,0.25,0.0,6.75,1.25,2.0,7.25,2.5,0.0,0.0
9,5.0,2.25,0.0,0.0,8.0,1.25,0.5,0.5,0.0,0.0,4.75,2.0,1.0,8.25,1.25,0.0,0.0
10,7.75,3.0,0.5,0.0,3.75,2.5,0.25,0.25,0.0,0.25,7.0,3.0,2.25,5.25,2.0,0.0,0.0
11,5.75,2.0,0.0,0.0,8.5,2.75,1.75,1.75,0.75,0.25,6.5,2.0,3.5,11.0,3.5,1.0,0.0
12,4.5,2.25,0.25,0.0,7.0,3.25,1.5,1.5,0.75,0.25,3.75,2.25,2.0,8.75,2.0,0.0,0.0
13,6.5,3.0,0.5,0.25,7.75,3.0,0.25,0.25,0.25,0.0,6.5,3.25,3.25,10.0,2.75,0.0,0.0
14,8.0,4.0,0.5,0.25,8.0,2.5,0.5,0.5,0.25,0.5,7.25,3.75,2.5,8.75,2.5,0.0,0.0
15,12.25,3.75,2.0,0.5,6.25,2.75,0.25,0.25,0.0,0.5,11.75,3.5,2.75,10.0,3.25,0.0,0.0
16,12.5,3.0,0.0,0.25,8.25,0.75,0.0,0.0,0.0,0.25,12.0,3.25,1.0,9.25,1.0,0.0,0.0
17,15.25,3.0,0.5,1.5,9.25,2.5,0.25,0.25,0.0,1.0,13.5,3.5,3.25,10.5,2.75,0.0,0.0
18,22.75,5.75,1.25,0.75,12.25,5.0,1.0,1.0,0.25,0.0,21.0,4.75,5.0,15.25,6.0,0.0,0.0
19,28.75,10.0,1.5,1.75,20.5,9.0,2.25,2.25,1.25,2.25,27.25,9.25,9.0,28.5,9.0,0.0,0.0
20,25.0,11.0,1.0,0.25,28.75,15.0,4.0,4.0,3.75,1.0,23.0,12.0,14.75,41.0,14.75,0.0,0.0
21,34.5,23.25,1.0,1.0,34.75,21.25,1.75,2.25,1.25,1.25,29.5,24.5,19.75,50.75,20.0,0.0,0.0
22,49.25,29.25,1.25,1.5,49.5,24.0,4.0,4.0,2.5,1.5,45.0,31.5,23.5,66.75,24.0,0.0,0.0
23,68.5,42.5,2.5,2.0,51.75,34.25,2.5,2.75,2.0,6.75,64.5,42.5,35.25,73.5,36.0,0.0,0.0
24,65.0,49.0,4.0,1.5,56.75,34.0,1.75,2.0,1.25,1.5,60.75,49.5,29.0,76.5,29.75,0.0,0.0
25,72.75,66.25,0.75,0.5,71.25,55.25,4.0,5.0,2.25,2.25,65.25,66.5,55.5,113.75,56.75,0.0,0.0
26,101.75,111.75,1.5,0.75,67.0,61.25,5.5,7.25,3.5,0.75,88.5,112.0,61.5,113.5,61.5,0.0,4.5
27,122.75,158.25,1.0,1.25,90.0,76.75,9.75,10.25,2.75,1.25,101.75,157.75,75.25,143.5,75.25,0.0,3.0
28,108.25,125.5,1.75,1.0,83.75,86.25,13.25,13.25,3.75,3.25,96.25,126.75,89.5,147.25,88.25,0.0,0.0
29,121.0,150.75,1.0,3.0,99.75,99.0,10.75,10.5,2.75,3.75,105.0,151.5,100.5,168.75,101.75,0.0,1.75
30,129.5,176.5,2.5,1.75,97.25,102.25,10.5,11.0,2.25,3.5,112.75,179.25,103.25,168.75,105.5,0.0,0.75
31,147.25,224.5,0.25,1.25,81.25,74.25,16.75,17.0,5.75,3.25,127.5,229.5,74.25,139.5,73.25,0.0,7.0
32,126.75,189.0,1.5,1.0,86.5,78.25,15.0,15.75,6.5,3.5,110.25,194.25,79.0,142.75,79.75,0.0,1.25
33,108.75,170.0,2.75,0.75,78.5,73.75,14.75,14.75,4.75,5.75,95.5,172.25,74.5,133.75,72.5,0.5,0.0
34,112.5,180.5,1.0,2.0,82.0,69.0,12.5,13.25,6.0,6.75,101.25,183.5,73.25,136.75,71.5,0.25,0.25
35,116.0,161.0,2.0,2.5,82.0,74.75,13.5,13.75,7.0,5.0,104.75,165.5,74.0,137.5,73.25,3.5,0.75
36,104.0,129.5,2.5,1.5,80.0,71.0,10.75,12.25,4.5,3.5,92.25,133.75,68.25,137.5,71.0,3.25,2.0
37,106.75,112.25,1.0,1.0,92.25,82.75,14.5,15.0,6.25,3.25,92.75,115.0,80.25,156.25,80.75,0.0,0.0
38,100.0,114.5,2.25,2.75,99.75,81.5,11.5,11.5,7.5,3.75,87.75,117.25,80.25,158.0,81.5,0.5,0.75
39,106.5,117.25,3.25,0.5,97.5,80.75,14.25,15.25,6.5,3.5,90.5,123.0,79.25,158.5,85.25,1.5,1.0
40,85.75,102.5,2.0,0.75,97.75,83.0,13.75,13.75,9.0,4.0,78.75,106.75,82.0,164.25,82.0,0.75,1.0
41,101.75,106.75,2.25,2.0,107.75,89.5,19.25,19.5,10.5,2.75,93.25,107.75,97.5,174.75,97.0,2.0,0.25
42,100.5,113.0,2.25,1.75,106.5,88.25,11.0,11.0,7.5,2.25,93.75,116.5,92.75,174.5,90.5,0.0,0.5
43,105.5,120.5,0.75,2.75,100.5,92.5,16.25,16.25,6.5,2.5,92.0,121.5,95.75,151.75,98.5,1.0,0.5
44,93.25,115.75,2.0,1.75,103.0,88.0,18.25,18.75,11.75,2.25,84.25,115.75,90.25,169.75,90.75,0.0,0.0
45,90.25,109.0,1.25,1.75,109.5,90.25,18.5,18.5,10.5,3.75,79.75,116.5,96.25,177.75,94.75,0.0,6.5
46,110.5,124.75,2.0,1.75,102.75,91.5,17.5,18.75,14.0,3.0,102.0,128.75,95.25,175.75,95.5,0.75,1.25
47,104.25,121.5,2.5,2.5,110.5,91.0,16.25,17.25,8.25,3.75,98.75,123.5,95.25,180.0,98.0,0.5,4.0
48,97.25,118.75,1.75,3.5,119.0,96.75,23.75,23.75,16.75,2.5,87.75,131.5,103.75,193.5,102.5,1.0,46.0
49,101.25,111.5,3.0,2.5,114.5,93.25,12.5,12.75,8.0,3.75,91.0,118.5,98.0,178.75,95.75,3.25,4.75
50,106.0,119.25,2.0,1.75,117.0,104.75,15.5,15.75,12.0,2.75,98.25,122.5,109.5,195.25,109.75,14.5,7.0
51,99.0,118.25,2.75,2.75,113.5,105.5,16.25,16.5,11.5,5.0,88.25,121.25,106.0,192.0,107.75,43.25,0.75
52,99.25,116.5,3.75,1.5,112.75,90.75,14.0,14.0,11.0,5.5,89.5,123.75,94.5,175.25,95.25,3.5,4.75
53,114.0,120.75,3.0,2.0,123.0,103.75,18.0,18.25,11.5,2.25,103.25,127.25,111.25,201.5,110.25,1.5,0.5
54,106.25,112.0,2.0,2.0,117.0,108.75,17.75,18.5,11.0,3.0,98.75,113.75,112.25,193.5,111.75,1.0,0.75
55,104.0,115.75,2.5,0.75,113.0,93.5,16.5,16.75,9.5,2.5,91.75,120.25,97.0,186.5,96.0,1.0,0.25
56,104.0,116.5,3.0,2.0,114.75,94.5,18.75,19.0,8.0,4.0,97.5,117.25,94.5,187.75,93.25,4.75,0.0
57,114.25,126.75,3.5,2.0,118.0,114.5,19.5,19.75,11.75,3.25,105.25,130.5,121.0,204.75,118.5,0.75,0.0
58,112.0,127.75,2.0,0.5,124.0,117.5,15.75,17.0,9.75,3.0,103.25,129.0,122.0,203.75,120.75,4.75,0.5
59,125.5,133.25,1.75,1.25,115.25,103.25,24.75,24.5,9.5,2.25,112.75,137.25,105.5,193.75,105.75,1.5,1.25
60,113.0,132.75,3.25,0.75,123.25,111.5,22.75,22.0,12.0,2.25,101.25,134.25,116.75,207.75,117.25,4.5,0.75
61,122.5,150.25,1.75,0.75,135.5,122.75,17.75,18.0,12.75,1.25,112.5,154.5,128.75,222.75,127.0,1.5,4.0
62,126.5,127.25,4.5,1.0,139.25,122.75,23.25,24.0,12.0,4.0,118.0,130.5,129.0,225.75,127.75,1.75,5.0
63,131.0,136.0,2.5,1.75,132.5,126.0,24.75,25.0,13.75,2.5,119.25,140.75,131.25,221.75,133.5,3.25,2.25
64,123.25,125.75,4.75,0.25,158.25,150.75,23.75,23.75,12.25,0.75,112.5,132.75,153.25,263.25,156.5,2.75,0.5
65,136.75,132.75,2.0,0.75,147.25,135.25,23.5,23.25,13.25,2.75,126.75,137.25,145.25,245.75,145.75,1.25,1.75
66,142.5,139.75,1.75,1.75,162.5,157.25,32.0,31.5,25.75,2.25,138.25,149.25,159.25,271.0,162.75,1.25,12.25
67,129.5,137.5,2.0,0.5,156.0,156.75,23.75,24.0,17.5,3.75,122.25,143.75,159.75,267.5,162.75,28.75,3.0
68,125.0,139.0,2.25,2.0,152.0,144.0,24.25,24.75,15.0,5.5,118.5,141.0,146.25,257.5,149.75,11.0,12.75
69,123.0,132.25,1.25,1.0,167.5,142.75,19.5,19.5,11.5,3.0,118.75,135.75,148.75,270.5,150.0,10.25,6.25
70,115.5,131.25,1.5,1.25,154.25,127.75,15.25,15.0,10.5,2.0,107.5,137.25,132.0,245.5,133.5,2.0,3.5
71,106.0,115.75,0.75,3.25,158.75,123.75,13.5,14.0,6.25,3.5,100.75,119.0,133.0,244.25,133.0,0.25,11.5
72,89.0,98.0,3.0,3.25,149.5,133.5,16.75,17.25,12.0,4.5,88.5,103.75,139.75,246.0,140.25,0.75,1.75
73,97.25,106.0,0.0,1.25,139.75,107.25,11.75,12.25,6.5,2.75,92.0,111.25,115.0,218.75,116.0,0.75,0.0
74,83.5,83.25,0.5,2.0,128.0,102.25,11.75,12.0,6.0,1.5,84.25,85.5,110.0,202.0,111.25,7.75,7.25
75,81.75,81.0,1.5,0.75,115.0,85.0,10.5,10.25,4.75,2.25,75.0,84.25,90.5,179.5,90.5,3.5,1.0
76,61.5,67.75,0.25,1.75,109.75,70.25,9.0,9.0,3.0,0.75,57.5,71.0,76.5,161.25,76.75,0.75,2.25
77,69.25,66.75,0.25,0.25,94.0,58.5,5.0,5.0,2.75,1.75,65.75,69.25,64.25,142.0,63.25,2.5,2.75
78,55.0,46.75,0.25,0.5,87.0,57.0,7.25,7.75,2.0,1.5,54.5,47.75,62.0,132.5,62.25,0.5,1.0
79,49.25,37.25,0.0,0.0,83.0,52.75,5.75,5.25,1.5,0.5,45.0,38.5,56.0,126.5,56.75,0.75,0.0
80,50.25,31.75,0.0,0.0,81.5,39.0,6.25,6.5,2.75,0.5,47.75,32.0,41.25,112.5,42.0,1.75,0.75
81,43.75,36.75,0.75,0.25,59.75,35.0,5.0,4.75,1.0,0.25,41.25,38.0,37.5,88.75,37.75,0.5,0.75
82,39.75,26.75,0.0,0.25,45.75,29.75,4.0,4.0,1.0,0.5,39.25,28.5,30.75,71.0,30.25,0.0,0.0
83,39.0,27.5,0.5,0.75,50.0,24.25,3.25,3.25,1.5,1.75,38.75,26.5,24.25,70.25,24.0,0.0,0.0
84,36.5,23.75,0.5,0.25,48.5,24.75,4.25,4.25,1.5,0.5,33.0,22.5,25.0,67.0,25.0,0.0,0.0
85,34.5,27.75,0.75,0.25,42.25,20.5,4.75,4.5,2.75,0.75,32.25,29.25,22.0,60.5,21.75,0.0,0.0
86,30.75,22.25,0.75,0.0,36.25,19.5,2.5,2.5,1.0,0.0,30.25,23.75,21.0,55.0,20.5,0.0,0.0
87,32.5,21.25,0.5,0.0,24.5,22.0,3.0,3.25,0.75,0.25,30.5,21.25,24.25,43.75,23.5,0.0,0.0
88,45.5,33.25,0.25,0.25,33.0,20.5,5.25,5.75,2.25,0.5,43.25,34.5,20.75,49.25,20.25,0.0,0.0
89,39.25,29.5,0.25,0.75,27.75,17.5,2.75,2.75,1.25,1.0,37.75,30.0,17.75,42.0,18.0,0.0,0.0
90,28.5,16.25,0.0,0.0,29.0,13.0,2.0,2.0,0.75,1.5,27.75,16.5,15.0,39.75,14.5,0.0,0.0
