,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.5,4.25,1.5,0.5,0.5,3.0,6.75,4.25
1,5.75,4.5,2.75,1.0,0.5,4.75,8.0,4.0
2,4.5,6.0,2.75,0.75,0.5,4.5,6.0,3.75
3,5.25,4.5,2.25,0.75,0.75,3.0,9.0,5.5
4,3.5,5.0,1.5,1.0,1.0,3.25,5.0,2.0
5,4.5,5.75,2.5,1.0,0.75,3.75,8.25,3.75
6,5.75,4.25,2.0,0.25,0.25,2.75,6.25,4.0
7,4.25,2.25,0.5,0.25,0.75,1.75,3.5,1.75
8,6.75,3.5,0.5,0.0,0.0,0.5,3.25,0.75
9,7.25,7.25,2.5,0.25,0.25,1.0,4.0,2.5
10,9.5,4.0,1.75,0.5,0.5,1.0,6.75,4.25
11,6.25,2.5,0.0,0.25,0.25,2.0,4.5,2.75
12,5.75,4.25,0.75,1.5,1.0,3.75,7.5,4.75
13,7.25,5.75,2.0,1.0,1.0,2.5,4.25,2.25
14,8.0,4.75,0.25,2.0,2.0,3.75,5.25,3.25
15,9.75,6.5,1.0,1.0,1.75,2.75,8.75,4.0
16,8.5,5.0,1.25,1.0,1.0,4.0,8.75,4.25
17,14.5,10.25,3.0,2.75,2.5,5.0,7.75,4.75
18,15.0,9.0,3.0,2.75,2.25,5.25,10.75,6.0
19,24.25,11.25,5.5,2.5,2.75,7.5,27.75,11.25
20,28.0,16.25,5.25,2.0,3.0,11.75,36.0,14.75
21,51.25,34.5,13.5,1.75,2.5,12.75,49.25,23.25
22,49.0,38.75,20.5,0.75,1.75,16.0,48.5,26.0
23,68.0,55.0,24.5,5.75,5.25,35.75,52.75,29.75
24,77.0,70.5,19.25,9.0,6.5,40.0,59.5,39.75
25,82.5,69.0,20.5,8.75,8.5,54.75,67.75,46.25
26,114.5,103.75,35.25,13.5,14.75,76.0,81.5,61.75
27,139.25,178.0,34.75,22.75,23.25,87.25,91.5,69.5
28,118.5,122.0,28.5,14.25,19.25,99.75,96.25,72.75
29,127.75,128.0,32.75,19.0,24.5,120.5,103.25,85.75
30,132.25,144.25,34.0,23.25,26.75,120.5,114.5,82.75
31,171.5,184.0,45.0,27.0,35.75,110.0,106.25,66.5
32,133.0,143.5,34.5,16.5,20.25,84.5,93.75,59.25
33,115.0,121.25,26.5,16.0,24.0,72.5,100.25,67.5
34,117.75,116.75,25.5,14.75,22.75,74.0,96.75,60.25
35,122.25,127.75,24.75,16.25,22.75,68.75,91.75,61.0
36,101.75,97.5,22.5,15.75,16.0,67.25,94.5,68.5
37,109.0,104.5,25.75,16.5,16.25,69.25,101.25,70.25
38,112.25,104.0,26.75,16.75,16.5,62.0,103.75,71.75
39,118.0,125.0,22.75,15.75,17.75,62.5,105.75,76.75
40,114.5,120.0,29.5,12.0,13.75,54.25,112.25,68.75
41,113.5,113.5,26.5,13.0,13.25,56.5,116.0,82.75
42,117.0,113.0,28.75,12.75,15.0,60.0,115.5,80.0
43,101.25,105.75,24.0,13.0,16.5,53.75,104.75,74.5
