,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.25,0.75,0.0,5.5,5.0,2.25,2.0,7.0,5.75,1.75,1.25
1,0.5,1.0,0.25,6.75,7.0,3.75,2.25,5.5,4.0,1.0,1.25
2,1.25,1.0,0.0,3.0,2.25,1.5,1.25,6.75,5.5,1.25,1.25
3,0.75,1.25,0.75,3.5,2.75,1.75,1.25,5.5,5.5,1.75,1.25
4,0.25,0.0,0.25,4.5,3.5,1.5,0.75,3.0,3.0,1.0,1.0
5,0.25,0.0,0.25,4.5,2.25,1.0,0.5,3.25,2.75,0.25,0.0
6,0.25,0.0,0.0,1.75,2.0,0.75,0.5,2.25,2.5,0.25,0.0
7,0.0,0.25,0.0,3.0,1.75,0.5,1.75,4.0,2.25,0.75,0.75
8,0.0,0.75,0.0,2.25,1.0,0.25,1.25,2.0,2.5,1.0,1.0
9,0.25,0.75,0.0,3.0,1.5,0.25,0.25,2.75,1.75,0.0,0.0
10,0.25,1.5,0.0,4.25,2.0,1.0,0.25,2.25,1.75,0.25,0.25
11,0.0,0.0,0.0,4.25,1.75,1.25,1.0,2.75,1.5,0.5,0.25
12,0.0,0.0,0.5,4.75,2.5,1.75,1.0,1.5,2.0,0.5,0.5
13,0.25,0.25,0.0,4.75,1.25,3.5,1.5,2.0,1.25,0.0,0.0
14,0.25,2.25,0.0,3.25,0.5,1.25,0.25,2.75,1.5,0.0,0.0
15,0.0,1.75,0.0,3.0,0.75,0.0,0.25,2.25,1.75,0.5,0.5
16,0.25,0.25,0.0,5.25,1.75,4.75,0.75,2.25,2.25,1.25,0.75
17,0.0,1.0,0.0,2.75,2.25,2.75,1.0,4.75,2.75,1.25,1.0
18,0.0,3.25,0.0,5.0,4.0,9.0,1.0,6.75,4.5,1.0,1.0
19,0.5,1.25,0.0,5.75,5.0,1.25,0.75,8.5,6.5,1.25,1.5
20,1.75,6.0,0.0,13.0,10.0,4.5,3.75,13.5,10.75,3.75,3.25
21,1.25,7.0,1.75,18.5,10.0,3.0,4.5,26.25,26.0,6.0,4.5
22,4.25,14.25,0.5,20.75,16.25,6.75,6.0,46.0,43.5,16.75,12.25
23,2.0,20.75,2.25,29.75,18.25,6.0,7.75,56.25,64.75,18.0,10.75
24,3.25,17.75,3.5,27.75,14.0,5.0,7.75,38.0,47.5,9.5,5.25
25,5.25,21.5,4.25,36.25,22.25,5.5,9.5,54.25,58.0,9.25,7.5
26,6.75,27.25,2.75,46.5,30.0,9.0,10.75,78.75,92.75,18.0,13.0
27,6.5,30.5,3.25,52.0,29.5,6.25,14.75,84.25,103.5,23.25,17.75
28,6.25,32.75,6.25,55.5,40.5,10.25,16.75,90.75,109.75,15.5,10.5
29,9.25,26.0,13.75,51.75,36.5,12.0,25.25,94.0,117.0,18.0,14.25
30,6.0,30.25,7.0,66.25,38.75,10.25,29.5,97.25,123.5,20.5,14.75
31,15.0,38.75,4.0,86.75,48.5,17.75,31.75,94.75,109.0,14.5,12.25
32,10.0,22.75,4.75,69.0,41.5,14.0,22.0,80.5,87.25,13.25,11.75
33,8.75,33.75,4.5,63.0,33.25,11.75,21.5,74.75,71.0,12.75,9.25
34,14.0,23.5,7.5,66.75,39.75,11.75,22.25,66.0,79.75,15.25,11.75
35,7.0,24.25,4.25,62.25,41.25,10.5,24.5,74.75,71.75,11.5,10.0
36,11.25,27.0,3.25,64.75,37.5,8.0,24.5,73.25,66.0,12.5,10.25
37,11.25,19.25,4.0,64.25,40.75,11.5,22.0,62.5,63.75,10.0,8.5
