,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,131.0,2.25,0.5,0.75,0.25,1.5,0.0,2.5,6.0,0.0,0.0,0.0,0.0,0.0
1,208.5,4.0,0.75,0.25,1.75,1.0,1.0,1.75,7.5,0.0,0.0,0.0,0.0,0.0
2,194.5,3.5,1.0,1.5,0.75,1.0,0.0,2.0,6.25,0.0,0.0,0.0,0.0,0.0
3,3.5,2.5,1.0,1.5,0.75,0.25,0.0,1.25,6.25,0.0,0.0,0.0,0.0,0.0
4,193.75,4.25,0.5,0.25,1.25,1.5,0.0,2.5,4.25,0.0,0.0,0.0,0.0,0.0
5,73.25,2.25,0.5,0.25,0.5,0.0,0.0,1.75,3.25,0.0,0.0,0.0,0.0,0.0
6,130.0,2.25,0.5,0.5,1.25,0.75,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0
7,65.0,1.5,0.0,0.5,0.0,0.75,0.0,1.0,3.75,0.0,0.0,0.0,0.0,0.0
8,144.25,1.5,1.25,1.0,0.75,0.5,0.25,0.25,3.0,0.0,0.0,0.0,0.0,0.0
9,65.0,1.25,1.0,1.0,0.5,0.25,0.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0
10,129.0,2.75,0.5,0.75,0.25,0.0,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
11,65.25,2.5,0.5,0.75,0.5,0.0,0.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0
12,136.0,2.0,0.25,0.0,0.5,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0
13,2.25,1.75,0.0,0.5,0.0,0.5,0.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,1.0,0.75,0.5,0.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0
15,129.25,3.5,0.75,0.75,0.0,0.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0
16,6.75,3.75,0.25,0.25,0.25,0.0,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0
17,65.0,2.5,0.25,0.5,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
18,6.75,3.25,1.25,0.5,1.0,0.25,0.0,0.5,6.25,0.0,0.0,0.0,0.0,0.0
19,65.25,4.0,1.25,1.5,1.5,0.0,0.0,2.25,6.5,0.0,0.0,0.0,0.0,0.0
20,68.0,4.25,4.0,2.75,0.5,0.0,0.0,11.5,18.0,0.5,0.0,0.0,0.0,0.0
21,6.75,10.75,4.75,7.25,5.0,0.25,0.5,19.75,43.0,1.25,0.0,0.0,1.25,0.5
22,8.0,12.0,7.75,8.0,3.25,0.5,1.0,31.25,48.25,0.0,0.0,0.0,1.0,1.0
23,76.5,23.5,7.75,10.0,4.5,0.5,1.25,38.75,47.0,0.0,0.0,0.0,2.25,0.75
24,13.25,25.0,9.0,9.0,3.75,1.0,1.25,24.0,29.75,0.25,0.0,0.0,0.75,0.0
25,78.0,26.25,13.0,16.5,3.25,2.25,0.25,32.5,39.0,0.0,0.0,0.0,2.25,1.5
26,72.75,18.5,19.75,22.0,4.75,1.0,0.25,50.5,68.5,0.0,0.0,0.25,1.0,0.0
27,78.0,19.75,22.25,24.5,5.5,2.25,0.75,49.0,53.75,2.75,0.0,0.25,1.0,1.5
28,80.5,16.25,20.0,20.5,7.0,1.5,0.25,41.25,44.25,0.0,0.0,0.0,1.0,0.0
29,148.5,26.5,21.5,23.5,5.75,1.75,0.0,54.0,64.0,1.75,0.0,0.0,1.5,0.5
30,82.5,20.5,20.75,23.0,7.0,0.75,1.0,52.5,63.0,1.25,0.0,0.0,2.75,0.5
31,94.0,25.75,18.75,20.75,7.5,1.0,0.0,60.75,64.25,1.75,0.0,0.0,1.75,1.0
32,218.5,22.25,19.25,21.0,6.5,1.5,0.75,56.0,60.25,0.25,0.0,0.0,2.25,0.75
33,209.75,29.25,15.25,20.25,6.25,1.75,1.0,46.25,49.25,0.0,0.0,0.25,1.5,0.25
34,150.5,29.0,12.25,16.5,4.25,4.25,0.5,44.5,38.25,0.5,0.0,0.5,2.5,1.75
35,145.5,24.5,14.25,15.25,6.5,3.25,0.5,46.0,36.0,0.0,0.0,0.25,5.0,0.0
36,81.5,25.0,10.25,13.5,8.25,3.0,0.25,33.25,35.75,0.0,0.0,0.0,1.0,3.25
37,156.25,29.5,9.0,14.5,9.25,1.75,0.75,32.0,31.0,2.5,0.0,0.0,0.0,0.0
38,86.75,31.5,10.25,11.25,7.5,2.0,0.5,33.75,29.5,0.0,0.0,0.0,3.0,5.25
39,244.5,32.0,11.0,13.0,8.0,3.5,1.25,44.25,29.5,0.0,0.5,0.0,1.75,1.75
40,214.75,25.75,7.5,10.5,7.0,3.25,1.0,29.25,27.75,0.75,0.0,0.0,3.25,0.0
41,94.5,35.25,8.0,10.0,7.0,4.25,0.75,28.5,29.25,0.5,0.0,0.0,1.25,1.0
42,28.75,36.25,6.75,9.0,10.5,7.0,2.5,30.75,35.5,0.0,0.0,0.0,2.5,3.5
43,110.25,35.25,9.75,11.5,8.0,6.25,1.25,29.5,42.0,0.75,0.0,0.0,1.75,0.0
44,278.75,29.75,8.5,9.0,12.0,6.5,1.5,29.5,30.5,0.5,1.5,0.0,6.5,4.25
45,91.0,42.75,16.0,16.75,7.5,9.25,3.0,37.25,27.5,3.25,1.0,0.0,3.75,1.0
46,152.75,40.5,13.25,16.5,10.75,6.75,2.25,32.25,33.5,0.0,0.0,0.0,1.75,0.25
47,83.75,34.0,12.0,13.5,9.25,7.5,2.75,28.0,27.0,4.75,0.0,0.0,2.5,0.0
48,29.0,37.75,11.0,12.75,13.5,8.0,4.0,41.25,29.0,1.25,0.25,0.0,3.0,0.5
49,34.0,36.0,10.0,13.5,9.5,6.5,2.25,30.0,28.25,0.0,4.0,0.0,2.75,0.5
50,86.25,32.5,9.0,9.75,10.75,19.75,3.75,28.25,31.25,0.25,0.0,1.75,2.5,1.0
51,90.5,38.25,8.5,11.0,12.75,8.0,4.5,29.0,30.75,0.5,0.5,0.25,1.75,1.25
52,24.75,40.0,12.25,13.25,12.75,6.75,3.0,28.75,33.75,1.0,0.0,1.0,3.0,0.25
53,98.0,39.25,10.25,14.0,13.5,5.5,1.75,31.25,35.5,0.25,1.0,0.0,3.75,3.75
54,27.75,42.0,11.0,11.75,14.0,5.0,1.5,34.5,41.5,0.0,0.0,1.75,4.25,1.5
55,96.75,42.25,10.25,12.5,7.25,9.25,3.0,36.25,38.75,0.0,0.0,0.0,2.0,2.5
56,224.25,51.25,10.75,12.5,13.5,13.5,6.75,41.0,42.25,1.25,0.0,0.0,3.5,4.0
57,170.75,75.25,12.5,15.0,12.5,11.5,7.5,31.25,32.0,0.5,0.0,0.0,3.5,1.5
58,37.75,52.75,10.0,10.75,9.25,15.75,7.0,27.25,31.75,2.5,0.0,0.0,2.5,1.0
59,98.5,54.0,8.5,10.25,16.75,13.75,3.25,28.5,34.0,0.0,0.0,0.0,4.75,2.25
60,33.0,47.0,10.25,11.25,22.75,11.5,6.25,30.0,28.5,0.0,0.0,0.75,2.75,3.75
61,41.25,49.0,8.5,10.25,25.5,22.0,8.5,27.75,32.5,0.25,0.0,0.0,4.75,3.25
62,32.75,45.5,72.25,9.5,24.75,14.25,5.5,29.0,30.75,1.5,0.0,0.0,4.0,3.5
63,44.75,45.0,9.0,10.0,16.75,15.25,6.25,24.75,28.5,1.0,0.0,0.5,3.25,4.5
64,102.0,46.0,11.25,12.0,16.75,17.75,4.0,23.5,35.75,0.0,0.0,0.0,3.25,2.0
65,44.0,56.0,8.25,10.25,18.0,15.25,3.75,24.5,35.75,0.75,0.0,0.0,3.75,5.5
66,36.0,45.25,6.5,7.0,16.0,12.75,3.75,27.5,35.75,4.75,0.25,0.0,3.0,2.25
67,38.75,50.5,9.0,10.25,18.5,11.5,4.0,28.5,36.25,0.0,0.25,0.0,2.75,1.5
68,40.5,40.75,6.75,8.25,13.5,10.0,3.25,22.0,35.5,0.0,2.25,0.0,2.75,1.0
69,39.25,45.5,7.75,9.75,15.75,9.5,3.25,24.75,29.75,0.0,0.0,0.0,3.5,0.75
