,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,3.5,1.5,0.75,0.25,0.5,4.25,1.0,0.25,0.0,0.75,0.25
1,3.75,4.5,2.25,2.5,1.25,4.0,2.75,0.5,0.25,0.5,0.0
2,1.5,1.25,0.5,0.75,1.25,1.25,2.0,0.5,0.25,1.0,0.25
3,4.0,1.75,0.75,1.25,1.25,4.75,1.75,0.5,1.0,1.75,0.25
4,4.25,3.25,0.0,1.25,1.5,3.5,1.0,0.5,0.5,2.0,1.0
5,2.25,1.25,0.5,1.0,1.0,4.75,2.25,0.25,0.25,0.75,0.5
6,2.75,2.0,0.25,0.0,0.25,2.75,1.0,0.5,0.25,0.75,0.25
7,5.25,2.75,0.5,0.5,0.5,2.0,1.25,0.5,0.25,0.75,0.5
8,5.25,3.75,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5
9,5.25,4.5,0.5,0.0,0.25,3.25,1.0,0.0,0.5,0.25,0.25
10,3.5,1.75,0.0,0.25,0.5,2.25,1.25,0.0,0.25,1.0,0.0
11,4.5,2.5,0.25,0.75,0.5,3.25,0.75,0.25,0.5,0.5,0.25
12,2.25,2.0,0.0,0.5,0.0,1.5,1.5,0.25,0.25,0.5,0.5
13,4.0,2.5,0.5,0.75,0.25,3.25,2.0,0.0,0.0,0.25,0.25
14,4.5,2.5,0.75,0.25,0.25,5.75,3.5,0.5,0.25,1.5,0.0
15,6.75,3.5,1.0,1.75,1.25,6.25,3.5,0.5,0.5,0.5,0.25
16,8.5,3.25,0.5,1.0,0.75,5.75,2.75,0.5,0.75,1.0,0.25
17,12.75,5.5,0.0,1.0,1.75,8.5,5.0,1.0,2.0,1.25,0.25
18,10.75,8.25,2.25,2.0,2.0,14.75,5.0,0.5,1.25,2.0,1.25
19,17.5,9.25,1.75,7.25,5.25,26.25,13.0,2.5,0.75,4.0,2.5
20,23.5,16.25,3.25,8.5,6.25,49.25,32.5,1.25,2.5,6.0,4.5
21,28.75,22.5,10.0,12.25,6.0,76.25,71.5,2.25,3.75,12.0,6.0
22,31.5,27.5,15.0,18.0,12.0,82.5,79.0,2.0,7.75,17.25,9.0
23,47.25,38.0,9.75,17.0,12.75,65.5,63.75,5.5,8.25,13.0,7.75
24,49.5,48.25,5.5,19.0,14.5,58.5,66.5,5.0,6.0,13.25,5.5
25,41.5,40.25,12.25,21.5,10.5,75.25,84.0,5.75,8.25,19.25,11.25
26,51.25,49.75,12.5,33.25,17.25,82.75,86.75,7.75,13.0,19.5,7.5
27,50.0,50.5,16.25,29.5,15.75,78.25,82.75,10.0,11.5,21.0,9.0
28,47.0,45.75,12.5,50.75,19.25,69.5,79.5,10.75,13.5,18.5,4.0
29,52.5,53.75,10.75,56.0,19.0,79.25,91.0,22.75,16.5,21.0,10.5
30,62.25,58.0,14.75,56.25,16.0,85.75,95.5,24.5,17.75,26.5,9.75
31,66.75,66.0,14.5,60.0,18.5,79.0,91.0,27.0,28.25,31.75,11.5
32,56.5,53.0,16.0,50.25,16.0,71.75,76.25,16.5,18.75,27.0,10.5
33,63.0,59.75,13.5,40.25,16.25,67.75,70.25,17.0,21.75,29.0,13.75
34,60.5,59.25,13.0,45.5,16.75,67.25,69.5,18.75,21.5,29.5,11.75
35,62.25,60.25,17.25,45.25,12.5,63.5,72.75,22.5,20.75,36.75,11.75
36,62.25,59.75,19.5,45.5,16.75,56.75,59.25,21.75,23.75,47.5,19.75
37,55.75,58.0,15.25,44.75,14.0,59.75,68.75,20.75,29.0,40.5,18.0
38,68.25,68.0,18.25,55.75,20.25,59.0,72.25,22.5,25.25,43.25,21.25
39,75.5,69.25,19.25,52.5,21.5,61.75,75.0,21.5,33.5,51.75,22.75
40,71.25,69.25,23.25,52.25,21.0,65.0,71.5,23.5,30.0,52.0,22.25
41,83.0,75.5,27.25,59.75,21.5,63.0,72.75,25.5,30.25,49.25,22.75
42,77.5,79.75,27.75,56.5,20.5,66.0,71.5,23.25,35.0,55.0,26.75
