,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,13.25,10.75,1.25,0.0,0.0,0.0,21.25,18.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,17.0,14.0,0.25,1.0,0.25,0.0,16.5,15.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
2,19.0,14.75,1.25,0.0,0.25,0.0,14.0,12.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,10.75,10.5,0.5,0.0,0.25,0.25,13.5,10.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,11.25,7.5,0.5,0.0,0.25,0.0,10.0,8.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,10.25,8.75,0.25,0.0,0.0,0.0,11.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,4.5,1.25,0.0,0.5,0.0,12.5,10.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7,6.75,4.0,0.0,0.0,0.0,0.0,13.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.75,5.5,1.5,0.0,0.0,0.0,11.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,4.0,0.5,0.0,0.25,0.0,12.75,10.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10,5.5,3.75,0.5,0.0,0.0,0.0,11.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,7.0,1.25,0.0,0.0,0.0,7.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,3.75,1.25,0.0,0.0,0.0,12.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,5.5,0.0,0.0,0.0,0.0,11.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.75,6.25,0.5,0.0,0.25,0.0,12.75,11.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
15,8.25,6.75,0.25,0.0,0.0,0.0,9.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.75,6.5,0.5,0.0,0.0,0.0,14.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.5,7.75,0.25,0.0,0.75,0.25,24.25,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,13.0,13.0,0.5,0.0,0.0,0.0,23.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,33.25,20.5,0.75,0.0,0.25,0.5,29.25,27.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
