,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,14.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.75,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.75,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,0.0,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.75,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.75,0.0,89.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
23,19.5,0.0,74.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,27.5,0.0,84.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.75,0.0,117.75,0.0,5.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
26,33.75,0.0,135.5,0.0,7.25,0.75,0.0,0.0,0.0,0.5,0.25,0.0
27,36.0,0.0,123.75,0.0,4.25,1.25,0.0,0.0,0.0,1.0,0.0,0.0
28,22.5,0.0,115.0,0.0,5.25,1.0,0.0,0.0,0.0,0.5,0.0,0.0
29,34.5,0.0,127.0,0.0,6.25,0.75,0.0,0.0,0.0,0.5,0.0,0.0
30,46.5,0.0,128.75,0.0,10.0,1.5,0.0,0.0,0.0,0.75,0.0,0.0
31,53.0,0.0,152.0,0.0,8.75,0.25,0.0,0.0,0.0,1.25,0.25,0.0
32,44.5,0.0,120.75,0.0,6.25,0.25,0.0,0.0,0.0,2.5,0.0,0.0
33,44.75,0.0,110.25,0.0,7.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0
34,58.5,0.0,125.5,0.0,5.5,1.25,0.0,0.0,0.0,1.75,0.0,0.0
35,48.5,0.0,109.0,0.0,7.5,1.5,0.0,0.0,0.0,1.5,1.0,0.0
36,60.25,0.0,112.5,0.0,3.75,0.5,0.0,0.0,0.0,2.0,0.75,0.0
37,65.75,0.0,120.0,0.0,4.75,1.25,0.0,0.0,0.0,1.5,1.25,0.0
38,67.5,0.0,121.25,0.0,5.25,0.5,0.0,0.0,0.0,3.5,1.25,0.0
39,73.5,0.0,124.75,0.0,6.75,0.75,0.0,0.0,0.0,1.5,0.0,0.0
40,77.0,0.0,111.5,0.0,7.75,1.0,0.0,0.0,0.0,1.75,0.0,0.0
41,82.5,0.0,109.5,0.0,4.0,8.5,0.0,0.0,0.0,3.75,1.25,0.0
42,87.25,0.0,96.25,0.0,4.25,13.75,0.0,0.0,0.0,3.0,1.0,0.0
43,94.25,0.0,106.0,0.0,6.25,13.5,0.0,0.0,0.0,2.5,0.0,0.0
44,97.25,0.0,105.25,0.0,5.25,4.25,0.0,0.0,0.0,2.75,0.0,0.0
45,112.75,0.0,90.5,0.0,4.25,8.75,0.0,0.0,0.0,3.75,0.25,0.0
46,112.75,0.0,99.25,0.0,4.5,5.25,0.0,0.0,0.0,3.5,0.0,0.0
47,118.0,0.0,97.5,0.0,2.5,5.0,0.0,0.0,0.0,2.5,2.75,0.0
48,116.25,0.0,94.75,0.0,3.25,8.0,0.0,0.0,0.0,2.75,0.0,0.0
49,117.25,0.0,89.0,0.0,2.75,5.25,0.0,0.0,0.0,2.75,0.25,0.0
50,138.75,0.0,100.0,0.0,3.25,5.0,0.0,0.0,0.0,3.0,1.0,0.0
51,135.75,0.0,102.25,0.0,5.0,6.5,0.0,0.0,0.0,2.5,0.75,0.0
52,139.0,0.0,99.75,0.0,4.5,6.0,0.0,0.0,0.0,3.25,0.5,0.0
53,139.0,0.0,97.75,0.0,3.0,6.75,0.0,0.0,0.0,3.75,0.0,0.0
54,117.0,0.0,113.5,0.0,4.5,5.0,0.0,0.0,0.0,3.75,1.75,0.0
55,133.75,0.0,100.5,0.0,3.5,5.5,0.0,0.0,0.0,4.5,1.25,0.0
56,123.5,0.0,88.25,0.0,3.25,5.0,0.0,0.0,0.0,3.0,0.0,0.0
57,151.0,0.0,99.25,0.0,7.5,7.0,0.0,0.0,0.0,3.5,0.75,0.0
58,149.5,0.0,96.5,0.0,4.25,4.25,0.0,0.0,0.0,4.75,0.5,0.0
59,149.5,0.0,94.0,0.0,6.25,6.0,0.0,0.0,0.0,4.25,4.25,0.0
60,135.5,0.0,96.75,0.0,5.75,5.75,0.0,0.0,0.0,3.0,1.0,0.0
61,140.25,0.0,101.25,0.0,5.0,5.0,0.0,0.0,0.0,4.5,1.25,0.0
62,142.5,0.0,96.5,0.0,5.25,5.25,0.0,0.0,0.0,3.0,1.75,0.0
63,106.75,0.0,96.0,0.0,6.75,4.75,0.0,0.0,0.0,2.75,0.75,0.0
64,131.75,0.0,92.0,0.0,4.25,5.75,0.0,0.0,0.0,4.75,2.25,0.0
65,116.25,0.0,74.5,0.0,3.75,14.25,0.0,0.0,0.0,2.5,1.5,0.0
66,133.0,0.0,98.33333333333333,0.0,3.6666666666666665,14.333333333333334,0.0,0.0,0.0,6.0,0.6666666666666666,0.0
67,123.33333333333333,0.0,90.33333333333333,0.0,3.6666666666666665,13.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0
68,133.0,0.0,100.0,0.0,2.0,10.666666666666666,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
69,125.33333333333333,0.0,102.0,0.0,6.666666666666667,8.666666666666666,0.0,0.0,0.0,5.0,6.666666666666667,0.0
