,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,1.8,3.8,0.2,1.0,0.2,0.2,0.2,1.4,4.0,0.0,0.0,0.0,0.0,0.0
1,4.4,4.2,0.8,1.2,0.4,0.8,0.0,1.8,5.4,0.0,0.0,0.0,0.0,0.0
2,2.8,5.4,0.4,1.2,0.6,0.4,0.2,2.0,5.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3.6,0.8,1.2,1.4,0.8,0.0,1.2,6.0,0.0,0.0,0.0,0.2,0.0
4,2.0,2.8,1.2,2.8,0.8,0.0,0.0,1.8,4.4,0.0,0.0,0.0,0.0,0.0
5,1.0,3.2,0.4,0.8,0.6,0.2,0.2,2.2,4.4,0.0,0.0,0.0,0.0,0.0
6,1.0,3.4,0.8,1.2,0.6,0.4,0.0,2.8,5.8,0.0,0.0,0.0,0.0,0.0
7,3.6,5.4,0.8,1.8,0.4,0.2,0.0,2.6,4.8,0.0,0.0,0.0,0.0,0.0
8,1.0,3.4,0.2,0.2,0.6,0.4,0.2,2.0,3.6,0.0,0.0,0.0,0.0,0.0
9,1.8,2.8,0.2,1.8,0.0,0.6,0.0,1.8,3.8,0.0,0.0,0.0,0.0,0.0
10,0.6,1.6,0.2,0.4,0.0,0.2,0.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0
11,1.2,1.8,0.2,2.4,0.0,0.4,0.0,1.0,3.4,0.0,0.0,0.0,0.0,0.0
12,2.0,3.4,2.0,1.4,0.2,0.4,0.2,1.0,2.2,0.0,0.0,0.0,0.0,0.0
13,1.2,2.8,0.8,1.8,0.0,0.0,0.0,0.8,3.8,0.0,0.0,0.0,0.0,0.0
14,1.0,3.2,1.0,2.2,0.0,0.4,0.0,1.2,4.0,0.0,0.0,0.0,0.0,0.0
15,2.4,5.8,1.2,2.0,0.4,0.2,0.0,2.2,4.4,0.0,0.0,0.0,0.0,0.0
16,1.6,4.0,1.2,1.8,0.0,0.0,0.2,2.0,3.0,0.0,0.0,0.0,0.0,0.0
17,2.4,4.0,1.2,1.6,0.6,0.2,0.0,2.2,3.0,0.0,0.0,0.0,0.0,0.0
18,4.0,7.6,0.8,1.0,1.2,0.2,0.0,4.0,10.2,0.0,0.0,0.0,0.0,0.0
19,3.2,5.8,1.4,3.2,2.0,0.0,0.0,14.4,21.2,0.0,0.0,0.0,0.0,0.0
20,7.2,7.4,7.8,6.0,3.8,0.2,0.0,31.4,50.6,0.2,0.0,0.0,1.0,0.0
21,5.8,11.8,17.0,18.6,13.4,0.8,0.0,62.2,107.8,0.0,0.2,0.6,2.4,1.0
