,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.25,3.25,2.75,0.75,0.0,0.0,0.25,1.25,0.0,0.0
1,2.75,4.25,4.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0
2,1.75,3.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
3,4.25,4.75,4.0,1.5,0.0,0.0,0.75,0.5,0.0,0.0
4,2.75,2.0,2.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0
5,2.0,3.0,3.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0
6,1.5,2.25,1.5,0.25,0.0,0.0,0.25,0.5,0.0,0.0
7,1.5,2.0,1.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
8,4.0,4.0,1.75,0.75,0.0,0.0,0.0,0.5,0.0,0.0
9,0.0,1.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,3.75,2.25,0.5,0.0,0.0,0.0,0.75,0.0,0.0
11,1.25,1.5,1.5,0.25,0.0,0.0,0.25,0.75,0.0,0.0
12,1.5,2.0,1.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
13,2.0,2.25,1.25,0.75,0.0,0.0,0.25,0.5,0.0,0.0
14,2.0,2.0,1.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
15,4.25,4.5,5.0,1.5,0.0,0.25,0.0,0.75,0.0,0.0
16,2.25,2.75,4.5,1.0,0.0,0.25,1.0,0.5,0.0,0.0
17,11.5,5.75,7.25,1.75,0.25,0.75,0.0,0.75,0.0,0.0
18,13.25,5.5,7.25,1.25,0.0,0.5,1.75,1.5,0.0,0.0
19,26.0,8.75,17.0,1.25,0.0,2.0,0.75,2.25,0.0,0.0
20,39.75,7.25,39.0,1.5,0.75,1.0,0.5,2.0,0.0,0.0
21,86.75,10.0,99.25,5.0,1.0,2.5,1.0,4.25,0.25,0.75
22,126.5,15.0,107.5,7.25,2.75,7.5,4.5,10.25,0.0,0.25
23,80.0,16.5,60.0,4.25,1.0,3.0,2.25,4.75,0.5,0.0
24,54.0,20.0,57.5,2.75,1.75,2.5,5.75,5.5,0.0,0.0
25,46.75,20.0,81.25,3.75,1.0,0.75,3.25,4.5,0.0,0.0
26,64.25,32.0,102.25,4.25,1.0,1.75,4.25,3.5,0.75,0.0
27,68.25,27.75,79.25,3.25,2.25,2.5,3.25,4.75,0.25,0.0
28,57.25,25.0,70.0,3.0,2.5,2.25,3.5,5.75,0.25,0.0
29,47.5,27.5,82.25,4.75,3.75,5.25,7.75,4.5,1.25,2.0
30,61.75,45.5,111.0,4.75,4.75,4.0,9.25,6.0,0.75,1.5
31,54.75,53.75,109.25,9.0,5.75,6.0,7.25,10.75,1.5,1.25
32,66.75,44.5,117.25,12.0,3.75,3.5,11.75,13.0,0.0,0.75
33,51.25,45.5,82.0,7.25,4.5,4.0,9.75,7.25,0.25,0.25
34,48.25,44.25,78.5,6.5,3.0,3.25,9.5,7.5,0.25,0.5
35,46.75,41.5,59.5,5.0,3.0,3.5,7.5,6.5,1.0,0.75
36,36.0,39.25,37.75,5.5,2.75,2.5,6.5,7.75,1.75,0.5
37,23.25,37.75,43.0,3.25,3.75,2.5,6.0,6.0,0.75,0.5
38,25.0,39.25,45.5,3.75,3.25,1.5,12.75,8.0,0.25,0.0
39,32.5,41.0,49.25,3.0,5.5,2.75,7.75,10.0,0.5,1.0
40,26.0,40.25,48.0,3.5,6.25,2.5,11.75,9.0,1.75,0.75
41,35.0,44.25,43.75,4.0,3.75,2.25,10.0,7.5,1.25,1.0
42,23.75,43.75,51.25,3.75,3.75,2.75,9.5,7.5,1.0,1.75
43,26.0,47.0,49.25,2.75,5.0,2.75,10.75,7.0,1.75,0.0
44,35.5,48.25,51.0,2.25,3.75,2.5,11.25,10.75,1.0,0.25
45,29.25,38.5,60.0,5.25,4.0,4.0,16.0,9.0,0.75,0.25
46,35.5,43.75,58.5,4.25,5.25,2.5,15.25,11.5,2.75,6.0
47,38.75,54.25,61.25,6.25,12.25,3.5,16.5,13.75,1.5,2.75
48,32.5,50.0,62.75,3.5,9.25,3.0,17.5,10.5,1.75,2.25
49,39.25,46.5,74.0,4.0,7.0,2.75,12.0,14.0,0.25,0.0
50,42.25,42.75,61.25,5.25,4.75,2.5,13.0,9.0,1.5,0.25
51,49.0,54.0,70.0,5.5,9.0,4.25,18.75,9.25,0.0,0.5
52,64.25,44.75,71.5,6.75,8.25,4.75,16.0,12.0,0.25,0.25
53,84.0,44.25,83.25,7.0,6.25,4.75,15.25,10.25,1.5,2.0
54,89.25,38.5,85.5,10.25,5.75,6.5,21.75,11.0,1.75,3.25
55,69.0,43.5,86.5,8.75,8.5,4.5,24.0,17.75,0.0,0.25
56,44.75,55.75,79.5,6.5,56.5,2.0,69.25,54.25,2.75,3.0
57,28.25,58.25,52.75,5.25,45.75,2.0,127.0,58.25,1.25,2.25
58,36.75,85.75,61.75,7.0,18.25,3.75,90.5,45.75,1.5,4.0
59,35.0,62.0,51.75,4.75,12.0,3.5,36.25,22.5,1.75,2.0
60,41.0,76.75,65.5,5.5,12.75,3.75,48.75,48.75,1.5,1.5
61,31.75,88.5,58.5,4.5,14.5,4.25,49.5,30.75,1.75,0.5
62,33.0,66.25,79.5,4.75,15.5,2.75,39.5,40.25,2.0,2.25
63,38.75,70.25,62.25,5.5,16.0,2.5,35.25,38.75,3.5,6.5
64,41.0,82.5,87.25,3.75,20.5,5.25,43.75,24.75,0.5,0.0
65,32.75,69.5,65.5,5.0,13.0,5.0,36.5,21.5,1.75,3.5
66,29.0,63.75,79.0,4.5,16.25,3.75,39.5,25.0,1.5,0.25
67,32.5,66.0,67.25,4.5,17.75,3.0,33.0,17.5,1.25,3.75
68,31.5,72.0,71.0,4.25,17.5,1.75,37.25,33.75,2.5,10.5
69,30.5,59.25,60.0,3.75,14.75,2.75,29.25,20.25,2.25,3.75
70,28.5,70.0,64.0,4.25,15.5,3.25,36.5,14.75,5.5,1.0
71,27.5,44.75,48.0,7.0,12.5,3.25,17.5,15.75,1.75,4.25
72,32.5,52.5,56.75,4.5,11.0,2.75,22.75,17.25,2.25,0.0
73,24.25,42.25,44.75,4.0,12.25,3.0,19.5,9.5,1.0,0.0
74,27.75,39.0,42.25,4.5,9.5,3.5,14.75,10.0,1.25,1.5
75,19.75,32.0,39.75,1.75,7.25,3.5,13.25,8.25,0.25,0.0
76,22.25,30.0,34.5,1.75,5.75,2.75,9.25,8.0,1.5,0.0
77,19.75,29.5,33.5,1.75,3.5,2.75,5.75,9.75,0.75,0.0
78,15.75,22.75,32.25,1.5,4.75,1.75,5.75,13.25,0.25,0.0
79,16.75,25.5,35.0,0.75,1.75,1.0,4.25,4.25,0.75,0.25
80,15.25,18.25,34.0,1.5,0.75,0.25,2.0,3.0,0.0,0.0
81,17.75,15.75,24.0,2.25,2.0,0.0,2.0,1.5,0.0,0.0
82,20.25,16.0,19.0,3.0,1.0,0.25,2.75,4.0,0.0,0.0
